graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
2598702,1611076,0.02,DGCN-LGS,4.495572916666666,3.7734375,12.0,0.0,1.0046051809685248,14.8
2598712,1617126,0.02,Greedy,5.737723214285714,4.203125,18.0,0.0,1.0,16.8
2598712,1617126,0.02,shadow,5.861696428571429,4.4484375,16.8,0.4,1.0,16.8
2598712,1617126,0.02,DGCN-LGS,5.729017857142857,4.1171875,18.0,0.0,0.9950721025774341,16.8
2598725,1623808,0.02,Greedy,3.0830078125,2.515625,9.0,0.0,1.0,9.916666666666666
2598725,1623808,0.02,shadow,3.068229166666667,2.6687499999999997,7.289999999999964,0.2,1.0,9.916666666666666
2598725,1623808,0.02,DGCN-LGS,2.9951171875,2.4140625,9.0,0.0,1.007188625297483,9.916666666666666
2597947,1628742,0.02,Greedy,4.553819444444445,3.8125,13.0,0.0,1.0001136747253583,13.365079365079366
2597947,1628742,0.02,shadow,4.695188492063492,4.021875,11.6,0.4,1.0,13.365079365079366
2597947,1628742,0.02,DGCN-LGS,4.575396825396826,3.6875,13.0,0.0,1.0022158582866916,13.365079365079366
2598732,1635133,0.02,Greedy,3.555555555555556,2.890625,10.0,0.0,0.9974119977131657,10.622222222222222
2598732,1635133,0.02,shadow,3.6847222222222227,3.1062499999999997,8.8,0.4,1.0,10.622222222222222
2598732,1635133,0.02,DGCN-LGS,3.6065972222222222,3.015625,10.0,0.0,1.00043930184336,10.622222222222222
2598738,1639604,0.02,Greedy,3.286556603773585,2.625,9.0,0.0,0.9995935988940235,10.264150943396226
2598738,1639604,0.02,shadow,3.494752358490566,2.98125,8.4,0.4,1.0,10.264150943396226
2598738,1639604,0.02,DGCN-LGS,3.418337264150943,2.671875,10.0,0.0,1.0046440143012698,10.264150943396226
2598745,1645085,0.02,Greedy,3.162860576923077,2.5859375,9.0,0.0,1.0,9.76923076923077
2598745,1645085,0.02,shadow,3.132752403846154,2.8687500000000004,7.0,0.4,1.0,9.76923076923077
2598745,1645085,0.02,DGCN-LGS,3.084435096153846,2.546875,9.0,0.0,1.0051252206135746,9.76923076923077
2598754,1650555,0.02,Greedy,4.5627297794117645,3.84375,13.0,0.0,1.0020427761001658,13.5
2598754,1650555,0.02,shadow,4.599310661764706,4.015625,11.0,0.4,1.0,13.5
2598754,1650555,0.02,DGCN-LGS,4.4802389705882355,3.7734375,12.0,0.0,1.0036953394253316,13.5
2598767,1657355,0.02,Greedy,4.022042410714286,3.2734375,11.0,0.0,1.0,12.214285714285714
2598767,1657355,0.02,shadow,4.213504464285714,3.7375,10.0,0.2,1.0,12.214285714285714
2598767,1657355,0.02,DGCN-LGS,4.119977678571429,3.34375,12.0,0.0,1.0052576013486578,12.214285714285714
2598777,1663344,0.02,Greedy,3.5039724576271185,2.9375,10.0,0.0,1.0011931177796562,11.254237288135593
2598777,1663344,0.02,shadow,3.6679555084745763,3.06875,9.0,0.4,1.0,11.254237288135593
2598777,1663344,0.02,DGCN-LGS,3.608580508474576,2.96875,10.0,0.0,1.003166772232318,11.254237288135593
2598786,1669506,0.02,Greedy,3.864493534482759,3.1640625,11.0,0.0,1.0,10.96551724137931
2598786,1669506,0.02,shadow,3.976185344827586,3.446875,9.6,0.0,1.0,10.96551724137931
2598786,1669506,0.02,DGCN-LGS,3.878771551724138,3.171875,11.0,0.0,1.0040964253121207,10.96551724137931
2598795,1675138,0.02,Greedy,3.9075307377049184,3.375,11.0,0.0,1.0,12.360655737704919
2598795,1675138,0.02,shadow,4.012961065573771,3.5406250000000004,9.2,0.6,1.0,12.360655737704919
2598795,1675138,0.02,DGCN-LGS,3.9208504098360653,3.296875,11.0,0.0,1.0144622722908618,12.360655737704919
2598805,1681376,0.02,Greedy,3.8333333333333335,3.203125,11.0,0.0,1.0007604193631892,12.095238095238095
2598805,1681376,0.02,shadow,3.9751488095238097,3.30625,10.0,0.4,1.0,12.095238095238095
2598805,1681376,0.02,DGCN-LGS,3.9047619047619047,3.125,11.0,0.0,1.005729552147399,12.095238095238095
2598816,1687388,0.02,Greedy,4.3861228813559325,3.703125,12.0,0.0,0.9987920151994347,12.915254237288135
2598816,1687388,0.02,shadow,4.5731461864406775,4.0,10.8,0.6,1.0,12.915254237288135
2598816,1687388,0.02,DGCN-LGS,4.467161016949152,3.765625,12.0,0.0,1.0105182690624728,12.915254237288135
