graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
88,7118913,0.03,DGCN-LGS,3.4974489795918364,1.796875,14.0,0.0,1.0017149157823062,6.122448979591836
89,7124160,0.03,Greedy,2.7551020408163263,1.6875,10.0,0.0,1.0,4.6938775510204085
89,7124160,0.03,shadow,2.7551658163265307,1.8531250000000001,7.8,0.2,1.0,4.6938775510204085
89,7124160,0.03,DGCN-LGS,2.7168367346938775,1.640625,10.0,0.0,1.0057131221736344,4.6938775510204085
90,7129744,0.03,Greedy,3.794005102040816,2.015625,15.0,0.0,1.0,6.204081632653061
90,7129744,0.03,shadow,3.9441326530612244,2.1468749999999996,14.0,0.2,1.0,6.204081632653061
90,7129744,0.03,DGCN-LGS,3.8443877551020407,2.078125,16.0,0.0,1.0082503195487567,6.204081632653061
91,7135000,0.03,Greedy,4.111926020408163,2.203125,16.0,0.0,1.0,6.775510204081633
91,7135000,0.03,shadow,4.193367346938776,2.4,14.4,0.2,1.0,6.775510204081633
91,7135000,0.03,DGCN-LGS,4.100765306122448,2.203125,16.0,0.0,1.0062947704343668,6.775510204081633
92,7140286,0.03,Greedy,1.614795918367347,0.859375,6.0,0.0,1.0,3.1020408163265305
92,7140286,0.03,shadow,1.6267857142857143,1.1875,4.6,0.15000000000000002,1.0,3.1020408163265305
92,7140286,0.03,DGCN-LGS,1.6010841836734695,0.875,6.0,0.0,1.00463089515305,3.1020408163265305
93,7145711,0.03,Greedy,2.598533163265306,1.546875,10.0,0.0,1.0,4.489795918367347
93,7145711,0.03,shadow,2.5786352040816327,1.7875,7.4,0.2,1.0,4.489795918367347
93,7145711,0.03,DGCN-LGS,2.5465561224489797,1.609375,9.0,0.0,1.0065097377113716,4.489795918367347
94,7152265,0.03,Greedy,2.3861607142857144,1.40625,8.0,0.0,1.0,4.204081632653061
94,7152265,0.03,shadow,2.438201530612245,1.85,6.8,0.2,1.0,4.204081632653061
94,7152265,0.03,DGCN-LGS,2.3906250000000004,1.421875,8.0,0.0,1.009711622901313,4.204081632653061
95,7158602,0.03,Greedy,5.350446428571429,2.15625,22.0,0.0,1.0,8.816326530612244
95,7158602,0.03,shadow,5.493303571428571,2.034375,20.2,0.2,1.0,8.816326530612244
95,7158602,0.03,DGCN-LGS,5.349808673469388,2.140625,22.0,0.0,1.0022797305291484,8.816326530612244
96,7164342,0.03,Greedy,2.5835459183673466,1.65625,9.0,0.0,1.0013985487345867,4.612244897959184
96,7164342,0.03,shadow,2.611989795918367,1.996875,7.0,0.2,1.0,4.612244897959184
96,7164342,0.03,DGCN-LGS,2.581951530612245,1.609375,9.0,0.0,1.010555737540654,4.612244897959184
97,7170487,0.03,Greedy,4.7066326530612255,2.390625,19.0,0.0,1.0,7.428571428571429
97,7170487,0.03,shadow,4.838647959183673,2.334375,17.4,0.2,1.0,7.428571428571429
97,7170487,0.03,DGCN-LGS,4.691326530612245,2.265625,19.0,0.0,1.0087028676999834,7.428571428571429
98,7175868,0.03,Greedy,3.78922193877551,2.390625,13.0,0.0,1.0,6.244897959183674
98,7175868,0.03,shadow,3.903890306122449,2.8968749999999996,11.2,0.2,1.0,6.244897959183674
98,7175868,0.03,DGCN-LGS,3.8169642857142856,2.421875,13.0,0.0,1.0076471870037234,6.244897959183674
99,7181154,0.03,Greedy,2.2085459183673466,1.421875,8.0,0.0,0.9994676689046037,3.877551020408163
99,7181154,0.03,shadow,2.2447704081632653,1.76875,5.8,0.2,1.0,3.877551020408163
99,7181154,0.03,DGCN-LGS,2.1977040816326534,1.40625,8.0,0.0,1.0118485831524142,3.877551020408163
