graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
87,2151787,0.03,DGCN-LGS,0.5497159090909091,0.265625,3.0,0.0,1.4193925254509154,1.8181818181818181
88,2153813,0.03,Greedy,0.5795454545454546,0.328125,3.0,0.0,1.0,1.8181818181818181
88,2153813,0.03,shadow,0.5855113636363637,0.465625,1.8,0.0,1.0,1.8181818181818181
88,2153813,0.03,DGCN-LGS,0.5696022727272727,0.3125,3.0,0.0,1.129900670213607,1.8181818181818181
89,2155784,0.03,Greedy,0.578125,0.328125,3.0,0.0,1.0,1.8181818181818181
89,2155784,0.03,shadow,0.6232954545454545,0.45937500000000003,2.0,0.0,1.0,1.8181818181818181
89,2155784,0.03,DGCN-LGS,0.5582386363636364,0.234375,3.0,0.0,1.2817682831118211,1.8181818181818181
90,2157594,0.03,Greedy,0.5653409090909091,0.3125,3.0,0.0,1.0,1.8181818181818181
90,2157594,0.03,shadow,0.5886363636363637,0.47812499999999997,1.6,0.0,1.0,1.8181818181818181
90,2157594,0.03,DGCN-LGS,0.5710227272727272,0.296875,3.0,0.0,1.1719417022848415,1.8181818181818181
91,2159619,0.03,Greedy,0.5610795454545454,0.28125,3.0,0.0,1.0,1.8181818181818181
91,2159619,0.03,shadow,0.5951704545454546,0.453125,1.8,0.0,1.0,1.8181818181818181
91,2159619,0.03,DGCN-LGS,0.5284090909090908,0.234375,3.0,0.0,1.4119292871676279,1.8181818181818181
92,2161762,0.03,Greedy,0.6122159090909092,0.390625,3.0,0.0,1.0,1.8181818181818181
92,2161762,0.03,shadow,0.6022727272727273,0.49375,1.8,0.0,1.0,1.8181818181818181
92,2161762,0.03,DGCN-LGS,0.5269886363636364,0.265625,3.0,0.0,1.380899066211566,1.8181818181818181
93,2163543,0.03,Greedy,0.5355113636363636,0.359375,3.0,0.0,1.0,1.8181818181818181
93,2163543,0.03,shadow,0.5758522727272728,0.421875,1.6,0.0,1.0,1.8181818181818181
93,2163543,0.03,DGCN-LGS,0.5255681818181818,0.234375,3.0,0.0,1.1934940204241675,1.8181818181818181
94,2165402,0.03,Greedy,0.5909090909090908,0.359375,3.0,0.0,1.0,1.8181818181818181
94,2165402,0.03,shadow,0.6565340909090909,0.553125,1.8,0.0,1.0,1.8181818181818181
94,2165402,0.03,DGCN-LGS,0.5582386363636362,0.25,3.0,0.0,1.386890069646722,1.8181818181818181
95,2167419,0.03,Greedy,0.6122159090909092,0.3125,3.0,0.0,1.0,1.8181818181818181
95,2167419,0.03,shadow,0.603125,0.396875,2.0,0.0,1.0,1.8181818181818181
95,2167419,0.03,DGCN-LGS,0.5227272727272727,0.203125,3.0,0.0,1.2606988319428494,1.8181818181818181
96,2169500,0.03,Greedy,0.5582386363636362,0.34375,3.0,0.0,1.0,1.8181818181818181
96,2169500,0.03,shadow,0.571875,0.41250000000000003,2.2,0.0,1.0,1.8181818181818181
96,2169500,0.03,DGCN-LGS,0.5454545454545454,0.296875,3.0,0.0,1.0519223263075723,1.8181818181818181
97,2171382,0.03,Greedy,0.5880681818181818,0.328125,3.0,0.0,1.0,1.8181818181818181
97,2171382,0.03,shadow,0.5806818181818181,0.43125,1.8,0.0,1.0,1.8181818181818181
97,2171382,0.03,DGCN-LGS,0.53125,0.234375,3.0,0.0,1.2301701155172937,1.8181818181818181
98,2173398,0.03,Greedy,0.6193181818181818,0.359375,3.0,0.0,1.0,1.8181818181818181
98,2173398,0.03,shadow,0.6088068181818183,0.471875,1.7700000000000045,0.0,1.0,1.8181818181818181
98,2173398,0.03,DGCN-LGS,0.5738636363636364,0.265625,3.0,0.0,1.204579903348233,1.8181818181818181
99,2175218,0.03,Greedy,0.49289772727272724,0.3125,3.0,0.0,1.0,1.8181818181818181
99,2175218,0.03,shadow,0.5491477272727272,0.390625,1.6,0.0,1.0,1.8181818181818181
99,2175218,0.03,DGCN-LGS,0.5284090909090908,0.265625,3.0,0.0,1.1719635444289325,1.8181818181818181
