graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
86,4469100,0.04,Greedy,1.0167410714285714,0.03125,5.0,0.0,1.0,1.9714285714285715
86,4469100,0.04,shadow,1.0210714285714284,0.7609375,3.0,0.0,1.0,1.9714285714285715
86,4469100,0.04,DGCN-LGS,1.0189732142857142,0.03125,5.0,0.0,1.0292993356467566,1.9714285714285715
87,4476872,0.04,Greedy,1.0997767857142857,0.0,5.0,0.0,1.0,1.9714285714285715
87,4476872,0.04,shadow,1.1226785714285716,0.8421875,3.2,0.0,1.0,1.9714285714285715
87,4476872,0.04,DGCN-LGS,1.1243303571428571,0.015625,5.0,0.0,1.0194362752664317,1.9714285714285715
88,4484493,0.04,Greedy,1.0531249999999999,0.0390625,5.0,0.0,1.000308803375649,1.9714285714285715
88,4484493,0.04,shadow,1.0939285714285714,0.7765625,3.2,0.0,1.0,1.9714285714285715
88,4484493,0.04,DGCN-LGS,1.0897321428571427,0.0390625,5.0,0.0,1.0194317911897537,1.9714285714285715
89,4492281,0.04,Greedy,0.9825892857142857,0.0234375,4.0,0.0,1.0,1.9714285714285715
89,4492281,0.04,shadow,1.0209821428571428,0.78125,2.8,0.0,1.0,1.9714285714285715
89,4492281,0.04,DGCN-LGS,0.9888392857142858,0.015625,5.0,0.0,1.038279559111287,1.9714285714285715
90,4500024,0.04,Greedy,1.0455357142857142,0.0703125,5.0,0.0,1.0001461851905113,1.9714285714285715
90,4500024,0.04,shadow,1.0690624999999998,0.8046875,3.0,0.0,1.0,1.9714285714285715
90,4500024,0.04,DGCN-LGS,1.071875,0.0078125,5.0,0.0,1.0370054197112573,1.9714285714285715
91,4507672,0.04,Greedy,0.9908482142857142,0.1015625,4.0,0.0,0.9998638945552931,1.9714285714285715
91,4507672,0.04,shadow,1.003482142857143,0.7734375,2.8,0.0,1.0,1.9714285714285715
91,4507672,0.04,DGCN-LGS,1.0037946428571427,0.0390625,5.0,0.0,1.03625078002233,1.9714285714285715
92,4515306,0.04,Greedy,1.0234375,0.0546875,5.0,0.0,0.9983794723731885,1.9714285714285715
92,4515306,0.04,shadow,1.0683035714285714,0.7921875,3.2,0.0,1.0,1.9714285714285715
92,4515306,0.04,DGCN-LGS,1.0631696428571429,0.015625,5.0,0.0,1.0231002827144673,1.9714285714285715
93,4523082,0.04,Greedy,1.0236607142857144,0.046875,4.0,0.0,1.0,1.9714285714285715
93,4523082,0.04,shadow,1.0257589285714288,0.7749999999999999,3.0,0.0,1.0,1.9714285714285715
93,4523082,0.04,DGCN-LGS,1.0109375,0.046875,5.0,0.0,1.0292363126099442,1.9714285714285715
94,4530835,0.04,Greedy,1.0176339285714286,0.0,5.0,0.0,1.0,1.9714285714285715
94,4530835,0.04,shadow,1.0265625000000003,0.7515625,3.0,0.0,1.0,1.9714285714285715
94,4530835,0.04,DGCN-LGS,1.0363839285714285,0.03125,5.0,0.0,1.034151902128248,1.9714285714285715
95,4538725,0.04,Greedy,1.0618303571428571,0.0,5.0,0.0,0.9999574308677293,1.9714285714285715
95,4538725,0.04,shadow,1.0903125,0.7984375,3.0,0.0,1.0,1.9714285714285715
95,4538725,0.04,DGCN-LGS,1.0504464285714286,0.015625,5.0,0.0,1.0311755941164544,1.9714285714285715
96,4546418,0.04,Greedy,1.0031249999999998,0.046875,4.0,0.0,0.9987338395107558,1.9714285714285715
96,4546418,0.04,shadow,1.0246875,0.7671874999999999,2.8,0.0,1.0,1.9714285714285715
96,4546418,0.04,DGCN-LGS,1.0205357142857143,0.015625,5.0,0.0,1.0361171962320292,1.9714285714285715
97,4554033,0.04,Greedy,1.0810267857142857,0.015625,5.0,0.0,1.0,1.9714285714285715
97,4554033,0.04,shadow,1.0930357142857143,0.8125,3.0,0.0,1.0,1.9714285714285715
97,4554033,0.04,DGCN-LGS,1.1011160714285713,0.0,5.0,0.0,1.0090822502811045,1.9714285714285715
98,4561585,0.04,Greedy,1.0078125000000002,0.0234375,5.0,0.0,1.0,1.9714285714285715
98,4561585,0.04,shadow,1.0399107142857142,0.7703125,2.8,0.0,1.0,1.9714285714285715
98,4561585,0.04,DGCN-LGS,1.019419642857143,0.0,5.0,0.0,1.047926656427859,1.9714285714285715
99,4569377,0.04,Greedy,1.0372767857142857,0.0,5.0,0.0,0.9996046305668016,1.9714285714285715
99,4569377,0.04,shadow,1.0566071428571429,0.7546875,3.0,0.0,1.0,1.9714285714285715
99,4569377,0.04,DGCN-LGS,1.0517857142857143,0.0,5.0,0.0,1.022628094605035,1.9714285714285715
