graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
86,8764118,0.06,shadow,2.9440625000000002,2.3531250000000004,7.2,0.4,1.0,3.8857142857142857
86,8764118,0.06,DGCN-LGS,2.893080357142857,1.4453125,11.0,0.0,1.0275854338900934,3.8857142857142857
87,8771464,0.06,Greedy,2.5993303571428568,1.15625,10.0,0.0,1.0,3.8857142857142857
87,8771464,0.06,shadow,2.6133482142857143,2.025,6.8,0.4,1.0,3.8857142857142857
87,8771464,0.06,DGCN-LGS,2.577008928571429,1.0078125,10.0,0.0,1.0351490592697865,3.8857142857142857
88,8779178,0.06,Greedy,2.872544642857143,1.640625,10.0,0.0,1.0,3.8857142857142857
88,8779178,0.06,shadow,2.9365178571428574,2.4640625,6.8,0.4,1.0,3.8857142857142857
88,8779178,0.06,DGCN-LGS,2.9127232142857142,1.5390625,10.050000000000182,0.0,1.0228053021817716,3.8857142857142857
89,8786470,0.06,Greedy,2.790848214285714,1.390625,10.0,0.0,1.0,3.8857142857142857
89,8786470,0.06,shadow,2.821607142857143,2.1968750000000004,7.6,0.4,1.0,3.8857142857142857
89,8786470,0.06,DGCN-LGS,2.71875,1.1484375,10.0,0.0,1.0344381137902454,3.8857142857142857
90,8794056,0.06,Greedy,2.9073660714285716,1.7109375,10.0,0.0,0.9993330025229479,3.8857142857142857
90,8794056,0.06,shadow,2.9375,2.3546875,7.2,0.4,1.0,3.8857142857142857
90,8794056,0.06,DGCN-LGS,2.9100446428571427,1.6796875,10.0,0.0,1.0205788338008848,3.8857142857142857
91,8801382,0.06,Greedy,2.7915178571428574,1.4375,10.0,0.0,1.0011718648700645,3.8857142857142857
91,8801382,0.06,shadow,2.839508928571428,2.2750000000000004,7.2,0.4,1.0,3.8857142857142857
91,8801382,0.06,DGCN-LGS,2.775669642857143,1.3828125,10.0,0.0,1.0272599794943198,3.8857142857142857
92,8808778,0.06,Greedy,2.7685267857142857,1.3359375,10.0,0.0,1.0,3.8857142857142857
92,8808778,0.06,shadow,2.8284374999999997,2.3140625,7.0,0.4,1.0,3.8857142857142857
92,8808778,0.06,DGCN-LGS,2.7611607142857144,1.28125,10.0,0.0,1.024058442588746,3.8857142857142857
93,8816357,0.06,Greedy,2.830357142857143,1.625,10.0,0.0,1.0000473635928526,3.8857142857142857
93,8816357,0.06,shadow,2.8286607142857143,2.35625,6.6,0.4,1.0,3.8857142857142857
93,8816357,0.06,DGCN-LGS,2.7892857142857146,1.53125,10.0,0.0,1.0195421541777407,3.8857142857142857
94,8823726,0.06,Greedy,2.7665178571428575,1.4921875,10.0,0.0,1.0,3.8857142857142857
94,8823726,0.06,shadow,2.8125446428571435,2.33125,6.8,0.4,1.0,3.8857142857142857
94,8823726,0.06,DGCN-LGS,2.8017857142857148,1.421875,10.0,0.0,1.0133587553531143,3.8857142857142857
95,8831128,0.06,Greedy,2.5982142857142856,1.2578125,9.0,0.0,1.0,3.8857142857142857
95,8831128,0.06,shadow,2.6471875,2.1,6.6,0.4,1.0,3.8857142857142857
95,8831128,0.06,DGCN-LGS,2.6270089285714286,1.0234375,10.0,0.0,1.0314183023190235,3.8857142857142857
96,8838792,0.06,Greedy,2.908035714285714,1.734375,10.0,0.0,1.0,3.8857142857142857
96,8838792,0.06,shadow,2.913169642857143,2.3953125,7.0,0.4,1.0,3.8857142857142857
96,8838792,0.06,DGCN-LGS,2.866294642857143,1.6015625,10.0,0.0,1.0313316104556713,3.8857142857142857
97,8846271,0.06,Greedy,2.8607142857142858,1.765625,10.0,0.0,0.9997218559419812,3.8857142857142857
97,8846271,0.06,shadow,2.915044642857143,2.3890624999999996,7.0,0.4,1.0,3.8857142857142857
97,8846271,0.06,DGCN-LGS,2.8372767857142858,1.5234375,10.0,0.0,1.0310049776065051,3.8857142857142857
98,8853903,0.06,Greedy,2.758482142857143,1.34375,10.0,0.0,0.9994369210244796,3.8857142857142857
98,8853903,0.06,shadow,2.8264732142857145,2.2328125,7.4,0.4,1.0,3.8857142857142857
98,8853903,0.06,DGCN-LGS,2.8051339285714287,1.125,11.0,0.0,1.0307980648200987,3.8857142857142857
99,8861552,0.06,Greedy,2.7390625,1.2734375,10.0,0.0,0.9994282045009785,3.8857142857142857
99,8861552,0.06,shadow,2.7771875,2.1624999999999996,7.0,0.4,1.0,3.8857142857142857
99,8861552,0.06,DGCN-LGS,2.7455357142857144,1.234375,10.0,0.0,1.0358239368093076,3.8857142857142857
