graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
89,8899496,0.01,shadow,0.1585685483870968,0.06875,0.6,0.0,1.0,1.935483870967742
89,8899496,0.01,DGCN-LGS,0.12701612903225806,0.0,1.0,0.0,1.4463014748052712,1.935483870967742
90,8904267,0.01,Greedy,0.13659274193548387,0.015625,1.0,0.0,1.0,1.935483870967742
90,8904267,0.01,shadow,0.13387096774193552,0.05625,0.6,0.0,1.0,1.935483870967742
90,8904267,0.01,DGCN-LGS,0.13004032258064516,0.03125,1.0,0.0,1.369891271291678,1.935483870967742
91,8909167,0.01,Greedy,0.15322580645161288,0.0625,1.0,0.0,1.0,1.935483870967742
91,8909167,0.01,shadow,0.1681451612903226,0.09687500000000002,0.6,0.0,1.0,1.935483870967742
91,8909167,0.01,DGCN-LGS,0.11844758064516128,0.015625,1.0,0.0,1.5781484982725904,1.935483870967742
92,8914267,0.01,Greedy,0.12449596774193547,0.0,1.0,0.0,1.0,1.935483870967742
92,8914267,0.01,shadow,0.12983870967741937,0.053125000000000006,0.4,0.0,1.0,1.935483870967742
92,8914267,0.01,DGCN-LGS,0.11290322580645161,0.0,1.0,0.0,1.4175137369223232,1.935483870967742
93,8919012,0.01,Greedy,0.10282258064516128,0.015625,1.0,0.0,1.0,1.935483870967742
93,8919012,0.01,shadow,0.10806451612903227,0.03125,0.6,0.0,1.0,1.935483870967742
93,8919012,0.01,DGCN-LGS,0.08064516129032258,0.0,1.0,0.0,1.4203898113757467,1.935483870967742
94,8924011,0.01,Greedy,0.14566532258064516,0.03125,1.0,0.0,1.0,1.935483870967742
94,8924011,0.01,shadow,0.1524193548387097,0.07187500000000001,0.6,0.0,1.0,1.935483870967742
94,8924011,0.01,DGCN-LGS,0.13457661290322578,0.0,1.0,0.0,1.4190368724433209,1.935483870967742
95,8928895,0.01,Greedy,0.1315524193548387,0.046875,1.0,0.0,1.0,1.935483870967742
95,8928895,0.01,shadow,0.15443548387096775,0.096875,0.6,0.0,1.0,1.935483870967742
95,8928895,0.01,DGCN-LGS,0.12802419354838707,0.046875,1.0,0.0,1.478587590618364,1.935483870967742
96,8933976,0.01,Greedy,0.11693548387096774,0.03125,1.0,0.0,1.0,1.935483870967742
96,8933976,0.01,shadow,0.11885080645161292,0.043750000000000004,0.4,0.0,1.0,1.935483870967742
96,8933976,0.01,DGCN-LGS,0.11038306451612903,0.015625,1.0,0.0,1.3219697876278667,1.935483870967742
97,8939089,0.01,Greedy,0.10433467741935483,0.015625,1.0,0.0,1.0,1.935483870967742
97,8939089,0.01,shadow,0.12580645161290321,0.06875,0.6,0.0,1.0,1.935483870967742
97,8939089,0.01,DGCN-LGS,0.09223790322580644,0.0,1.0,0.0,1.2700486920777894,1.935483870967742
98,8944459,0.01,Greedy,0.09526209677419353,0.0,1.0,0.0,1.0,1.935483870967742
98,8944459,0.01,shadow,0.11239919354838711,0.040625,0.6,0.0,1.0,1.935483870967742
98,8944459,0.01,DGCN-LGS,0.1003024193548387,0.0,1.0,0.0,1.4511594343969274,1.935483870967742
99,8949536,0.01,Greedy,0.09324596774193547,0.0,1.0,0.0,1.0,1.935483870967742
99,8949536,0.01,shadow,0.10514112903225808,0.03125,0.4,0.0,1.0,1.935483870967742
99,8949536,0.01,DGCN-LGS,0.08820564516129031,0.0,1.0,0.0,1.3576230783714336,1.935483870967742
