graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
88,5462712,0.08,DGCN-LGS,91.43303571428572,119.359375,237.0,0.0,0.07459478038934789,6.122448979591836
89,5468652,0.08,Greedy,8.058354591836736,5.296875,28.0,0.0,1.0,4.6938775510204085
89,5468652,0.08,shadow,59.82289540816326,59.271874999999994,194.85000000000002,2.2,1.0,4.6938775510204085
89,5468652,0.08,DGCN-LGS,90.86511479591837,119.28125,236.0,0.0,0.06419872931277473,4.6938775510204085
90,5474669,0.08,Greedy,10.816326530612244,6.1875,42.25,0.0,1.0001311296692448,6.204081632653061
90,5474669,0.08,shadow,64.9842474489796,68.63749999999999,207.24999999999997,2.6,1.0,6.204081632653061
90,5474669,0.08,DGCN-LGS,90.30006377551021,117.28125,233.25,0.0,0.07167369807338927,6.204081632653061
91,5480588,0.08,Greedy,12.19451530612245,6.40625,49.0,0.0,0.999611971368052,6.775510204081633
91,5480588,0.08,shadow,68.99406887755103,71.69375,217.64999999999998,2.4,1.0,6.775510204081633
91,5480588,0.08,DGCN-LGS,92.05994897959184,120.421875,237.0,0.0,0.07300681492103994,6.775510204081633
92,5486400,0.08,Greedy,4.874043367346939,3.453125,17.0,0.0,1.0,3.1020408163265305
92,5486400,0.08,shadow,43.639859693877554,37.58125,175.6,1.8,1.0,3.1020408163265305
92,5486400,0.08,DGCN-LGS,76.80516581632654,116.796875,234.0,0.0,0.07616187086244536,3.1020408163265305
93,5492856,0.08,Greedy,7.52359693877551,4.890625,26.25,0.0,1.0,4.489795918367347
93,5492856,0.08,shadow,59.453252551020405,59.584374999999994,194.1,2.3499999999999996,1.0,4.489795918367347
93,5492856,0.08,DGCN-LGS,89.72863520408164,118.53125,233.0,0.0,0.06715276132363393,4.489795918367347
94,5498994,0.08,Greedy,6.875,4.921875,22.0,0.0,1.0,4.204081632653061
94,5498994,0.08,shadow,59.78182397959184,62.90625000000001,193.24999999999997,2.6,1.0,4.204081632653061
94,5498994,0.08,DGCN-LGS,91.61352040816325,115.03125,233.0,0.0,0.06261096963320933,4.204081632653061
95,5505063,0.08,Greedy,17.627232142857142,6.953125,71.0,0.0,1.0016085126831402,8.816326530612244
95,5505063,0.08,shadow,67.97423469387755,65.278125,212.85000000000002,2.4,1.0,8.816326530612244
95,5505063,0.08,DGCN-LGS,92.1466836734694,117.59375,234.0,0.0,0.07011791386273339,8.816326530612244
96,5510973,0.08,Greedy,7.6645408163265305,5.15625,25.0,0.0,1.0,4.612244897959184
96,5510973,0.08,shadow,58.53654336734694,59.809374999999996,195.45000000000002,2.0,1.0,4.612244897959184
96,5510973,0.08,DGCN-LGS,87.56441326530611,116.78125,233.0,0.0,0.0694161469019331,4.612244897959184
97,5517078,0.08,Greedy,13.520408163265305,6.78125,53.0,0.0,1.0,7.428571428571429
97,5517078,0.08,shadow,70.13737244897959,66.13125,221.5,2.2,1.0,7.428571428571429
97,5517078,0.08,DGCN-LGS,95.18367346938776,121.015625,238.0,0.0,0.069167314669425,7.428571428571429
98,5522865,0.08,Greedy,10.963010204081632,6.984375,36.0,0.0,1.0,6.244897959183674
98,5522865,0.08,shadow,70.05146683673469,70.996875,216.05,2.6,1.0,6.244897959183674
98,5522865,0.08,DGCN-LGS,94.5325255102041,119.609375,236.0,0.0,0.06712092092536542,6.244897959183674
99,5528706,0.08,Greedy,6.241390306122449,4.515625,20.0,0.0,1.0,3.877551020408163
99,5528706,0.08,shadow,56.93086734693878,58.715625,192.45000000000002,2.4,1.0,3.877551020408163
99,5528706,0.08,DGCN-LGS,89.0063775510204,122.0625,239.0,0.0,0.06921950133835027,3.877551020408163
