graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
89,9285263,0.07,DGCN-LGS,1.0226814516129032,0.546875,6.0,0.0,3.050644264482677,1.935483870967742
90,9289562,0.07,Greedy,1.1617943548387097,0.859375,6.0,0.0,1.0,1.935483870967742
90,9289562,0.07,shadow,1.2638104838709676,1.0562500000000001,3.2,0.2,1.0,1.935483870967742
90,9289562,0.07,DGCN-LGS,0.9002016129032259,0.453125,5.0,0.0,2.703324568343846,1.935483870967742
91,9293712,0.07,Greedy,1.2253024193548385,0.890625,6.0,0.0,1.0,1.935483870967742
91,9293712,0.07,shadow,1.305947580645161,1.090625,3.4,0.2,1.0,1.935483870967742
91,9293712,0.07,DGCN-LGS,1.011592741935484,0.640625,5.0,0.0,2.0446584576926305,1.935483870967742
92,9297887,0.07,Greedy,1.1789314516129032,0.875,6.0,0.0,1.0,1.935483870967742
92,9297887,0.07,shadow,1.2349798387096773,1.0499999999999998,3.0,0.0,1.0,1.935483870967742
92,9297887,0.07,DGCN-LGS,0.9621975806451613,0.5625,5.0,0.0,2.6365826945386543,1.935483870967742
93,9302108,0.07,Greedy,1.0871975806451613,0.765625,6.0,0.0,1.0,1.935483870967742
93,9302108,0.07,shadow,1.165625,0.928125,3.0,0.0,1.0,1.935483870967742
93,9302108,0.07,DGCN-LGS,0.8432459677419355,0.4375,5.0,0.0,2.6556821061030744,1.935483870967742
94,9306449,0.07,Greedy,1.3004032258064515,0.984375,6.0,0.0,1.0,1.935483870967742
94,9306449,0.07,shadow,1.3694556451612905,1.1937499999999999,3.2,0.2,1.0,1.935483870967742
94,9306449,0.07,DGCN-LGS,0.9576612903225806,0.609375,6.0,0.0,2.981728926390736,1.935483870967742
95,9310439,0.07,Greedy,1.120967741935484,0.78125,6.0,0.0,1.0,1.935483870967742
95,9310439,0.07,shadow,1.1462701612903226,0.9249999999999999,3.0,0.0,1.0,1.935483870967742
95,9310439,0.07,DGCN-LGS,0.9128024193548387,0.53125,5.0,0.0,2.1009063581889196,1.935483870967742
96,9315040,0.07,Greedy,1.1839717741935485,0.921875,6.0,0.0,1.0,1.935483870967742
96,9315040,0.07,shadow,1.2468750000000002,1.08125,2.8,0.0,1.0,1.935483870967742
96,9315040,0.07,DGCN-LGS,0.9611895161290323,0.609375,6.0,0.0,2.4674653507691335,1.935483870967742
97,9319674,0.07,Greedy,1.3235887096774193,1.03125,6.0,0.0,1.0,1.935483870967742
97,9319674,0.07,shadow,1.3641129032258064,1.146875,3.2,0.2,1.0,1.935483870967742
97,9319674,0.07,DGCN-LGS,1.0413306451612903,0.625,6.0,0.0,2.648352462452249,1.935483870967742
98,9324166,0.07,Greedy,1.155241935483871,0.828125,6.0,0.0,1.0,1.935483870967742
98,9324166,0.07,shadow,1.2396169354838709,0.965625,3.4,0.0,1.0,1.935483870967742
98,9324166,0.07,DGCN-LGS,0.9939516129032258,0.625,5.0,0.0,1.5140940148892352,1.935483870967742
99,9328487,0.07,Greedy,1.1043346774193548,0.765625,6.0,0.0,1.0,1.935483870967742
99,9328487,0.07,shadow,1.1933467741935484,0.9875,3.4,0.2,1.0,1.935483870967742
99,9328487,0.07,DGCN-LGS,1.019657258064516,0.640625,6.0,0.0,2.407259793156396,1.935483870967742
