graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
2598702,5076510,0.04,DGCN-LGS,9.685416666666667,8.2578125,27.0,0.0,0.997751114886202,14.8
2598712,5082538,0.04,Greedy,12.199330357142856,9.1328125,37.0,0.0,1.0,16.8
2598712,5082538,0.04,shadow,12.717767857142857,10.2421875,34.8,1.2,1.0,16.8
2598712,5082538,0.04,DGCN-LGS,12.4390625,9.703125,37.0,0.0,0.9950736071877487,16.8
2598725,5088987,0.04,Greedy,6.743489583333334,5.640625,19.0,0.0,0.996850017819416,9.916666666666666
2598725,5088987,0.04,shadow,6.876888020833333,5.9375,15.599999999999998,1.0,1.0,9.916666666666666
2598725,5088987,0.04,DGCN-LGS,6.662109375,5.4609375,18.0,0.0,1.0264105112680717,9.916666666666666
2597947,5093970,0.04,Greedy,9.2609126984127,7.484375,26.0,0.0,0.998522662076879,13.365079365079366
2597947,5093970,0.04,shadow,9.682837301587302,8.325,23.4,1.2,1.0,13.365079365079366
2597947,5093970,0.04,DGCN-LGS,9.455109126984127,7.671875,26.0,0.0,1.0071275377090076,13.365079365079366
2598732,5100198,0.04,Greedy,7.438888888888888,6.296875,20.0,0.0,1.0,10.622222222222222
2598732,5100198,0.04,shadow,7.682013888888889,6.440625,17.8,1.4,1.0,10.622222222222222
2598732,5100198,0.04,DGCN-LGS,7.532986111111111,6.34375,21.0,0.0,1.0055030733311088,10.622222222222222
2598738,5104997,0.04,Greedy,6.93248820754717,6.0625,18.449999999999818,0.0,1.0,10.264150943396226
2598738,5104997,0.04,shadow,7.078125,6.096875000000001,15.8,1.6,1.0,10.264150943396226
2598738,5104997,0.04,DGCN-LGS,6.9557783018867925,6.046875,19.0,0.0,1.0044325881683738,10.264150943396226
2598745,5110627,0.04,Greedy,6.743689903846153,5.671875,18.0,0.0,1.0,9.76923076923077
2598745,5110627,0.04,shadow,6.855528846153846,6.1640625,15.2,1.0,1.0,9.76923076923077
2598745,5110627,0.04,DGCN-LGS,6.701622596153847,5.546875,18.0,0.0,1.0056533114899722,9.76923076923077
2598754,5116900,0.04,Greedy,9.474954044117647,7.953125,26.0,0.0,1.0,13.5
2598754,5116900,0.04,shadow,9.70234375,8.2859375,23.4,1.4,1.0,13.5
2598754,5116900,0.04,DGCN-LGS,9.497702205882353,7.953125,26.0,0.0,1.0045888758254118,13.5
2598767,5123995,0.04,Greedy,8.603794642857144,7.328125,23.0,0.0,1.0,12.214285714285714
2598767,5123995,0.04,shadow,8.753515625,7.765625,20.4,0.8,1.0,12.214285714285714
2598767,5123995,0.04,DGCN-LGS,8.549386160714285,7.2421875,23.0,0.0,1.0085321405274286,12.214285714285714
2598777,5129755,0.04,Greedy,7.148834745762712,5.75,20.0,0.0,1.0,11.254237288135593
2598777,5129755,0.04,shadow,7.554078389830508,6.253125000000001,18.8,1.0,1.0,11.254237288135593
2598777,5129755,0.04,DGCN-LGS,7.4420021186440675,6.046875,22.0,0.0,1.0012121216306522,11.254237288135593
2598786,5135789,0.04,Greedy,8.137661637931036,6.890625,22.0,0.0,1.0,10.96551724137931
2598786,5135789,0.04,shadow,8.516056034482759,7.55625,19.689999999999966,0.4,1.0,10.96551724137931
2598786,5135789,0.04,DGCN-LGS,8.3125,7.1328125,23.0,0.0,1.0061593768745603,10.96551724137931
2598795,5141228,0.04,Greedy,8.113729508196721,7.09375,21.0,0.0,1.0,12.360655737704919
2598795,5141228,0.04,shadow,8.214139344262296,7.128124999999999,18.6,1.8,1.0,12.360655737704919
2598795,5141228,0.04,DGCN-LGS,8.016905737704917,6.921875,21.0,0.0,1.0137764003061809,12.360655737704919
2598805,5147570,0.04,Greedy,7.972470238095238,6.453125,23.0,0.0,0.9991628647408998,12.095238095238095
2598805,5147570,0.04,shadow,8.127728174603174,6.7125,19.8,1.2,1.0,12.095238095238095
2598805,5147570,0.04,DGCN-LGS,7.954861111111112,6.5625,23.0,0.0,1.004949904958893,12.095238095238095
2598816,5153852,0.04,Greedy,8.738082627118644,7.53125,24.0,0.0,1.0,12.915254237288135
2598816,5153852,0.04,shadow,9.046186440677966,7.74375,21.0,1.5500000000000003,1.0,12.915254237288135
2598816,5153852,0.04,DGCN-LGS,8.841896186440678,7.5,24.0,0.0,1.0002484600426071,12.915254237288135
