graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
89,6704565,0.07,shadow,7.021364795918368,4.6875,20.0,1.0,1.0,4.6938775510204085
89,6704565,0.07,DGCN-LGS,6.8979591836734695,4.46875,24.25,0.0,1.0024288169363569,4.6938775510204085
90,6710715,0.07,Greedy,9.286670918367346,4.671875,38.0,0.0,1.0,6.204081632653061
90,6710715,0.07,shadow,9.517920918367347,5.012499999999999,34.449999999999996,1.0,1.0,6.204081632653061
90,6710715,0.07,DGCN-LGS,9.311543367346939,4.734375,38.0,0.0,1.001902201617515,6.204081632653061
91,6716898,0.07,Greedy,10.154974489795919,5.46875,41.0,0.0,1.0,6.775510204081633
91,6716898,0.07,shadow,10.332971938775511,5.49375,36.8,1.0,1.0,6.775510204081633
91,6716898,0.07,DGCN-LGS,10.13360969387755,5.359375,41.0,0.0,1.0026470027384402,6.775510204081633
92,6722788,0.07,Greedy,4.1792091836734695,2.859375,15.0,0.0,1.000604063701263,3.1020408163265305
92,6722788,0.07,shadow,4.2381377551020405,3.2125000000000004,10.8,0.8,1.0,3.1020408163265305
92,6722788,0.07,DGCN-LGS,4.17155612244898,2.890625,15.0,0.0,1.0057042912774599,3.1020408163265305
93,6729219,0.07,Greedy,6.520727040816326,4.453125,22.0,0.0,1.0,4.489795918367347
93,6729219,0.07,shadow,6.581951530612245,4.90625,18.6,1.0,1.0,4.489795918367347
93,6729219,0.07,DGCN-LGS,6.471619897959184,4.390625,23.0,0.0,1.0043467037185725,4.489795918367347
94,6735314,0.07,Greedy,6.080676020408164,4.40625,20.0,0.0,1.0005505453020134,4.204081632653061
94,6735314,0.07,shadow,6.145025510204082,4.959375,15.850000000000001,1.2,1.0,4.204081632653061
94,6735314,0.07,DGCN-LGS,6.033163265306122,4.359375,20.0,0.0,1.0043734431697595,4.204081632653061
95,6741470,0.07,Greedy,15.09406887755102,6.0625,60.0,0.0,1.0,8.816326530612244
95,6741470,0.07,shadow,15.522130102040816,5.603125,57.5,1.0,1.0,8.816326530612244
95,6741470,0.07,DGCN-LGS,15.073022959183675,5.90625,61.0,0.0,1.0049959185010682,8.816326530612244
96,6747517,0.07,Greedy,6.743941326530612,4.609375,22.0,0.0,1.0,4.612244897959184
96,6747517,0.07,shadow,6.7628188775510205,5.565624999999999,17.0,1.0,1.0,4.612244897959184
96,6747517,0.07,DGCN-LGS,6.6323341836734695,4.515625,22.0,0.0,1.0060972549809435,4.612244897959184
97,6753719,0.07,Greedy,12.219706632653061,5.96875,47.25,0.0,1.0001482080996371,7.428571428571429
97,6753719,0.07,shadow,12.556887755102041,6.1937500000000005,44.0,1.0,1.0,7.428571428571429
97,6753719,0.07,DGCN-LGS,12.211734693877549,5.953125,47.25,0.0,1.003123191378417,7.428571428571429
98,6759764,0.07,Greedy,9.318558673469388,6.0,31.0,0.0,1.0,6.244897959183674
98,6759764,0.07,shadow,9.520471938775511,6.965625,26.85,1.0,1.0,6.244897959183674
98,6759764,0.07,DGCN-LGS,9.318558673469388,5.9375,31.25,0.0,1.0018064309357517,6.244897959183674
99,6765729,0.07,Greedy,5.275191326530612,3.875,17.0,0.0,1.0013278855975485,3.877551020408163
99,6765729,0.07,shadow,5.319196428571428,4.4125,13.2,1.0,1.0,3.877551020408163
99,6765729,0.07,DGCN-LGS,5.28125,3.875,17.0,0.0,1.003005836777418,3.877551020408163
