graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
86,2198768,0.08,shadow,3.8189732142857142,3.225,8.8,0.8,1.0,3.8857142857142857
86,2198768,0.08,DGCN-LGS,3.7486607142857142,2.28125,13.0,0.0,1.023527682448639,3.8857142857142857
87,2206096,0.08,Greedy,3.734375,2.28125,13.0,0.0,0.999710395769734,3.8857142857142857
87,2206096,0.08,shadow,3.8070535714285714,3.1734375,8.8,0.6,1.0,3.8857142857142857
87,2206096,0.08,DGCN-LGS,3.734375,2.2890625,13.0,0.0,1.0237995291258548,3.8857142857142857
88,2213493,0.08,Greedy,3.611160714285714,2.0,13.0,0.0,0.9989936745255894,3.8857142857142857
88,2213493,0.08,shadow,3.7329017857142857,3.034375,9.0,0.6,1.0,3.8857142857142857
88,2213493,0.08,DGCN-LGS,3.5671875,1.6015625,13.0,0.0,1.0370943217087008,3.8857142857142857
89,2221110,0.08,Greedy,3.6654017857142858,2.4375,13.0,0.0,0.9986831021157732,3.8857142857142857
89,2221110,0.08,shadow,3.7509821428571426,3.03125,9.210000000000035,0.6,1.0,3.8857142857142857
89,2221110,0.08,DGCN-LGS,3.735491071428571,1.953125,14.0,0.0,1.0315952163746216,3.8857142857142857
90,2228514,0.08,Greedy,3.8140625,2.28125,13.0,0.0,1.0,3.8857142857142857
90,2228514,0.08,shadow,3.7820089285714285,3.0578125,9.2,0.6,1.0,3.8857142857142857
90,2228514,0.08,DGCN-LGS,3.736607142857143,1.890625,14.0,0.0,1.0322436909889965,3.8857142857142857
91,2235971,0.08,Greedy,3.834375,2.4296875,14.0,0.0,1.0001343107725902,3.8857142857142857
91,2235971,0.08,shadow,3.9548660714285715,3.3171875,9.4,0.6,1.0,3.8857142857142857
91,2235971,0.08,DGCN-LGS,3.9506696428571426,2.4921875,14.0,0.0,1.031790756326914,3.8857142857142857
92,2243313,0.08,Greedy,3.869866071428571,2.3984375,13.0,0.0,1.0,3.8857142857142857
92,2243313,0.08,shadow,4.036517857142856,3.30625,9.6,0.8,1.0,3.8857142857142857
92,2243313,0.08,DGCN-LGS,3.9513392857142855,2.34375,14.0,0.0,1.0320313993655976,3.8857142857142857
93,2250730,0.08,Greedy,3.9290178571428567,2.7421875,13.0,0.0,0.9995089857711241,3.8857142857142857
93,2250730,0.08,shadow,4.048392857142857,3.3984375,9.4,0.8,1.0,3.8857142857142857
93,2250730,0.08,DGCN-LGS,4.060714285714285,2.796875,14.0,0.0,1.0273192841291503,3.8857142857142857
94,2257971,0.08,Greedy,3.9073660714285716,2.375,14.0,0.0,1.0,3.8857142857142857
94,2257971,0.08,shadow,4.0607589285714285,3.2515625,10.0,0.6,1.0,3.8857142857142857
94,2257971,0.08,DGCN-LGS,4.006919642857143,2.40625,14.0,0.0,1.02315961483421,3.8857142857142857
95,2265462,0.08,Greedy,3.7129464285714286,2.46875,13.0,0.0,1.0,3.8857142857142857
95,2265462,0.08,shadow,3.8798660714285713,3.2234374999999997,9.4,0.6,1.0,3.8857142857142857
95,2265462,0.08,DGCN-LGS,3.8183035714285714,2.3359375,13.0,0.0,1.0205475209289037,3.8857142857142857
96,2272871,0.08,Greedy,3.5814732142857144,1.953125,13.0,0.0,1.0,3.8857142857142857
96,2272871,0.08,shadow,3.67625,3.05,8.6,0.6,1.0,3.8857142857142857
96,2272871,0.08,DGCN-LGS,3.5944196428571424,1.75,13.0,0.0,1.052596932299243,3.8857142857142857
97,2280416,0.08,Greedy,3.7642857142857142,2.3046875,13.0,0.0,0.9999251627919492,3.8857142857142857
97,2280416,0.08,shadow,3.837455357142857,3.190625,9.4,0.6,1.0,3.8857142857142857
97,2280416,0.08,DGCN-LGS,3.7625,2.2421875,14.0,0.0,1.0300808816050944,3.8857142857142857
98,2287864,0.08,Greedy,3.8185267857142855,2.5703125,13.0,0.0,1.0000746681415928,3.8857142857142857
98,2287864,0.08,shadow,3.854107142857143,3.1921875,9.0,0.6,1.0,3.8857142857142857
98,2287864,0.08,DGCN-LGS,3.7993303571428574,2.3203125,13.0,0.0,1.0289911331465484,3.8857142857142857
99,2295232,0.08,Greedy,3.767410714285714,2.3046875,13.0,0.0,1.0005822086899276,3.8857142857142857
99,2295232,0.08,shadow,3.806785714285714,3.0140624999999996,9.6,0.6,1.0,3.8857142857142857
99,2295232,0.08,DGCN-LGS,3.7924107142857144,2.1640625,14.0,0.0,1.0134780071206289,3.8857142857142857
