graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
89,7580394,0.06,shadow,0.96875,0.83125,2.4,0.0,1.0,1.935483870967742
89,7580394,0.06,DGCN-LGS,0.7479838709677419,0.421875,5.0,0.0,2.4259091849786802,1.935483870967742
90,7584499,0.06,Greedy,1.0080645161290323,0.734375,5.0,0.0,1.0,1.935483870967742
90,7584499,0.06,shadow,1.0838709677419354,0.8968749999999999,3.0,0.0,1.0,1.935483870967742
90,7584499,0.06,DGCN-LGS,0.7762096774193548,0.4375,5.0,0.0,2.2890662724404254,1.935483870967742
91,7588782,0.06,Greedy,0.9768145161290321,0.734375,5.0,0.0,1.0,1.935483870967742
91,7588782,0.06,shadow,1.0006048387096773,0.825,2.6,0.0,1.0,1.935483870967742
91,7588782,0.06,DGCN-LGS,0.7696572580645161,0.453125,5.0,0.0,2.7349825537287655,1.935483870967742
92,7592809,0.06,Greedy,1.050907258064516,0.796875,5.0,0.0,1.0,1.935483870967742
92,7592809,0.06,shadow,1.0711693548387098,0.9343749999999998,2.4,0.0,1.0,1.935483870967742
92,7592809,0.06,DGCN-LGS,0.813508064516129,0.5,5.0,0.0,2.6487863507096328,1.935483870967742
93,7596833,0.06,Greedy,0.987399193548387,0.765625,5.0,0.0,1.0,1.935483870967742
93,7596833,0.06,shadow,0.9736895161290323,0.840625,2.4,0.0,1.0,1.935483870967742
93,7596833,0.06,DGCN-LGS,0.7424395161290323,0.46875,5.0,0.0,2.8091718186716292,1.935483870967742
94,7600967,0.06,Greedy,0.9566532258064516,0.703125,5.0,0.0,1.0,1.935483870967742
94,7600967,0.06,shadow,1.0659274193548387,0.9374999999999999,2.6,0.030000000000001137,1.0,1.935483870967742
94,7600967,0.06,DGCN-LGS,0.8024193548387095,0.484375,5.0,0.0,2.392629722052686,1.935483870967742
95,7605005,0.06,Greedy,1.0972782258064515,0.8125,5.0,0.0,1.0,1.935483870967742
95,7605005,0.06,shadow,1.1341733870967743,0.95,2.8,0.0,1.0,1.935483870967742
95,7605005,0.06,DGCN-LGS,0.8336693548387096,0.4375,5.0,0.0,2.6836442904857614,1.935483870967742
96,7609393,0.06,Greedy,0.965725806451613,0.703125,5.0,0.0,1.0,1.935483870967742
96,7609393,0.06,shadow,1.0935483870967742,0.8875000000000001,2.8,0.0,1.0,1.935483870967742
96,7609393,0.06,DGCN-LGS,0.8810483870967742,0.515625,5.0,0.0,2.221913375721244,1.935483870967742
97,7613601,0.06,Greedy,1.0297379032258065,0.765625,5.0,0.0,1.0,1.935483870967742
97,7613601,0.06,shadow,1.1931451612903228,1.0218749999999999,3.0,0.2,1.0,1.935483870967742
97,7613601,0.06,DGCN-LGS,0.7918346774193549,0.4375,5.0,0.0,3.3924219354251086,1.935483870967742
98,7617723,0.06,Greedy,0.9148185483870968,0.59375,5.0,0.0,1.0,1.935483870967742
98,7617723,0.06,shadow,0.9913306451612904,0.809375,2.4,0.0,1.0,1.935483870967742
98,7617723,0.06,DGCN-LGS,0.796875,0.46875,5.0,0.0,2.2937604747487494,1.935483870967742
99,7622002,0.06,Greedy,0.8911290322580646,0.546875,5.0,0.0,1.0,1.935483870967742
99,7622002,0.06,shadow,0.9921370967741936,0.7906249999999999,2.6,0.0,1.0,1.935483870967742
99,7622002,0.06,DGCN-LGS,0.7575604838709677,0.3125,5.0,0.0,3.0124570376214814,1.935483870967742
