graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
89,4149183,0.04,shadow,0.7177419354838709,0.571875,2.2,0.0,1.0,1.935483870967742
89,4149183,0.04,DGCN-LGS,0.4889112903225806,0.265625,3.0,0.0,2.4036133027271567,1.935483870967742
90,4153428,0.04,Greedy,0.549899193548387,0.34375,3.0,0.0,1.0,1.935483870967742
90,4153428,0.04,shadow,0.6094758064516129,0.475,1.6,0.0,1.0,1.935483870967742
90,4153428,0.04,DGCN-LGS,0.4909274193548387,0.234375,3.0,0.0,1.973013156878601,1.935483870967742
91,4157684,0.04,Greedy,0.6411290322580645,0.5,3.0,0.0,1.0,1.935483870967742
91,4157684,0.04,shadow,0.7569556451612903,0.653125,2.0,0.0,1.0,1.935483870967742
91,4157684,0.04,DGCN-LGS,0.5524193548387096,0.34375,4.0,0.0,2.487216922750386,1.935483870967742
92,4161773,0.04,Greedy,0.5685483870967741,0.40625,3.0,0.0,1.0,1.935483870967742
92,4161773,0.04,shadow,0.671875,0.54375,2.0,0.0,1.0,1.935483870967742
92,4161773,0.04,DGCN-LGS,0.48387096774193544,0.28125,3.0,0.0,1.7476276043600831,1.935483870967742
93,4166091,0.04,Greedy,0.6088709677419355,0.390625,4.0,0.0,1.0,1.935483870967742
93,4166091,0.04,shadow,0.6558467741935483,0.53125,1.8,0.0,1.0,1.935483870967742
93,4166091,0.04,DGCN-LGS,0.5519153225806451,0.3125,3.0,0.0,2.2192078134199726,1.935483870967742
94,4170294,0.04,Greedy,0.5625,0.359375,3.849999999999909,0.0,1.0,1.935483870967742
94,4170294,0.04,shadow,0.5620967741935483,0.44375,1.4,0.0,1.0,1.935483870967742
94,4170294,0.04,DGCN-LGS,0.47379032258064513,0.28125,3.0,0.0,1.7154554624533889,1.935483870967742
95,4174555,0.04,Greedy,0.6391129032258064,0.46875,4.0,0.0,1.0,1.935483870967742
95,4174555,0.04,shadow,0.6876008064516128,0.575,1.8,0.0,1.0,1.935483870967742
95,4174555,0.04,DGCN-LGS,0.5131048387096774,0.296875,3.0,0.0,2.6771798731576917,1.935483870967742
96,4178650,0.04,Greedy,0.545866935483871,0.34375,3.0,0.0,1.0,1.935483870967742
96,4178650,0.04,shadow,0.5978830645161289,0.4375,1.8,0.0,1.0,1.935483870967742
96,4178650,0.04,DGCN-LGS,0.48639112903225806,0.25,3.0,0.0,2.148823055131534,1.935483870967742
97,4182959,0.04,Greedy,0.6013104838709677,0.390625,4.0,0.0,1.0,1.935483870967742
97,4182959,0.04,shadow,0.655241935483871,0.546875,1.8,0.0,1.0,1.935483870967742
97,4182959,0.04,DGCN-LGS,0.546875,0.296875,3.849999999999909,0.0,2.234307531296852,1.935483870967742
98,4187314,0.04,Greedy,0.6330645161290323,0.46875,3.0,0.0,1.0,1.935483870967742
98,4187314,0.04,shadow,0.7397177419354839,0.63125,2.0,0.0,1.0,1.935483870967742
98,4187314,0.04,DGCN-LGS,0.4783266129032258,0.234375,3.0,0.0,2.6581062381294687,1.935483870967742
99,4191458,0.04,Greedy,0.579133064516129,0.375,3.0,0.0,1.0,1.935483870967742
99,4191458,0.04,shadow,0.6455645161290322,0.459375,2.0,0.0,1.0,1.935483870967742
99,4191458,0.04,DGCN-LGS,0.5055443548387096,0.234375,3.0,0.0,2.2244286298535583,1.935483870967742
