graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
88,7119831,0.02,shadow,2.4541454081632654,1.2125,9.2,0.0,1.0,6.122448979591836
88,7119831,0.02,DGCN-LGS,2.3973214285714284,1.0625,10.0,0.0,1.0039470920960334,6.122448979591836
89,7124776,0.02,Greedy,1.7716836734693877,0.9375,7.0,0.0,0.9997251740564309,4.6938775510204085
89,7124776,0.02,shadow,1.8139668367346937,1.21875,5.4,0.0,1.0,4.6938775510204085
89,7124776,0.02,DGCN-LGS,1.7755102040816326,0.953125,7.0,0.0,1.0186792357991103,4.6938775510204085
90,7131386,0.02,Greedy,2.46077806122449,1.109375,10.0,0.0,1.001232046924414,6.204081632653061
90,7131386,0.02,shadow,2.4988520408163266,1.303125,9.4,0.0,1.0,6.204081632653061
90,7131386,0.02,DGCN-LGS,2.426339285714286,1.046875,10.0,0.0,1.0072558985402522,6.204081632653061
91,7137305,0.02,Greedy,2.6466836734693877,1.265625,11.0,0.0,1.0,6.775510204081633
91,7137305,0.02,shadow,2.7293367346938773,1.484375,10.0,0.0,1.0,6.775510204081633
91,7137305,0.02,DGCN-LGS,2.6559311224489797,1.359375,11.0,0.0,1.00444514253874,6.775510204081633
92,7143420,0.02,Greedy,1.046875,0.390625,4.0,0.0,1.0,3.1020408163265305
92,7143420,0.02,shadow,1.0700892857142859,0.8062499999999999,3.2,0.0,1.0,3.1020408163265305
92,7143420,0.02,DGCN-LGS,1.0519770408163267,0.3125,4.0,0.0,1.011140700814072,3.1020408163265305
93,7150328,0.02,Greedy,1.624043367346939,0.9375,6.0,0.0,0.9998291858457997,4.489795918367347
93,7150328,0.02,shadow,1.6665816326530611,1.196875,4.8,0.0,1.0,4.489795918367347
93,7150328,0.02,DGCN-LGS,1.6084183673469388,0.921875,6.0,0.0,1.018972359349525,4.489795918367347
94,7155386,0.02,Greedy,1.5082908163265305,0.9375,5.0,0.0,1.0,4.204081632653061
94,7155386,0.02,shadow,1.538201530612245,1.221875,4.0,0.0,1.0,4.204081632653061
94,7155386,0.02,DGCN-LGS,1.5130739795918369,0.90625,5.0,0.0,1.0140759640986212,4.204081632653061
95,7161711,0.02,Greedy,3.632334183673469,1.359375,15.0,0.0,0.9997953056768559,8.816326530612244
95,7161711,0.02,shadow,3.7692602040816325,1.415625,14.2,0.0,1.0,8.816326530612244
95,7161711,0.02,DGCN-LGS,3.675701530612245,1.421875,16.0,0.0,1.0043518598806078,8.816326530612244
96,7166473,0.02,Greedy,1.6983418367346939,1.015625,6.0,0.0,1.0000110390836292,4.612244897959184
96,7166473,0.02,shadow,1.7313137755102042,1.3125,4.6,0.0,1.0,4.612244897959184
96,7166473,0.02,DGCN-LGS,1.7107780612244898,1.0,6.0,0.0,1.0083524607682566,4.612244897959184
97,7172279,0.02,Greedy,3.044642857142857,1.375,12.0,0.0,1.0,7.428571428571429
97,7172279,0.02,shadow,3.159630102040816,1.5125000000000002,11.6,0.0,1.0,7.428571428571429
97,7172279,0.02,DGCN-LGS,3.0794005102040813,1.40625,13.0,0.0,1.0038413326528142,7.428571428571429
98,7178230,0.02,Greedy,2.5098852040816326,1.328125,9.0,0.0,1.001368031139213,6.244897959183674
98,7178230,0.02,shadow,2.5677295918367347,1.74375,7.6,0.0,1.0,6.244897959183674
98,7178230,0.02,DGCN-LGS,2.507015306122449,1.4375,9.0,0.0,1.0185352933937533,6.244897959183674
99,7183512,0.02,Greedy,1.3686224489795917,0.859375,5.0,0.0,1.0004613343775195,3.877551020408163
99,7183512,0.02,shadow,1.4203443877551019,1.1062500000000002,4.0,0.0,1.0,3.877551020408163
99,7183512,0.02,DGCN-LGS,1.3922193877551021,0.890625,5.0,0.0,1.0083444060313673,3.877551020408163
