graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
87,5743091,0.05,shadow,0.8431547619047619,0.65,2.4,0.0,1.0,1.9047619047619047
87,5743091,0.05,DGCN-LGS,0.7157738095238095,0.421875,5.0,0.0,1.918134719848113,1.9047619047619047
88,5746282,0.05,Greedy,0.8489583333333333,0.5625,4.0,0.0,1.0,1.9047619047619047
88,5746282,0.05,shadow,0.8994047619047619,0.71875,2.4,0.0,1.0,1.9047619047619047
88,5746282,0.05,DGCN-LGS,0.7909226190476191,0.4375,4.0,0.0,1.7677787309670054,1.9047619047619047
89,5749374,0.05,Greedy,0.8459821428571428,0.5625,4.0,0.0,1.0,1.9047619047619047
89,5749374,0.05,shadow,0.90625,0.7218749999999999,2.4,0.0,1.0,1.9047619047619047
89,5749374,0.05,DGCN-LGS,0.7120535714285714,0.328125,4.0,0.0,1.836629536058245,1.9047619047619047
90,5752623,0.05,Greedy,0.8563988095238095,0.59375,5.0,0.0,1.0,1.9047619047619047
90,5752623,0.05,shadow,0.9206845238095238,0.7406249999999999,2.4,0.0,1.0,1.9047619047619047
90,5752623,0.05,DGCN-LGS,0.691220238095238,0.34375,4.0,0.0,1.7765858682025586,1.9047619047619047
91,5755836,0.05,Greedy,0.9092261904761905,0.71875,4.0,0.0,1.0,1.9047619047619047
91,5755836,0.05,shadow,0.9415178571428571,0.8,2.4,0.0,1.0,1.9047619047619047
91,5755836,0.05,DGCN-LGS,0.7715773809523809,0.46875,4.0,0.0,2.058922316196365,1.9047619047619047
92,5759045,0.05,Greedy,0.8058035714285714,0.578125,4.0,0.0,1.0,1.9047619047619047
92,5759045,0.05,shadow,0.9169642857142858,0.7468750000000001,2.7699999999999814,0.0,1.0,1.9047619047619047
92,5759045,0.05,DGCN-LGS,0.6778273809523809,0.375,4.0,0.0,1.9159493102203193,1.9047619047619047
93,5762390,0.05,Greedy,0.882440476190476,0.609375,4.0,0.0,1.0,1.9047619047619047
93,5762390,0.05,shadow,0.9311011904761903,0.7281249999999999,2.6,0.0,1.0,1.9047619047619047
93,5762390,0.05,DGCN-LGS,0.7380952380952381,0.4375,4.0,0.0,2.112413470426983,1.9047619047619047
94,5765512,0.05,Greedy,0.8549107142857142,0.5625,4.849999999999909,0.0,1.0,1.9047619047619047
94,5765512,0.05,shadow,0.8671130952380952,0.6625,2.4,0.0,1.0,1.9047619047619047
94,5765512,0.05,DGCN-LGS,0.7306547619047619,0.390625,4.0,0.0,1.5891347123097836,1.9047619047619047
95,5768946,0.05,Greedy,0.9330357142857142,0.703125,5.0,0.0,1.0,1.9047619047619047
95,5768946,0.05,shadow,0.9706845238095237,0.828125,2.6,0.0,1.0,1.9047619047619047
95,5768946,0.05,DGCN-LGS,0.7745535714285714,0.453125,4.0,0.0,1.9848945715709374,1.9047619047619047
96,5772073,0.05,Greedy,0.8072916666666666,0.53125,4.0,0.0,1.0,1.9047619047619047
96,5772073,0.05,shadow,0.8626488095238095,0.66875,2.3699999999999815,0.0,1.0,1.9047619047619047
96,5772073,0.05,DGCN-LGS,0.6614583333333333,0.328125,4.0,0.0,1.923069377477805,1.9047619047619047
97,5775246,0.05,Greedy,0.9241071428571428,0.5625,5.0,0.0,1.0,1.9047619047619047
97,5775246,0.05,shadow,0.9738095238095238,0.7718750000000001,2.8,0.0,1.0,1.9047619047619047
97,5775246,0.05,DGCN-LGS,0.8616071428571428,0.5,5.0,0.0,1.5253448368152016,1.9047619047619047
98,5778554,0.05,Greedy,0.9196428571428571,0.625,4.849999999999909,0.0,1.0,1.9047619047619047
98,5778554,0.05,shadow,0.9508928571428572,0.8125,2.4,0.0,1.0,1.9047619047619047
98,5778554,0.05,DGCN-LGS,0.7782738095238095,0.40625,4.849999999999909,0.0,2.2763647863252734,1.9047619047619047
99,5781544,0.05,Greedy,0.8311011904761905,0.5625,4.0,0.0,1.0,1.9047619047619047
99,5781544,0.05,shadow,0.860267857142857,0.715625,2.3699999999999815,0.0,1.0,1.9047619047619047
99,5781544,0.05,DGCN-LGS,0.7886904761904762,0.46875,4.0,0.0,1.8013781144623948,1.9047619047619047
