graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
89,547357,0.02,shadow,0.3547619047619048,0.25937499999999997,1.2,0.0,1.0,1.9047619047619047
89,547357,0.02,DGCN-LGS,0.29092261904761907,0.140625,2.0,0.0,1.6406486064718764,1.9047619047619047
90,550497,0.02,Greedy,0.28943452380952384,0.171875,2.0,0.0,1.0,1.9047619047619047
90,550497,0.02,shadow,0.2925595238095238,0.190625,1.0,0.0,1.0,1.9047619047619047
90,550497,0.02,DGCN-LGS,0.28645833333333337,0.140625,2.0,0.0,1.1989076542002248,1.9047619047619047
91,553895,0.02,Greedy,0.34598214285714285,0.234375,2.0,0.0,1.0,1.9047619047619047
91,553895,0.02,shadow,0.3305059523809524,0.271875,1.0,0.0,1.0,1.9047619047619047
91,553895,0.02,DGCN-LGS,0.2775297619047619,0.140625,2.0,0.0,1.7565159773058778,1.9047619047619047
92,557304,0.02,Greedy,0.27976190476190477,0.171875,2.0,0.0,1.0,1.9047619047619047
92,557304,0.02,shadow,0.2754464285714286,0.159375,1.0,0.0,1.0,1.9047619047619047
92,557304,0.02,DGCN-LGS,0.2700892857142857,0.140625,2.0,0.0,1.1484718101226772,1.9047619047619047
93,560705,0.02,Greedy,0.30431547619047616,0.15625,2.0,0.0,1.0,1.9047619047619047
93,560705,0.02,shadow,0.3252976190476191,0.246875,1.0,0.0,1.0,1.9047619047619047
93,560705,0.02,DGCN-LGS,0.2976190476190476,0.15625,2.0,0.0,1.1181702488687781,1.9047619047619047
94,563951,0.02,Greedy,0.3013392857142857,0.140625,2.0,0.0,1.0,1.9047619047619047
94,563951,0.02,shadow,0.3269345238095238,0.21249999999999997,1.2,0.0,1.0,1.9047619047619047
94,563951,0.02,DGCN-LGS,0.2901785714285714,0.125,2.0,0.0,1.4473077534854588,1.9047619047619047
95,567243,0.02,Greedy,0.32514880952380953,0.203125,2.0,0.0,1.0,1.9047619047619047
95,567243,0.02,shadow,0.35639880952380953,0.26249999999999996,1.0,0.0,1.0,1.9047619047619047
95,567243,0.02,DGCN-LGS,0.29910714285714285,0.109375,2.0,0.0,1.6830528623961118,1.9047619047619047
96,570425,0.02,Greedy,0.25148809523809523,0.109375,2.0,0.0,1.0,1.9047619047619047
96,570425,0.02,shadow,0.26026785714285716,0.15625,1.0,0.0,1.0,1.9047619047619047
96,570425,0.02,DGCN-LGS,0.24404761904761907,0.125,2.0,0.0,1.2904893117208436,1.9047619047619047
97,573635,0.02,Greedy,0.33035714285714285,0.21875,2.0,0.0,1.0,1.9047619047619047
97,573635,0.02,shadow,0.32455357142857144,0.24062499999999998,1.0,0.0,1.0,1.9047619047619047
97,573635,0.02,DGCN-LGS,0.30952380952380953,0.15625,2.0,0.0,1.4259465601513697,1.9047619047619047
98,576978,0.02,Greedy,0.28720238095238093,0.171875,2.0,0.0,1.0,1.9047619047619047
98,576978,0.02,shadow,0.32261904761904764,0.21250000000000002,1.0,0.0,1.0,1.9047619047619047
98,576978,0.02,DGCN-LGS,0.27306547619047616,0.125,2.0,0.0,1.4695985342170315,1.9047619047619047
99,580214,0.02,Greedy,0.3586309523809524,0.25,2.0,0.0,1.0,1.9047619047619047
99,580214,0.02,shadow,0.3392857142857143,0.25,1.2,0.0,1.0,1.9047619047619047
99,580214,0.02,DGCN-LGS,0.3236607142857143,0.171875,2.0,0.0,1.4730441420275713,1.9047619047619047
