graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
89,413508,0.02,Greedy,0.34090909090909094,0.171875,2.0,0.0,1.0,1.8181818181818181
89,413508,0.02,shadow,0.33835227272727275,0.25625,1.0,0.0,1.0,1.8181818181818181
89,413508,0.02,DGCN-LGS,0.31392045454545453,0.15625,2.0,0.0,1.2007374013032726,1.8181818181818181
90,415532,0.02,Greedy,0.41051136363636365,0.203125,2.0,0.0,1.0,1.8181818181818181
90,415532,0.02,shadow,0.4153409090909091,0.33125,1.4,0.0,1.0,1.8181818181818181
90,415532,0.02,DGCN-LGS,0.3806818181818181,0.171875,2.0,0.0,1.1304663203708196,1.8181818181818181
91,417466,0.02,Greedy,0.30965909090909094,0.1875,2.0,0.0,1.0,1.8181818181818181
91,417466,0.02,shadow,0.32869318181818186,0.25,1.2,0.0,1.0,1.8181818181818181
91,417466,0.02,DGCN-LGS,0.3181818181818182,0.125,2.0,0.0,1.3652701120744481,1.8181818181818181
92,419486,0.02,Greedy,0.40198863636363635,0.21875,2.0,0.0,1.0,1.8181818181818181
92,419486,0.02,shadow,0.40198863636363635,0.303125,1.4,0.0,1.0,1.8181818181818181
92,419486,0.02,DGCN-LGS,0.36931818181818177,0.15625,2.0,0.0,1.306432470688233,1.8181818181818181
93,421368,0.02,Greedy,0.3210227272727273,0.171875,2.0,0.0,1.0,1.8181818181818181
93,421368,0.02,shadow,0.3338068181818182,0.24375000000000002,1.2,0.0,1.0,1.8181818181818181
93,421368,0.02,DGCN-LGS,0.296875,0.09375,2.0,0.0,1.2597462207917016,1.8181818181818181
94,423298,0.02,Greedy,0.35227272727272724,0.21875,2.0,0.0,1.0,1.8181818181818181
94,423298,0.02,shadow,0.33948863636363635,0.28125,1.0,0.0,1.0,1.8181818181818181
94,423298,0.02,DGCN-LGS,0.31676136363636365,0.1875,2.0,0.0,1.1964440414849415,1.8181818181818181
95,425469,0.02,Greedy,0.36363636363636365,0.171875,2.0,0.0,1.0,1.8181818181818181
95,425469,0.02,shadow,0.40454545454545454,0.29374999999999996,1.4,0.0,1.0,1.8181818181818181
95,425469,0.02,DGCN-LGS,0.35369318181818177,0.125,2.0,0.0,1.1022728883219952,1.8181818181818181
96,427396,0.02,Greedy,0.29119318181818177,0.109375,2.0,0.0,1.0,1.8181818181818181
96,427396,0.02,shadow,0.2801136363636364,0.19374999999999998,1.0,0.0,1.0,1.8181818181818181
96,427396,0.02,DGCN-LGS,0.2940340909090909,0.09375,2.0,0.0,1.099294592770422,1.8181818181818181
97,429414,0.02,Greedy,0.34659090909090906,0.15625,2.0,0.0,1.0,1.8181818181818181
97,429414,0.02,shadow,0.35142045454545456,0.24999999999999997,1.0,0.0,1.0,1.8181818181818181
97,429414,0.02,DGCN-LGS,0.3423295454545454,0.140625,2.0,0.0,1.2446877356341184,1.8181818181818181
98,431512,0.02,Greedy,0.3877840909090909,0.171875,2.0,0.0,1.0,1.8181818181818181
98,431512,0.02,shadow,0.40653409090909093,0.28437500000000004,1.2,0.0,1.0,1.8181818181818181
98,431512,0.02,DGCN-LGS,0.3735795454545454,0.140625,2.0,0.0,1.1472861918648292,1.8181818181818181
99,433432,0.02,Greedy,0.3963068181818181,0.234375,2.0,0.0,1.0,1.8181818181818181
99,433432,0.02,shadow,0.3934659090909091,0.265625,1.4,0.0,1.0,1.8181818181818181
99,433432,0.02,DGCN-LGS,0.3522727272727273,0.140625,2.0,0.0,1.142210397100477,1.8181818181818181
