graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
91,682529,0.02,Greedy,0.30241935483870963,0.203125,2.0,0.0,1.0,1.935483870967742
91,682529,0.02,shadow,0.3318548387096774,0.265625,1.0,0.0,1.0,1.935483870967742
91,682529,0.02,DGCN-LGS,0.27368951612903225,0.15625,2.0,0.0,1.9149700462948671,1.935483870967742
92,686854,0.02,Greedy,0.27116935483870963,0.140625,2.0,0.0,1.0,1.935483870967742
92,686854,0.02,shadow,0.266633064516129,0.171875,0.8,0.0,1.0,1.935483870967742
92,686854,0.02,DGCN-LGS,0.2505040322580645,0.109375,2.0,0.0,1.4084448163037873,1.935483870967742
93,691191,0.02,Greedy,0.2792338709677419,0.171875,2.0,0.0,1.0,1.935483870967742
93,691191,0.02,shadow,0.30453629032258067,0.21875,1.0,0.0,1.0,1.935483870967742
93,691191,0.02,DGCN-LGS,0.22328629032258063,0.078125,2.0,0.0,2.13139041013057,1.935483870967742
94,695547,0.02,Greedy,0.28780241935483863,0.1875,2.0,0.0,1.0,1.935483870967742
94,695547,0.02,shadow,0.3345766129032258,0.2625,1.2,0.0,1.0,1.935483870967742
94,695547,0.02,DGCN-LGS,0.26058467741935487,0.125,2.0,0.0,1.7687707502322052,1.935483870967742
95,699975,0.02,Greedy,0.30443548387096775,0.21875,2.0,0.0,1.0,1.935483870967742
95,699975,0.02,shadow,0.3100806451612903,0.24374999999999997,1.0,0.0,1.0,1.935483870967742
95,699975,0.02,DGCN-LGS,0.26360887096774194,0.140625,2.0,0.0,1.9910280589829803,1.935483870967742
96,704316,0.02,Greedy,0.2827620967741935,0.21875,2.0,0.0,1.0,1.935483870967742
96,704316,0.02,shadow,0.3097782258064516,0.215625,1.0,0.0,1.0,1.935483870967742
96,704316,0.02,DGCN-LGS,0.24193548387096772,0.125,2.0,0.0,1.9108857286657193,1.935483870967742
97,708566,0.02,Greedy,0.30191532258064513,0.203125,2.0,0.0,1.0,1.935483870967742
97,708566,0.02,shadow,0.2939516129032258,0.22499999999999998,1.0,0.0,1.0,1.935483870967742
97,708566,0.02,DGCN-LGS,0.2661290322580645,0.140625,2.0,0.0,2.3762841355679365,1.935483870967742
98,712942,0.02,Greedy,0.2626008064516129,0.15625,2.0,0.0,1.0,1.935483870967742
98,712942,0.02,shadow,0.2859879032258065,0.21250000000000002,1.0,0.0,1.0,1.935483870967742
98,712942,0.02,DGCN-LGS,0.24395161290322576,0.140625,2.0,0.0,1.4704751548493762,1.935483870967742
99,717489,0.02,Greedy,0.2943548387096774,0.1875,2.0,0.0,1.0,1.935483870967742
99,717489,0.02,shadow,0.2917338709677419,0.1875,1.0,0.0,1.0,1.935483870967742
99,717489,0.02,DGCN-LGS,0.26461693548387094,0.125,2.0,0.0,1.4079677878095682,1.935483870967742
