graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
87,4025215,0.04,shadow,0.6738095238095239,0.50625,2.2,0.0,1.0,1.9047619047619047
87,4025215,0.04,DGCN-LGS,0.6257440476190476,0.296875,4.0,0.0,1.5037572853373433,1.9047619047619047
88,4028576,0.04,Greedy,0.6242559523809523,0.375,3.0,0.0,1.0,1.9047619047619047
88,4028576,0.04,shadow,0.6773809523809524,0.50625,1.8,0.0,1.0,1.9047619047619047
88,4028576,0.04,DGCN-LGS,0.5989583333333334,0.328125,3.0,0.0,1.7556364527875308,1.9047619047619047
89,4032045,0.04,Greedy,0.6532738095238095,0.4375,4.0,0.0,1.0,1.9047619047619047
89,4032045,0.04,shadow,0.6696428571428572,0.5249999999999999,2.0,0.0,1.0,1.9047619047619047
89,4032045,0.04,DGCN-LGS,0.5349702380952381,0.296875,3.0,0.0,1.5208196378795982,1.9047619047619047
90,4035306,0.04,Greedy,0.7075892857142857,0.46875,4.0,0.0,1.0,1.9047619047619047
90,4035306,0.04,shadow,0.70625,0.528125,2.2,0.0,1.0,1.9047619047619047
90,4035306,0.04,DGCN-LGS,0.6116071428571429,0.375,4.0,0.0,1.3814918212328444,1.9047619047619047
91,4038711,0.04,Greedy,0.6257440476190477,0.390625,4.0,0.0,1.0,1.9047619047619047
91,4038711,0.04,shadow,0.6979166666666667,0.53125,2.0,0.0,1.0,1.9047619047619047
91,4038711,0.04,DGCN-LGS,0.625,0.328125,4.0,0.0,2.100137502094647,1.9047619047619047
92,4041889,0.04,Greedy,0.8087797619047619,0.546875,4.0,0.0,1.0,1.9047619047619047
92,4041889,0.04,shadow,0.797172619047619,0.6625,2.2,0.0,1.0,1.9047619047619047
92,4041889,0.04,DGCN-LGS,0.65625,0.390625,4.0,0.0,2.1805270312632477,1.9047619047619047
93,4045153,0.04,Greedy,0.6800595238095237,0.5,4.0,0.0,1.0,1.9047619047619047
93,4045153,0.04,shadow,0.7078869047619047,0.534375,1.8,0.0,1.0,1.9047619047619047
93,4045153,0.04,DGCN-LGS,0.6071428571428571,0.34375,3.0,0.0,1.47817889850899,1.9047619047619047
94,4048347,0.04,Greedy,0.6517857142857143,0.390625,4.0,0.0,1.0,1.9047619047619047
94,4048347,0.04,shadow,0.7311011904761904,0.546875,2.2,0.0,1.0,1.9047619047619047
94,4048347,0.04,DGCN-LGS,0.6175595238095238,0.296875,4.0,0.0,1.8228501338460965,1.9047619047619047
95,4051665,0.04,Greedy,0.740327380952381,0.53125,4.0,0.0,1.0,1.9047619047619047
95,4051665,0.04,shadow,0.750892857142857,0.64375,2.0,0.0,1.0,1.9047619047619047
95,4051665,0.04,DGCN-LGS,0.5974702380952381,0.3125,4.0,0.0,2.0045325790677704,1.9047619047619047
96,4054974,0.04,Greedy,0.6153273809523809,0.328125,4.0,0.0,1.0,1.9047619047619047
96,4054974,0.04,shadow,0.6447916666666667,0.465625,1.8,0.0,1.0,1.9047619047619047
96,4054974,0.04,DGCN-LGS,0.6019345238095238,0.3125,4.0,0.0,1.713125053680458,1.9047619047619047
97,4058590,0.04,Greedy,0.6681547619047619,0.453125,4.0,0.0,1.0,1.9047619047619047
97,4058590,0.04,shadow,0.7973214285714285,0.6500000000000001,2.4,0.0,1.0,1.9047619047619047
97,4058590,0.04,DGCN-LGS,0.6294642857142858,0.375,4.0,0.0,1.4963286236013302,1.9047619047619047
98,4061936,0.04,Greedy,0.7455357142857143,0.578125,4.0,0.0,1.0,1.9047619047619047
98,4061936,0.04,shadow,0.7964285714285715,0.675,2.4,0.0,1.0,1.9047619047619047
98,4061936,0.04,DGCN-LGS,0.6733630952380952,0.40625,4.0,0.0,1.683805995605485,1.9047619047619047
99,4065169,0.04,Greedy,0.6681547619047619,0.453125,4.0,0.0,1.0,1.9047619047619047
99,4065169,0.04,shadow,0.765625,0.596875,2.2,0.0,1.0,1.9047619047619047
99,4065169,0.04,DGCN-LGS,0.6480654761904763,0.328125,4.0,0.0,1.7655063728888618,1.9047619047619047
