graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
87,8591294,0.01,DGCN-LGS,0.1377840909090909,0.015625,1.0,0.0,1.0557746399407009,1.8181818181818181
88,8593392,0.01,Greedy,0.1747159090909091,0.046875,1.0,0.0,1.0,1.8181818181818181
88,8593392,0.01,shadow,0.18210227272727275,0.1,0.6,0.0,1.0,1.8181818181818181
88,8593392,0.01,DGCN-LGS,0.1747159090909091,0.03125,1.0,0.0,1.0975039789929908,1.8181818181818181
89,8595449,0.01,Greedy,0.12215909090909091,0.015625,1.0,0.0,1.0,1.8181818181818181
89,8595449,0.01,shadow,0.125,0.046875,0.6,0.0,1.0,1.8181818181818181
89,8595449,0.01,DGCN-LGS,0.12215909090909091,0.015625,1.0,0.0,1.0,1.8181818181818181
90,8597483,0.01,Greedy,0.13494318181818182,0.0,1.0,0.0,1.0,1.8181818181818181
90,8597483,0.01,shadow,0.13806818181818184,0.03125,0.6,0.0,1.0,1.8181818181818181
90,8597483,0.01,DGCN-LGS,0.13778409090909088,0.0,1.0,0.0,1.0169841269841269,1.8181818181818181
91,8599272,0.01,Greedy,0.1946022727272727,0.03125,1.0,0.0,1.0,1.8181818181818181
91,8599272,0.01,shadow,0.20823863636363638,0.13125000000000003,0.8,0.0,1.0,1.8181818181818181
91,8599272,0.01,DGCN-LGS,0.16761363636363635,0.0,1.0,0.0,1.178490260336835,1.8181818181818181
92,8601226,0.01,Greedy,0.1633522727272727,0.015625,1.0,0.0,1.0,1.8181818181818181
92,8601226,0.01,shadow,0.1690340909090909,0.10625000000000001,0.8,0.0,1.0,1.8181818181818181
92,8601226,0.01,DGCN-LGS,0.1590909090909091,0.015625,1.0,0.0,1.026669034090909,1.8181818181818181
93,8603357,0.01,Greedy,0.13920454545454547,0.03125,1.0,0.0,1.0,1.8181818181818181
93,8603357,0.01,shadow,0.13465909090909092,0.06875,0.6,0.0,1.0,1.8181818181818181
93,8603357,0.01,DGCN-LGS,0.11931818181818182,0.0,1.0,0.0,1.0991583676739927,1.8181818181818181
94,8605461,0.01,Greedy,0.14204545454545453,0.03125,1.0,0.0,1.0,1.8181818181818181
94,8605461,0.01,shadow,0.14801136363636364,0.09375000000000001,0.6,0.0,1.0,1.8181818181818181
94,8605461,0.01,DGCN-LGS,0.12357954545454546,0.046875,1.0,0.0,1.0642568803618053,1.8181818181818181
95,8607363,0.01,Greedy,0.12642045454545456,0.015625,1.0,0.0,1.0,1.8181818181818181
95,8607363,0.01,shadow,0.12329545454545456,0.059375,0.5700000000000046,0.0,1.0,1.8181818181818181
95,8607363,0.01,DGCN-LGS,0.12357954545454547,0.015625,1.0,0.0,1.0405588753918495,1.8181818181818181
96,8609460,0.01,Greedy,0.19318181818181818,0.046875,1.0,0.0,1.0,1.8181818181818181
96,8609460,0.01,shadow,0.184375,0.07500000000000001,0.8,0.0,1.0,1.8181818181818181
96,8609460,0.01,DGCN-LGS,0.18465909090909088,0.03125,1.0,0.0,1.1056037039344928,1.8181818181818181
97,8611512,0.01,Greedy,0.171875,0.03125,1.0,0.0,1.0,1.8181818181818181
97,8611512,0.01,shadow,0.18323863636363638,0.08125000000000002,1.0,0.0,1.0,1.8181818181818181
97,8611512,0.01,DGCN-LGS,0.16619318181818182,0.03125,1.0,0.0,1.0402199074074074,1.8181818181818181
98,8613662,0.01,Greedy,0.1491477272727273,0.0,1.0,0.0,1.0,1.8181818181818181
98,8613662,0.01,shadow,0.1491477272727273,0.059375000000000004,0.6,0.0,1.0,1.8181818181818181
98,8613662,0.01,DGCN-LGS,0.1377840909090909,0.0,1.0,0.0,1.0586890243902438,1.8181818181818181
99,8615679,0.01,Greedy,0.1278409090909091,0.046875,1.0,0.0,1.0,1.8181818181818181
99,8615679,0.01,shadow,0.17613636363636365,0.125,0.8,0.0,1.0,1.8181818181818181
99,8615679,0.01,DGCN-LGS,0.1491477272727273,0.015625,1.0,0.0,1.1061745972394827,1.8181818181818181
