graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
2598702,8513758,0.06,DGCN-LGS,15.63203125,13.1015625,44.0,0.0,1.001985811657921,14.8
2598712,8520030,0.06,Greedy,19.911160714285714,15.59375,60.0,0.0,1.0,16.8
2598712,8520030,0.06,shadow,20.799151785714287,16.540625,58.4,2.0,1.0,16.8
2598712,8520030,0.06,DGCN-LGS,20.189508928571428,15.875,60.0,0.0,1.0026756902784348,16.8
2598725,8526666,0.06,Greedy,10.335286458333334,8.875,28.0,0.0,0.999252019782543,9.916666666666666
2598725,8526666,0.06,shadow,10.640494791666665,9.2734375,24.0,1.6,1.0,9.916666666666666
2598725,8526666,0.06,DGCN-LGS,10.436848958333334,8.8671875,28.0,0.0,1.0064196976743562,9.916666666666666
2597947,8531782,0.06,Greedy,14.215525793650794,12.0,39.0,0.0,1.0,13.365079365079366
2597947,8531782,0.06,shadow,14.752876984126985,12.8,35.0,2.0,1.0,13.365079365079366
2597947,8531782,0.06,DGCN-LGS,14.418154761904763,12.265625,39.0,0.0,1.0050029270924092,13.365079365079366
2598732,8538131,0.06,Greedy,11.656597222222222,9.765625,31.0,0.0,1.0,10.622222222222222
2598732,8538131,0.06,shadow,12.065902777777776,10.246875,28.4,2.6,1.0,10.622222222222222
2598732,8538131,0.06,DGCN-LGS,11.765277777777778,9.890625,31.0,0.0,1.0125586195971792,10.622222222222222
2598738,8542608,0.06,Greedy,10.950766509433961,9.421875,29.0,0.0,1.0,10.264150943396226
2598738,8542608,0.06,shadow,10.99498820754717,9.375,24.4,2.4,1.0,10.264150943396226
2598738,8542608,0.06,DGCN-LGS,10.692806603773583,9.046875,28.449999999999818,0.0,1.013477933646974,10.264150943396226
2598745,8547611,0.06,Greedy,10.05829326923077,8.5078125,27.0,0.0,1.0000625521267723,9.76923076923077
2598745,8547611,0.06,shadow,10.353966346153847,9.140625,23.0,1.6,1.0,9.76923076923077
2598745,8547611,0.06,DGCN-LGS,10.177884615384615,8.4140625,28.0,0.0,1.0062476919706906,9.76923076923077
2598754,8552720,0.06,Greedy,14.732077205882353,12.28125,40.0,0.0,1.0,13.5
2598754,8552720,0.06,shadow,15.390762867647059,13.05625,37.08999999999996,2.4,1.0,13.5
2598754,8552720,0.06,DGCN-LGS,15.115349264705884,12.6015625,41.0,0.0,1.0070365232912668,13.5
2598767,8559349,0.06,Greedy,13.348214285714285,11.3671875,35.0,0.0,1.0,12.214285714285714
2598767,8559349,0.06,shadow,13.736662946428572,12.1671875,31.8,1.4,1.0,12.214285714285714
2598767,8559349,0.06,DGCN-LGS,13.428292410714285,11.3359375,35.0,0.0,1.0028281626578797,12.214285714285714
2598777,8565134,0.06,Greedy,10.910487288135593,9.28125,30.0,0.0,1.0,11.254237288135593
2598777,8565134,0.06,shadow,11.38893008474576,9.8375,26.0,2.1500000000000004,1.0,11.254237288135593
2598777,8565134,0.06,DGCN-LGS,11.16260593220339,9.59375,30.0,0.0,1.004787299421767,11.254237288135593
2598786,8570907,0.06,Greedy,12.75915948275862,10.7734375,35.0,0.0,1.0,10.96551724137931
2598786,8570907,0.06,shadow,13.176939655172413,11.509375,31.0,0.6,1.0,10.96551724137931
2598786,8570907,0.06,DGCN-LGS,12.807381465517242,10.765625,35.0,0.0,1.008573040054753,10.96551724137931
2598795,8576355,0.06,Greedy,12.494877049180328,11.0625,33.0,0.0,1.0026272489027912,12.360655737704919
2598795,8576355,0.06,shadow,12.750409836065574,11.243749999999999,27.0,3.4,1.0,12.360655737704919
2598795,8576355,0.06,DGCN-LGS,12.477715163934427,10.921875,32.0,0.0,1.006932120500859,12.360655737704919
2598805,8582520,0.06,Greedy,12.797123015873016,10.375,36.0,0.0,1.0012326759061834,12.095238095238095
2598805,8582520,0.06,shadow,12.915426587301587,10.475,32.0,2.2,1.0,12.095238095238095
2598805,8582520,0.06,DGCN-LGS,12.6202876984127,10.328125,36.0,0.0,1.0052941377511961,12.095238095238095
2598816,8588996,0.06,Greedy,13.767213983050848,11.625,37.0,0.0,1.0,12.915254237288135
2598816,8588996,0.06,shadow,14.223675847457628,12.271875,32.8,3.1500000000000004,1.0,12.915254237288135
2598816,8588996,0.06,DGCN-LGS,13.795550847457628,11.765625,37.0,0.0,1.0074058735200717,12.915254237288135
