graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
89,5871308,0.05,shadow,0.7828629032258064,0.609375,2.4,0.0,1.0,1.935483870967742
89,5871308,0.05,DGCN-LGS,0.5589717741935484,0.3125,4.0,0.0,1.8780224944560113,1.935483870967742
90,5875789,0.05,Greedy,0.8966733870967742,0.65625,5.0,0.0,1.0,1.935483870967742
90,5875789,0.05,shadow,0.9298387096774193,0.796875,2.4,0.0,1.0,1.935483870967742
90,5875789,0.05,DGCN-LGS,0.706149193548387,0.453125,4.0,0.0,2.607911531639169,1.935483870967742
91,5880246,0.05,Greedy,0.8336693548387095,0.640625,4.0,0.0,1.0,1.935483870967742
91,5880246,0.05,shadow,0.9365927419354838,0.8125,2.7699999999999814,0.0,1.0,1.935483870967742
91,5880246,0.05,DGCN-LGS,0.6658266129032258,0.390625,4.0,0.0,2.5591477092185824,1.935483870967742
92,5884522,0.05,Greedy,0.7923387096774193,0.578125,4.0,0.0,1.0,1.935483870967742
92,5884522,0.05,shadow,0.8954637096774194,0.725,2.4,0.0,1.0,1.935483870967742
92,5884522,0.05,DGCN-LGS,0.6139112903225806,0.328125,4.0,0.0,2.191946033770255,1.935483870967742
93,5888708,0.05,Greedy,0.6668346774193548,0.484375,4.0,0.0,1.0,1.935483870967742
93,5888708,0.05,shadow,0.6890120967741935,0.55,1.6,0.0,1.0,1.935483870967742
93,5888708,0.05,DGCN-LGS,0.6335685483870968,0.421875,4.0,0.0,1.8012710357293853,1.935483870967742
94,5893092,0.05,Greedy,0.8382056451612903,0.625,4.0,0.0,1.0,1.935483870967742
94,5893092,0.05,shadow,0.9199596774193549,0.78125,2.4,0.0,1.0,1.935483870967742
94,5893092,0.05,DGCN-LGS,0.6784274193548387,0.421875,4.0,0.0,2.0559733095111787,1.935483870967742
95,5897315,0.05,Greedy,0.7172379032258065,0.515625,4.0,0.0,1.0,1.935483870967742
95,5897315,0.05,shadow,0.7683467741935484,0.596875,2.0,0.0,1.0,1.935483870967742
95,5897315,0.05,DGCN-LGS,0.5730846774193548,0.296875,4.0,0.0,2.0863139383032534,1.935483870967742
96,5901684,0.05,Greedy,0.7923387096774193,0.640625,4.0,0.0,1.0,1.935483870967742
96,5901684,0.05,shadow,0.864516129032258,0.753125,2.2,0.0,1.0,1.935483870967742
96,5901684,0.05,DGCN-LGS,0.6673387096774193,0.390625,4.0,0.0,2.2990038767721654,1.935483870967742
97,5905799,0.05,Greedy,0.860383064516129,0.609375,5.0,0.0,1.0,1.935483870967742
97,5905799,0.05,shadow,0.8423387096774193,0.6843750000000001,2.2,0.0,1.0,1.935483870967742
97,5905799,0.05,DGCN-LGS,0.7056451612903225,0.421875,4.0,0.0,1.9801835535773586,1.935483870967742
98,5910123,0.05,Greedy,0.6945564516129031,0.453125,4.0,0.0,1.0,1.935483870967742
98,5910123,0.05,shadow,0.836491935483871,0.69375,2.2,0.0,1.0,1.935483870967742
98,5910123,0.05,DGCN-LGS,0.5756048387096775,0.234375,4.0,0.0,2.982887776825981,1.935483870967742
99,5914334,0.05,Greedy,0.7615927419354839,0.609375,4.0,0.0,1.0,1.935483870967742
99,5914334,0.05,shadow,0.827217741935484,0.703125,2.4,0.0,1.0,1.935483870967742
99,5914334,0.05,DGCN-LGS,0.5962701612903226,0.359375,4.0,0.0,2.508605286539023,1.935483870967742
