graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
2598712,226846,0.07,DGCN-LGS,24.800892857142856,19.3125,75.0,0.0,0.9962817895315407,16.8
2598725,233377,0.07,Greedy,12.315104166666666,10.6171875,33.0,0.0,1.0,9.916666666666666
2598725,233377,0.07,shadow,12.513802083333333,10.6734375,28.6,2.0,1.0,9.916666666666666
2598725,233377,0.07,DGCN-LGS,12.2333984375,10.3515625,33.44999999999982,0.0,1.012145918551744,9.916666666666666
2597947,238445,0.07,Greedy,17.15749007936508,14.46875,45.0,0.0,1.0,13.365079365079366
2597947,238445,0.07,shadow,17.424801587301587,15.2,40.8,2.8,1.0,13.365079365079366
2597947,238445,0.07,DGCN-LGS,17.017609126984127,14.234375,46.0,0.0,1.0089047736595118,13.365079365079366
2598732,244885,0.07,Greedy,13.132291666666667,11.109375,35.0,0.0,1.0,10.622222222222222
2598732,244885,0.07,shadow,13.675069444444444,11.4375,31.6,3.0,1.0,10.622222222222222
2598732,244885,0.07,DGCN-LGS,13.31076388888889,11.234375,36.0,0.0,1.0163198946458962,10.622222222222222
2598738,249275,0.07,Greedy,12.90123820754717,11.28125,33.0,0.0,0.998522084283422,10.264150943396226
2598738,249275,0.07,shadow,12.827181603773585,11.462499999999999,27.2,3.2,1.0,10.264150943396226
2598738,249275,0.07,DGCN-LGS,12.497051886792452,10.96875,32.0,0.0,1.0065481417523645,10.264150943396226
2598745,254648,0.07,Greedy,11.821814903846153,9.96875,32.0,0.0,1.0,9.76923076923077
2598745,254648,0.07,shadow,12.15655048076923,10.878125,26.6,2.2,1.0,9.76923076923077
2598745,254648,0.07,DGCN-LGS,11.943209134615385,10.2109375,32.0,0.0,1.0061526776029697,9.76923076923077
2598754,259703,0.07,Greedy,17.649356617647058,15.0859375,47.0,0.0,1.0,13.5
2598754,259703,0.07,shadow,17.992463235294117,15.732812500000001,42.0,2.6,1.0,13.5
2598754,259703,0.07,DGCN-LGS,17.526424632352942,15.1796875,46.0,0.0,1.0113034644419225,13.5
2598767,266016,0.07,Greedy,15.536272321428571,13.5078125,42.0,0.0,1.0,12.214285714285714
2598767,266016,0.07,shadow,15.848493303571429,14.0671875,36.0,1.8,1.0,12.214285714285714
2598767,266016,0.07,DGCN-LGS,15.48911830357143,13.5546875,42.0,0.0,1.0002489622064457,12.214285714285714
2598777,271346,0.07,Greedy,13.006620762711865,11.078125,35.0,0.0,0.9991072785290989,11.254237288135593
2598777,271346,0.07,shadow,14.0010593220339,11.85625,33.05,2.4,1.0,11.254237288135593
2598777,271346,0.07,DGCN-LGS,13.73728813559322,11.453125,37.0,0.0,1.0053646466284376,11.254237288135593
2598786,277638,0.07,Greedy,15.392241379310345,13.2265625,41.0,0.0,1.0,10.96551724137931
2598786,277638,0.07,shadow,15.788092672413793,13.6,37.0,0.8,1.0,10.96551724137931
2598786,277638,0.07,DGCN-LGS,15.427532327586208,13.2265625,41.0,0.0,1.005186476648803,10.96551724137931
2598795,282906,0.07,Greedy,14.562243852459016,12.828125,38.0,0.0,1.0002409193165158,12.360655737704919
2598795,282906,0.07,shadow,14.938575819672131,13.1375,33.0,3.8,1.0,12.360655737704919
2598795,282906,0.07,DGCN-LGS,14.61705942622951,12.90625,38.0,0.0,1.0047142490461363,12.360655737704919
2598805,288974,0.07,Greedy,15.341517857142858,12.828125,41.0,0.0,1.0,12.095238095238095
2598805,288974,0.07,shadow,15.14345238095238,12.88125,35.6,2.8,1.0,12.095238095238095
2598805,288974,0.07,DGCN-LGS,14.777777777777779,12.34375,40.0,0.0,1.0017461306580842,12.095238095238095
2598816,295352,0.07,Greedy,16.553495762711865,14.015625,44.0,0.0,1.0033618910832742,12.915254237288135
2598816,295352,0.07,shadow,17.074629237288136,14.471875,39.4,4.0,1.0,12.915254237288135
2598816,295352,0.07,DGCN-LGS,16.656779661016948,14.1875,44.0,0.0,1.0036187750284706,12.915254237288135
