graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
2598712,6797284,0.05,Greedy,15.747767857142858,12.1484375,47.0,0.0,1.0,16.8
2598712,6797284,0.05,shadow,16.390401785714285,13.1671875,44.6,1.8,1.0,16.8
2598712,6797284,0.05,DGCN-LGS,15.985044642857144,12.4140625,47.0,0.0,1.0001392058179583,16.8
2598725,6804030,0.05,Greedy,8.419596354166666,7.125,23.0,0.0,1.0,9.916666666666666
2598725,6804030,0.05,shadow,8.688802083333332,7.4,20.0,1.5100000000000022,1.0,9.916666666666666
2598725,6804030,0.05,DGCN-LGS,8.500325520833334,7.1875,24.0,0.0,1.0024454538328107,9.916666666666666
2597947,6809131,0.05,Greedy,12.13516865079365,10.390625,33.0,0.0,1.0,13.365079365079366
2597947,6809131,0.05,shadow,12.434424603174604,10.540625,30.0,1.8,1.0,13.365079365079366
2597947,6809131,0.05,DGCN-LGS,12.149305555555555,10.03125,34.0,0.0,1.001683790544888,13.365079365079366
2598732,6815286,0.05,Greedy,9.323958333333334,7.984375,25.0,0.0,1.0,10.622222222222222
2598732,6815286,0.05,shadow,9.78736111111111,8.221875,22.209999999999944,2.0,1.0,10.622222222222222
2598732,6815286,0.05,DGCN-LGS,9.554166666666667,8.15625,26.0,0.0,1.0144500058223733,10.622222222222222
2598738,6819692,0.05,Greedy,8.871462264150942,7.53125,24.0,0.0,1.0,10.264150943396226
2598738,6819692,0.05,shadow,9.17735849056604,7.75,21.2,2.2,1.0,10.264150943396226
2598738,6819692,0.05,DGCN-LGS,8.966981132075471,7.40625,25.0,0.0,1.0061061129800908,10.264150943396226
2598745,6824920,0.05,Greedy,8.44110576923077,7.203125,23.0,0.0,1.000228893600617,9.76923076923077
2598745,6824920,0.05,shadow,8.619711538461537,7.709375,18.8,1.6,1.0,9.76923076923077
2598745,6824920,0.05,DGCN-LGS,8.424278846153845,7.203125,23.0,0.0,1.006636070226868,9.76923076923077
2598754,6830016,0.05,Greedy,11.889016544117647,10.3515625,32.0,0.0,1.0004318467336684,13.5
2598754,6830016,0.05,shadow,12.42155330882353,10.873437499999998,28.6,1.6,1.0,13.5
2598754,6830016,0.05,DGCN-LGS,12.1328125,10.5234375,32.0,0.0,1.008272802119925,13.5
2598767,6836396,0.05,Greedy,11.247209821428571,9.515625,30.0,0.0,1.0,12.214285714285714
2598767,6836396,0.05,shadow,11.52232142857143,10.25625,27.0,1.2,1.0,12.214285714285714
2598767,6836396,0.05,DGCN-LGS,11.21010044642857,9.3359375,31.0,0.0,1.007873703018337,12.214285714285714
2598777,6842116,0.05,Greedy,9.096398305084744,7.6875,25.0,0.0,1.0,11.254237288135593
2598777,6842116,0.05,shadow,9.398728813559321,7.893749999999999,22.4,1.4,1.0,11.254237288135593
2598777,6842116,0.05,DGCN-LGS,9.186175847457626,7.734375,26.0,0.0,1.0064549112642258,11.254237288135593
2598786,6848019,0.05,Greedy,10.755387931034484,9.078125,29.0,0.0,1.0,10.96551724137931
2598786,6848019,0.05,shadow,10.939385775862068,9.584375000000001,25.8,0.4,1.0,10.96551724137931
2598786,6848019,0.05,DGCN-LGS,10.65948275862069,8.890625,29.0,0.0,1.0053358706220747,10.96551724137931
2598795,6853514,0.05,Greedy,10.231045081967213,8.90625,27.0,0.0,1.0,12.360655737704919
2598795,6853514,0.05,shadow,10.514395491803278,8.981250000000001,24.0,2.2,1.0,12.360655737704919
2598795,6853514,0.05,DGCN-LGS,10.278176229508198,8.90625,27.0,0.0,1.0108074705421244,12.360655737704919
2598805,6859405,0.05,Greedy,10.274553571428573,8.71875,28.0,0.0,1.0,12.095238095238095
2598805,6859405,0.05,shadow,10.57638888888889,8.774999999999999,25.489999999999963,2.0,1.0,12.095238095238095
2598805,6859405,0.05,DGCN-LGS,10.345982142857142,8.65625,29.0,0.0,1.0009424955974648,12.095238095238095
2598816,6865629,0.05,Greedy,11.357521186440678,9.5625,31.0,0.0,1.002517029972752,12.915254237288135
2598816,6865629,0.05,shadow,11.66636652542373,9.803125000000001,28.4,2.2,1.0,12.915254237288135
2598816,6865629,0.05,DGCN-LGS,11.395921610169491,9.609375,31.0,0.0,1.0041395843194738,12.915254237288135
