graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
89,888809,0.08,shadow,1.5263392857142857,1.284375,3.6,0.0,1.0,1.9047619047619047
89,888809,0.08,DGCN-LGS,1.322172619047619,0.84375,7.0,0.0,2.063336315687284,1.9047619047619047
90,891901,0.08,Greedy,1.4308035714285714,1.078125,7.0,0.0,1.0,1.9047619047619047
90,891901,0.08,shadow,1.5449404761904764,1.303125,4.2,0.2,1.0,1.9047619047619047
90,891901,0.08,DGCN-LGS,1.2366071428571428,0.703125,7.0,0.0,1.9880259225332024,1.9047619047619047
91,895258,0.08,Greedy,1.3950892857142856,1.015625,7.0,0.0,1.0,1.9047619047619047
91,895258,0.08,shadow,1.4919642857142859,1.2531249999999998,4.0,0.2,1.0,1.9047619047619047
91,895258,0.08,DGCN-LGS,1.2492559523809526,0.765625,6.849999999999909,0.0,1.7259791401358173,1.9047619047619047
92,898693,0.08,Greedy,1.4806547619047619,1.09375,7.0,0.0,1.0,1.9047619047619047
92,898693,0.08,shadow,1.5629464285714283,1.359375,3.6,0.0,1.0,1.9047619047619047
92,898693,0.08,DGCN-LGS,1.146577380952381,0.609375,7.0,0.0,2.2875931965505165,1.9047619047619047
93,901648,0.08,Greedy,1.4635416666666667,1.03125,7.0,0.0,1.0,1.9047619047619047
93,901648,0.08,shadow,1.5540178571428571,1.2406249999999999,4.0,0.4,1.0,1.9047619047619047
93,901648,0.08,DGCN-LGS,1.2202380952380951,0.71875,6.849999999999909,0.0,2.294498490603929,1.9047619047619047
94,904799,0.08,Greedy,1.4107142857142856,1.046875,7.0,0.0,1.0,1.9047619047619047
94,904799,0.08,shadow,1.4126488095238097,1.109375,3.7699999999999814,0.0,1.0,1.9047619047619047
94,904799,0.08,DGCN-LGS,1.1808035714285714,0.703125,6.0,0.0,1.8285835399071104,1.9047619047619047
95,907942,0.08,Greedy,1.4092261904761907,0.953125,6.0,0.0,1.0,1.9047619047619047
95,907942,0.08,shadow,1.4333333333333333,1.1749999999999998,3.4,0.2,1.0,1.9047619047619047
95,907942,0.08,DGCN-LGS,1.2514880952380951,0.703125,7.0,0.0,1.8603032681462515,1.9047619047619047
96,911168,0.08,Greedy,1.6197916666666667,1.296875,7.0,0.0,1.0,1.9047619047619047
96,911168,0.08,shadow,1.7385416666666664,1.5093750000000001,4.0,0.4,1.0,1.9047619047619047
96,911168,0.08,DGCN-LGS,1.2633928571428572,0.78125,7.0,0.0,2.2029118719190457,1.9047619047619047
97,914245,0.08,Greedy,1.6227678571428572,1.296875,7.0,0.0,1.0,1.9047619047619047
97,914245,0.08,shadow,1.6742559523809524,1.4375,3.8,0.2,1.0,1.9047619047619047
97,914245,0.08,DGCN-LGS,1.3764880952380953,0.859375,7.0,0.0,2.514000015472007,1.9047619047619047
98,917332,0.08,Greedy,1.650297619047619,1.125,7.0,0.0,1.0,1.9047619047619047
98,917332,0.08,shadow,1.7096726190476192,1.321875,4.6,0.0,1.0,1.9047619047619047
98,917332,0.08,DGCN-LGS,1.4404761904761905,0.875,7.0,0.0,1.5889059813552735,1.9047619047619047
99,920339,0.08,Greedy,1.4776785714285712,1.1875,7.0,0.0,1.0,1.9047619047619047
99,920339,0.08,shadow,1.5244047619047618,1.2937500000000002,3.6,0.2,1.0,1.9047619047619047
99,920339,0.08,DGCN-LGS,1.162202380952381,0.75,6.0,0.0,2.037875293749824,1.9047619047619047
