graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
2598712,3345494,0.03,Greedy,9.3359375,6.96875,28.0,0.0,0.9992827373761778,16.8
2598712,3345494,0.03,shadow,9.595535714285713,7.582812499999999,26.2,0.8,1.0,16.8
2598712,3345494,0.03,DGCN-LGS,9.338169642857142,6.9765625,28.0,0.0,0.9963906509201934,16.8
2598725,3352582,0.03,Greedy,5.0556640625,4.1484375,14.0,0.0,1.0,9.916666666666666
2598725,3352582,0.03,shadow,5.0858723958333325,4.375,12.0,0.6,1.0,9.916666666666666
2598725,3352582,0.03,DGCN-LGS,4.993489583333333,4.2109375,14.0,0.0,1.001227264291795,9.916666666666666
2597947,3357220,0.03,Greedy,6.924603174603175,5.765625,19.0,0.0,0.9998287671232877,13.365079365079366
2597947,3357220,0.03,shadow,7.100595238095238,6.237500000000001,16.8,0.8,1.0,13.365079365079366
2597947,3357220,0.03,DGCN-LGS,6.941220238095238,5.703125,19.0,0.0,1.0017681394714453,13.365079365079366
2598732,3363430,0.03,Greedy,5.227430555555555,4.421875,15.0,0.0,1.0,10.622222222222222
2598732,3363430,0.03,shadow,5.519097222222222,4.678125,13.2,0.8,1.0,10.622222222222222
2598732,3363430,0.03,DGCN-LGS,5.345833333333333,4.40625,15.0,0.0,1.0044637732863704,10.622222222222222
2598738,3367973,0.03,Greedy,5.267393867924529,4.265625,14.0,0.0,0.9974522601399984,10.264150943396226
2598738,3367973,0.03,shadow,5.447700471698113,4.709375,12.4,1.0,1.0,10.264150943396226
2598738,3367973,0.03,DGCN-LGS,5.3410966981132075,4.484375,15.0,0.0,1.0071287440710144,10.264150943396226
2598745,3373174,0.03,Greedy,4.880108173076923,4.0234375,14.0,0.0,1.0,9.76923076923077
2598745,3373174,0.03,shadow,5.104026442307692,4.5296875,11.529999999999927,0.8,1.0,9.76923076923077
2598745,3373174,0.03,DGCN-LGS,5.010216346153846,4.1875,14.0,0.0,1.0067256657192767,9.76923076923077
2598754,3378254,0.03,Greedy,6.9289981617647065,5.7421875,19.0,0.0,1.0002823565323564,13.5
2598754,3378254,0.03,shadow,7.076470588235294,6.1343749999999995,16.8,0.8,1.0,13.5
2598754,3378254,0.03,DGCN-LGS,6.89453125,5.75,19.0,0.0,1.0042167069447543,13.5
2598767,3385148,0.03,Greedy,6.277622767857143,5.2265625,18.0,0.0,0.9993760239606799,12.214285714285714
2598767,3385148,0.03,shadow,6.340401785714286,5.596875000000001,15.0,0.4,1.0,12.214285714285714
2598767,3385148,0.03,DGCN-LGS,6.1841517857142865,5.1015625,17.0,0.0,1.0142236719600577,12.214285714285714
2598777,3390788,0.03,Greedy,5.361758474576272,4.34375,16.0,0.0,1.0,11.254237288135593
2598777,3390788,0.03,shadow,5.51843220338983,4.684375,13.4,0.8,1.0,11.254237288135593
2598777,3390788,0.03,DGCN-LGS,5.3951271186440675,4.375,15.0,0.0,1.0112424303108103,11.254237288135593
2598786,3396568,0.03,Greedy,6.411637931034482,5.3203125,18.0,0.0,1.000453462282872,10.96551724137931
2598786,3396568,0.03,shadow,6.611853448275862,5.7,16.0,0.2,1.0,10.96551724137931
2598786,3396568,0.03,DGCN-LGS,6.4498922413793105,5.34375,18.0,0.0,1.0058802981769919,10.96551724137931
2598795,3402098,0.03,Greedy,5.947489754098361,5.21875,16.0,0.0,1.0,12.360655737704919
2598795,3402098,0.03,shadow,6.029918032786885,5.23125,14.0,1.2,1.0,12.360655737704919
2598795,3402098,0.03,DGCN-LGS,5.891137295081967,5.0625,16.0,0.0,1.0072607245513825,12.360655737704919
2598805,3407924,0.03,Greedy,5.9655257936507935,4.859375,17.0,0.0,0.9995956716019742,12.095238095238095
2598805,3407924,0.03,shadow,6.137748015873016,5.003124999999999,15.400000000000002,0.8,1.0,12.095238095238095
2598805,3407924,0.03,DGCN-LGS,6.032490079365079,4.84375,17.0,0.0,0.9998824611534503,12.095238095238095
2598816,3414044,0.03,Greedy,6.695974576271187,5.6875,18.0,0.0,1.0,12.915254237288135
2598816,3414044,0.03,shadow,7.05603813559322,5.953125,16.8,1.2,1.0,12.915254237288135
2598816,3414044,0.03,DGCN-LGS,6.863612288135593,5.78125,19.0,0.0,1.0061543220185132,12.915254237288135
