graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
86,6181009,0.05,Greedy,1.3381696428571428,0.03125,6.0,0.0,1.000546570435149,1.9714285714285715
86,6181009,0.05,shadow,1.3611607142857143,0.9984375,3.8,0.0,1.0,1.9714285714285715
86,6181009,0.05,DGCN-LGS,1.352455357142857,0.015625,6.0,0.0,1.0138741168684664,1.9714285714285715
87,6188583,0.05,Greedy,1.3727678571428572,0.09375,6.0,0.0,1.0,1.9714285714285715
87,6188583,0.05,shadow,1.3932589285714285,1.046875,3.8,0.0,1.0,1.9714285714285715
87,6188583,0.05,DGCN-LGS,1.3667410714285715,0.0703125,6.0,0.0,1.0284553146447475,1.9714285714285715
88,6196131,0.05,Greedy,1.3729910714285714,0.0078125,6.0,0.0,0.9997786827195467,1.9714285714285715
88,6196131,0.05,shadow,1.3774107142857144,1.084375,3.6,0.0,1.0,1.9714285714285715
88,6196131,0.05,DGCN-LGS,1.360267857142857,0.0234375,6.0,0.0,1.020839127560516,1.9714285714285715
89,6203549,0.05,Greedy,1.3419642857142855,0.046875,6.0,0.0,0.9993965141891199,1.9714285714285715
89,6203549,0.05,shadow,1.365625,1.034375,3.8,0.0,1.0,1.9714285714285715
89,6203549,0.05,DGCN-LGS,1.3611607142857143,0.046875,6.0,0.0,1.0189090287985945,1.9714285714285715
90,6211214,0.05,Greedy,1.3823660714285715,0.078125,6.0,0.0,1.0,1.9714285714285715
90,6211214,0.05,shadow,1.4180803571428573,1.0984375000000002,3.8,0.0,1.0,1.9714285714285715
90,6211214,0.05,DGCN-LGS,1.3810267857142855,0.1484375,6.0,0.0,1.0336969700829761,1.9714285714285715
91,6218770,0.05,Greedy,1.1776785714285714,0.015625,6.0,0.0,0.9996441869768586,1.9714285714285715
91,6218770,0.05,shadow,1.1772321428571428,0.8140624999999999,3.6,0.0,1.0,1.9714285714285715
91,6218770,0.05,DGCN-LGS,1.15,0.015625,6.0,0.0,1.0284942153622925,1.9714285714285715
92,6226701,0.05,Greedy,1.3600446428571429,0.0,6.0,0.0,0.9999531036834926,1.9714285714285715
92,6226701,0.05,shadow,1.3877232142857143,1.046875,4.0,0.0,1.0,1.9714285714285715
92,6226701,0.05,DGCN-LGS,1.3683035714285714,0.0,6.0,0.0,1.0215150966641402,1.9714285714285715
93,6234169,0.05,Greedy,1.395982142857143,0.078125,6.0,0.0,1.0,1.9714285714285715
93,6234169,0.05,shadow,1.4108482142857144,1.0953125000000001,3.8,0.0,1.0,1.9714285714285715
93,6234169,0.05,DGCN-LGS,1.3982142857142859,0.03125,6.0,0.0,1.027021086810333,1.9714285714285715
94,6241699,0.05,Greedy,1.3363839285714285,0.078125,6.0,0.0,0.9999934452018877,1.9714285714285715
94,6241699,0.05,shadow,1.3251785714285713,1.0140625,3.6,0.0,1.0,1.9714285714285715
94,6241699,0.05,DGCN-LGS,1.3136160714285716,0.0703125,6.0,0.0,1.0213263843359348,1.9714285714285715
95,6249283,0.05,Greedy,1.4089285714285715,0.0546875,6.0,0.0,1.0,1.9714285714285715
95,6249283,0.05,shadow,1.4436160714285715,1.0843749999999999,4.0,0.0,1.0,1.9714285714285715
95,6249283,0.05,DGCN-LGS,1.428794642857143,0.046875,6.0,0.0,1.0184718642027408,1.9714285714285715
96,6256669,0.05,Greedy,1.265625,0.046875,5.050000000000182,0.0,1.0,1.9714285714285715
96,6256669,0.05,shadow,1.2864285714285715,0.9515624999999999,3.6,0.0,1.0,1.9714285714285715
96,6256669,0.05,DGCN-LGS,1.2720982142857142,0.015625,6.0,0.0,1.031309076008354,1.9714285714285715
97,6264363,0.05,Greedy,1.2770089285714286,0.078125,5.0,0.0,0.9992564075116221,1.9714285714285715
97,6264363,0.05,shadow,1.3053571428571429,1.0,3.6,0.0,1.0,1.9714285714285715
97,6264363,0.05,DGCN-LGS,1.2819196428571429,0.0078125,6.0,0.0,1.0338685803206478,1.9714285714285715
98,6271885,0.05,Greedy,1.368973214285714,0.078125,6.0,0.0,0.9991480002051182,1.9714285714285715
98,6271885,0.05,shadow,1.4136607142857143,1.1,3.8,0.0,1.0,1.9714285714285715
98,6271885,0.05,DGCN-LGS,1.4,0.0390625,6.0,0.0,1.0270170360941773,1.9714285714285715
99,6279421,0.05,Greedy,1.331919642857143,0.03125,5.0,0.0,1.0003583339220548,1.9714285714285715
99,6279421,0.05,shadow,1.3512053571428573,1.034375,3.8,0.0,1.0,1.9714285714285715
99,6279421,0.05,DGCN-LGS,1.3314732142857144,0.0390625,6.0,0.0,1.0194810344200016,1.9714285714285715
