graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
87,2284505,0.03,DGCN-LGS,0.3988095238095238,0.21875,3.0,0.0,1.1198304191468254,1.9047619047619047
88,2287871,0.03,Greedy,0.45014880952380953,0.296875,2.0,0.0,1.0,1.9047619047619047
88,2287871,0.03,shadow,0.4809523809523809,0.39375000000000004,1.2,0.0,1.0,1.9047619047619047
88,2287871,0.03,DGCN-LGS,0.39285714285714285,0.203125,3.0,0.0,1.6407624301460841,1.9047619047619047
89,2290986,0.03,Greedy,0.5238095238095237,0.34375,3.0,0.0,1.0,1.9047619047619047
89,2290986,0.03,shadow,0.5306547619047619,0.421875,1.6,0.0,1.0,1.9047619047619047
89,2290986,0.03,DGCN-LGS,0.42782738095238093,0.1875,3.0,0.0,1.8218934614931581,1.9047619047619047
90,2294196,0.03,Greedy,0.5305059523809523,0.328125,3.0,0.0,1.0,1.9047619047619047
90,2294196,0.03,shadow,0.5565476190476191,0.453125,1.6,0.0,1.0,1.9047619047619047
90,2294196,0.03,DGCN-LGS,0.4776785714285714,0.21875,3.0,0.0,1.685461733667748,1.9047619047619047
91,2297456,0.03,Greedy,0.45907738095238093,0.234375,3.0,0.0,1.0,1.9047619047619047
91,2297456,0.03,shadow,0.46339285714285716,0.303125,1.4,0.0,1.0,1.9047619047619047
91,2297456,0.03,DGCN-LGS,0.4188988095238095,0.203125,3.0,0.0,1.3794217536668083,1.9047619047619047
92,2300561,0.03,Greedy,0.431547619047619,0.25,3.0,0.0,1.0,1.9047619047619047
92,2300561,0.03,shadow,0.48288690476190477,0.40312499999999996,1.4,0.0,1.0,1.9047619047619047
92,2300561,0.03,DGCN-LGS,0.4114583333333333,0.21875,3.0,0.0,1.8468265023093904,1.9047619047619047
93,2303629,0.03,Greedy,0.46502976190476186,0.296875,3.0,0.0,1.0,1.9047619047619047
93,2303629,0.03,shadow,0.5093749999999999,0.390625,1.6,0.0,1.0,1.9047619047619047
93,2303629,0.03,DGCN-LGS,0.43973214285714285,0.21875,3.0,0.0,1.8498901377919994,1.9047619047619047
94,2307040,0.03,Greedy,0.5022321428571428,0.3125,3.0,0.0,1.0,1.9047619047619047
94,2307040,0.03,shadow,0.5133928571428572,0.37812500000000004,1.6,0.0,1.0,1.9047619047619047
94,2307040,0.03,DGCN-LGS,0.43601190476190477,0.1875,3.0,0.0,1.852770855989859,1.9047619047619047
95,2310163,0.03,Greedy,0.46726190476190477,0.3125,3.0,0.0,1.0,1.9047619047619047
95,2310163,0.03,shadow,0.48526785714285714,0.36875,1.4,0.0,1.0,1.9047619047619047
95,2310163,0.03,DGCN-LGS,0.4427083333333333,0.234375,3.0,0.0,1.7846731902100612,1.9047619047619047
96,2313353,0.03,Greedy,0.4419642857142857,0.25,3.0,0.0,1.0,1.9047619047619047
96,2313353,0.03,shadow,0.47961309523809526,0.3375,1.6,0.0,1.0,1.9047619047619047
96,2313353,0.03,DGCN-LGS,0.39732142857142855,0.171875,3.0,0.0,1.605078888557134,1.9047619047619047
97,2316669,0.03,Greedy,0.44642857142857145,0.28125,3.0,0.0,1.0,1.9047619047619047
97,2316669,0.03,shadow,0.5233630952380953,0.40625,1.6,0.0,1.0,1.9047619047619047
97,2316669,0.03,DGCN-LGS,0.41294642857142855,0.1875,3.0,0.0,1.5591981453312367,1.9047619047619047
98,2319913,0.03,Greedy,0.48660714285714285,0.265625,3.0,0.0,1.0,1.9047619047619047
98,2319913,0.03,shadow,0.4867559523809523,0.346875,1.569999999999982,0.0,1.0,1.9047619047619047
98,2319913,0.03,DGCN-LGS,0.44047619047619047,0.203125,3.0,0.0,1.3368022520921572,1.9047619047619047
99,2323218,0.03,Greedy,0.4352678571428571,0.21875,3.0,0.0,1.0,1.9047619047619047
99,2323218,0.03,shadow,0.4208333333333334,0.26875,1.4,0.0,1.0,1.9047619047619047
99,2323218,0.03,DGCN-LGS,0.3943452380952381,0.1875,3.0,0.0,1.3147954622132252,1.9047619047619047
