graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
2598692,9838354,0.01,shadow,2.1161706349206346,1.915625,5.0,0.0,1.0,13.80952380952381
2598692,9838354,0.01,DGCN-LGS,2.056051587301587,1.8125,6.0,0.0,1.003278529404998,13.80952380952381
2598702,9844376,0.01,Greedy,2.121875,1.7421875,7.0,0.0,1.0013034057103298,14.8
2598702,9844376,0.01,shadow,2.217604166666667,1.834375,5.8,0.0,1.0,14.8
2598702,9844376,0.01,DGCN-LGS,2.1606770833333333,1.75,7.0,0.0,1.0005163823090821,14.8
2598712,9850585,0.01,Greedy,2.865401785714286,2.0390625,9.0,0.0,1.000639658848614,16.8
2598712,9850585,0.01,shadow,2.9991964285714285,2.26875,8.8,0.0,1.0,16.8
2598712,9850585,0.01,DGCN-LGS,2.9107142857142856,2.0625,9.0,0.0,1.0062819497177118,16.8
2598725,9857114,0.01,Greedy,1.4384765625,1.046875,5.0,0.0,0.9993828988941549,9.916666666666666
2598725,9857114,0.01,shadow,1.4624348958333333,1.2484375,3.8,0.0,1.0,9.916666666666666
2598725,9857114,0.01,DGCN-LGS,1.4300130208333333,0.9765625,4.0,0.0,1.011625501408306,9.916666666666666
2597947,9862155,0.01,Greedy,2.085813492063492,1.734375,6.0,0.0,1.0,13.365079365079366
2597947,9862155,0.01,shadow,2.14389880952381,1.8718750000000002,5.4,0.0,1.0,13.365079365079366
2597947,9862155,0.01,DGCN-LGS,2.0863095238095237,1.78125,6.0,0.0,1.0156279230910383,13.365079365079366
2598732,9868036,0.01,Greedy,1.5118055555555556,1.0,5.0,0.0,1.0,10.622222222222222
2598732,9868036,0.01,shadow,1.5236805555555555,1.234375,4.0,0.0,1.0,10.622222222222222
2598732,9868036,0.01,DGCN-LGS,1.4902777777777778,0.984375,5.0,0.0,1.0052064427670997,10.622222222222222
2598738,9872463,0.01,Greedy,1.5100235849056605,1.046875,5.0,0.0,1.0,10.264150943396226
2598738,9872463,0.01,shadow,1.5357311320754718,1.3312499999999998,3.8,0.0,1.0,10.264150943396226
2598738,9872463,0.01,DGCN-LGS,1.495872641509434,1.0625,5.0,0.0,1.0053940147067568,10.264150943396226
2598745,9877885,0.01,Greedy,1.3428485576923077,0.9765625,4.0,0.0,1.0011126160990713,9.76923076923077
2598745,9877885,0.01,shadow,1.3956730769230767,1.2437500000000001,3.4000000000000004,0.0,1.0,9.76923076923077
2598745,9877885,0.01,DGCN-LGS,1.3578725961538463,1.0,4.0,0.0,0.9980776045973581,9.76923076923077
2598754,9883049,0.01,Greedy,2.1073069852941178,1.6953125,6.0,0.0,0.9981492244954924,13.5
2598754,9883049,0.01,shadow,2.1365349264705884,1.8484375000000002,5.4,0.0,1.0,13.5
2598754,9883049,0.01,DGCN-LGS,2.0974264705882355,1.71875,6.0,0.0,1.0027937523448747,13.5
2598767,9889569,0.01,Greedy,1.8895089285714286,1.53125,6.0,0.0,1.0004638641071204,12.214285714285714
2598767,9889569,0.01,shadow,1.9178013392857145,1.70625,4.8,0.0,1.0,12.214285714285714
2598767,9889569,0.01,DGCN-LGS,1.8621651785714286,1.515625,6.0,0.0,1.00542242054868,12.214285714285714
2598777,9894887,0.01,Greedy,1.489936440677966,0.953125,5.0,0.0,1.0000283189850476,11.254237288135593
2598777,9894887,0.01,shadow,1.5319915254237286,1.28125,4.0,0.0,1.0,11.254237288135593
2598777,9894887,0.01,DGCN-LGS,1.4915254237288136,1.03125,5.0,0.0,1.0002093787389301,11.254237288135593
2598786,9901004,0.01,Greedy,1.8116918103448276,1.4921875,5.0,0.0,1.0,10.96551724137931
2598786,9901004,0.01,shadow,1.8642241379310345,1.6375,4.8,0.0,1.0,10.96551724137931
2598786,9901004,0.01,DGCN-LGS,1.8189655172413794,1.3984375,6.0,0.0,1.000790870150062,10.96551724137931
2598795,9906367,0.01,Greedy,1.6800717213114753,1.296875,5.0,0.0,1.0000309405940593,12.360655737704919
2598795,9906367,0.01,shadow,1.7750000000000001,1.565625,4.2,0.0,1.0,12.360655737704919
2598795,9906367,0.01,DGCN-LGS,1.7392418032786885,1.390625,5.0,0.0,1.0114560937462478,12.360655737704919
2598805,9912469,0.01,Greedy,1.8115079365079365,1.234375,6.0,0.0,1.0012064723694172,12.095238095238095
2598805,9912469,0.01,shadow,1.8530257936507937,1.43125,5.2,0.0,1.0,12.095238095238095
2598805,9912469,0.01,DGCN-LGS,1.8062996031746033,1.234375,6.0,0.0,1.0078101573881446,12.095238095238095
2598816,9918571,0.01,Greedy,1.9086334745762712,1.375,6.0,0.0,0.9996255616575137,12.915254237288135
2598816,9918571,0.01,shadow,1.9160487288135595,1.5875000000000001,5.0,0.0,1.0,12.915254237288135
2598816,9918571,0.01,DGCN-LGS,1.8652012711864407,1.3125,6.0,0.0,1.0028659690844344,12.915254237288135
