graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
86,9611846,0.07,Greedy,1.9515625,0.1328125,8.0,0.0,0.999788640381216,1.9714285714285715
86,9611846,0.07,shadow,1.9829464285714287,1.521875,5.2,0.2,1.0,1.9714285714285715
86,9611846,0.07,DGCN-LGS,1.9955357142857142,0.1171875,8.0,0.0,1.0223322769872694,1.9714285714285715
87,9619405,0.07,Greedy,1.8511160714285715,0.1328125,7.0,0.0,1.0,1.9714285714285715
87,9619405,0.07,shadow,1.895982142857143,1.459375,5.0,0.0,1.0,1.9714285714285715
87,9619405,0.07,DGCN-LGS,1.8814732142857142,0.0625,8.0,0.0,1.039194872807912,1.9714285714285715
88,9627715,0.07,Greedy,1.928794642857143,0.0703125,8.0,0.0,0.9999389243307029,1.9714285714285715
88,9627715,0.07,shadow,1.967142857142857,1.4203125,5.4,0.0,1.0,1.9714285714285715
88,9627715,0.07,DGCN-LGS,1.9448660714285715,0.046875,8.0,0.0,1.0181212752530946,1.9714285714285715
89,9635608,0.07,Greedy,1.9484375,0.140625,8.0,0.0,1.0,1.9714285714285715
89,9635608,0.07,shadow,2.0037499999999997,1.4921875,5.2,0.2,1.0,1.9714285714285715
89,9635608,0.07,DGCN-LGS,1.9633928571428572,0.1328125,8.0,0.0,1.0254562967018859,1.9714285714285715
90,9643371,0.07,Greedy,1.878125,0.046875,7.0,0.0,0.9997769131924614,1.9714285714285715
90,9643371,0.07,shadow,1.9059821428571428,1.4359375,5.2,0.2,1.0,1.9714285714285715
90,9643371,0.07,DGCN-LGS,1.9341517857142856,0.03125,8.0,0.0,1.0227183890613256,1.9714285714285715
91,9650890,0.07,Greedy,1.8790178571428569,0.203125,7.050000000000182,0.0,0.999286714039621,1.9714285714285715
91,9650890,0.07,shadow,1.9034375,1.45625,5.0,0.0,1.0,1.9714285714285715
91,9650890,0.07,DGCN-LGS,1.8743303571428571,0.15625,8.0,0.0,1.0227103119758123,1.9714285714285715
92,9658709,0.07,Greedy,1.9763392857142856,0.1171875,8.0,0.0,0.9998470976351101,1.9714285714285715
92,9658709,0.07,shadow,2.0382142857142855,1.5578124999999998,5.4,0.2,1.0,1.9714285714285715
92,9658709,0.07,DGCN-LGS,2.036830357142857,0.0703125,8.0,0.0,1.0204522674058925,1.9714285714285715
93,9666471,0.07,Greedy,1.846205357142857,0.25,7.0,0.0,0.9997858562324402,1.9714285714285715
93,9666471,0.07,shadow,1.908035714285714,1.4921875,5.0,0.2,1.0,1.9714285714285715
93,9666471,0.07,DGCN-LGS,1.8582589285714288,0.2109375,8.0,0.0,1.062992332641441,1.9714285714285715
94,9674100,0.07,Greedy,1.8082589285714286,0.21875,7.0,0.0,1.0,1.9714285714285715
94,9674100,0.07,shadow,1.8513839285714284,1.4249999999999998,5.0,0.2,1.0,1.9714285714285715
94,9674100,0.07,DGCN-LGS,1.8093750000000002,0.15625,8.0,0.0,1.0420505117842997,1.9714285714285715
95,9681849,0.07,Greedy,1.9837053571428571,0.171875,8.0,0.0,1.0000621384671005,1.9714285714285715
95,9681849,0.07,shadow,1.9919642857142859,1.515625,5.4,0.2,1.0,1.9714285714285715
95,9681849,0.07,DGCN-LGS,2.0073660714285713,0.0390625,9.0,0.0,1.029679592156751,1.9714285714285715
96,9689408,0.07,Greedy,1.8910714285714285,0.28125,8.0,0.0,1.0011565498011077,1.9714285714285715
96,9689408,0.07,shadow,1.9681250000000001,1.5453125,5.2,0.2,1.0,1.9714285714285715
96,9689408,0.07,DGCN-LGS,1.9013392857142857,0.234375,8.0,0.0,1.0406166752483594,1.9714285714285715
97,9697045,0.07,Greedy,1.9924107142857144,0.21875,8.0,0.0,1.0,1.9714285714285715
97,9697045,0.07,shadow,2.0321875,1.6015625,5.4,0.2,1.0,1.9714285714285715
97,9697045,0.07,DGCN-LGS,2.0122767857142856,0.1875,8.0,0.0,1.0165135716652078,1.9714285714285715
98,9704692,0.07,Greedy,1.957142857142857,0.2109375,8.0,0.0,0.99999477992149,1.9714285714285715
98,9704692,0.07,shadow,2.0186607142857147,1.5015625,5.6,0.2,1.0,1.9714285714285715
98,9704692,0.07,DGCN-LGS,1.9850446428571429,0.0546875,9.0,0.0,1.033214656326594,1.9714285714285715
99,9712318,0.07,Greedy,1.9098214285714286,0.3125,8.0,0.0,1.0,1.9714285714285715
99,9712318,0.07,shadow,1.9225892857142857,1.5046875000000002,5.0,0.0,1.0,1.9714285714285715
99,9712318,0.07,DGCN-LGS,1.8841517857142858,0.2578125,8.0,0.0,1.0504184301218435,1.9714285714285715
