graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
87,9159226,0.07,DGCN-LGS,1.259672619047619,0.8125,6.0,0.0,2.009402922530443,1.9047619047619047
88,9162250,0.07,Greedy,1.1361607142857144,0.734375,6.0,0.0,1.0,1.9047619047619047
88,9162250,0.07,shadow,1.3470238095238094,1.0218749999999999,4.0,0.0,1.0,1.9047619047619047
88,9162250,0.07,DGCN-LGS,1.1398809523809526,0.59375,6.0,0.0,2.0846545771905527,1.9047619047619047
89,9165505,0.07,Greedy,1.2604166666666665,0.84375,6.0,0.0,1.0,1.9047619047619047
89,9165505,0.07,shadow,1.3267857142857142,1.125,3.2,0.2,1.0,1.9047619047619047
89,9165505,0.07,DGCN-LGS,1.1875,0.671875,6.0,0.0,2.006270914190407,1.9047619047619047
90,9168532,0.07,Greedy,1.4270833333333335,1.15625,6.0,0.0,1.0,1.9047619047619047
90,9168532,0.07,shadow,1.5270833333333331,1.33125,3.4,0.2,1.0,1.9047619047619047
90,9168532,0.07,DGCN-LGS,1.212797619047619,0.84375,6.0,0.0,2.214325403160477,1.9047619047619047
91,9171582,0.07,Greedy,1.2924107142857144,1.0,6.0,0.0,1.0,1.9047619047619047
91,9171582,0.07,shadow,1.3650297619047618,1.178125,3.2,0.0,1.0,1.9047619047619047
91,9171582,0.07,DGCN-LGS,1.0677083333333335,0.6875,6.0,0.0,2.180307206255002,1.9047619047619047
92,9174683,0.07,Greedy,1.2738095238095237,0.890625,6.0,0.0,1.0,1.9047619047619047
92,9174683,0.07,shadow,1.3401785714285714,1.140625,3.2,0.2,1.0,1.9047619047619047
92,9174683,0.07,DGCN-LGS,1.09375,0.6875,6.0,0.0,1.7770410053140733,1.9047619047619047
93,9177916,0.07,Greedy,1.2254464285714286,0.890625,6.0,0.0,1.0,1.9047619047619047
93,9177916,0.07,shadow,1.3491071428571428,1.159375,3.4,0.2,1.0,1.9047619047619047
93,9177916,0.07,DGCN-LGS,1.084077380952381,0.6875,6.0,0.0,2.0556936473331913,1.9047619047619047
94,9180858,0.07,Greedy,1.2165178571428572,0.921875,6.0,0.0,1.0,1.9047619047619047
94,9180858,0.07,shadow,1.3782738095238094,1.1781249999999999,3.2,0.2,1.0,1.9047619047619047
94,9180858,0.07,DGCN-LGS,1.1078869047619047,0.6875,6.0,0.0,2.3013262234762872,1.9047619047619047
95,9183870,0.07,Greedy,1.2276785714285716,0.828125,6.0,0.0,1.0,1.9047619047619047
95,9183870,0.07,shadow,1.309970238095238,1.090625,3.2,0.2,1.0,1.9047619047619047
95,9183870,0.07,DGCN-LGS,1.0691964285714284,0.625,6.0,0.0,2.152099852546127,1.9047619047619047
96,9187025,0.07,Greedy,1.2150297619047619,0.78125,6.0,0.0,1.0,1.9047619047619047
96,9187025,0.07,shadow,1.2696428571428573,0.9593750000000001,3.6,0.0,1.0,1.9047619047619047
96,9187025,0.07,DGCN-LGS,1.1421130952380951,0.59375,6.849999999999909,0.0,1.757339322788098,1.9047619047619047
97,9190245,0.07,Greedy,1.334077380952381,1.03125,6.0,0.0,1.0,1.9047619047619047
97,9190245,0.07,shadow,1.4764880952380954,1.3124999999999998,3.3699999999999815,0.2,1.0,1.9047619047619047
97,9190245,0.07,DGCN-LGS,1.0647321428571428,0.609375,6.0,0.0,2.5772633227094133,1.9047619047619047
98,9193063,0.07,Greedy,1.0714285714285712,0.765625,6.0,0.0,1.0,1.9047619047619047
98,9193063,0.07,shadow,1.1828869047619048,0.9375,3.2,0.0,1.0,1.9047619047619047
98,9193063,0.07,DGCN-LGS,0.9955357142857142,0.578125,6.0,0.0,1.8191239429094688,1.9047619047619047
99,9196154,0.07,Greedy,1.2373511904761905,0.90625,6.0,0.0,1.0,1.9047619047619047
99,9196154,0.07,shadow,1.271875,1.071875,2.969999999999982,0.0,1.0,1.9047619047619047
99,9196154,0.07,DGCN-LGS,1.115327380952381,0.703125,6.0,0.0,1.919906234729888,1.9047619047619047
