graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
87,7451989,0.06,shadow,1.106845238095238,0.8937499999999998,3.2,0.0,1.0,1.9047619047619047
87,7451989,0.06,DGCN-LGS,1.0148809523809523,0.640625,5.0,0.0,1.6946980512583965,1.9047619047619047
88,7455123,0.06,Greedy,1.0334821428571428,0.734375,5.0,0.0,1.0,1.9047619047619047
88,7455123,0.06,shadow,1.0376488095238097,0.8468749999999999,2.6,0.0,1.0,1.9047619047619047
88,7455123,0.06,DGCN-LGS,0.9583333333333333,0.609375,5.0,0.0,1.5539291643039492,1.9047619047619047
89,7458293,0.06,Greedy,1.1116071428571428,0.765625,5.0,0.0,1.0,1.9047619047619047
89,7458293,0.06,shadow,1.2867559523809522,1.078125,3.6,0.0,1.0,1.9047619047619047
89,7458293,0.06,DGCN-LGS,0.9799107142857143,0.5,6.0,0.0,2.303509215659159,1.9047619047619047
90,7461491,0.06,Greedy,1.0520833333333335,0.765625,5.0,0.0,1.0,1.9047619047619047
90,7461491,0.06,shadow,1.0495535714285715,0.875,2.6,0.0,1.0,1.9047619047619047
90,7461491,0.06,DGCN-LGS,0.8846726190476191,0.53125,5.0,0.0,1.7801174588475024,1.9047619047619047
91,7464885,0.06,Greedy,1.0074404761904763,0.734375,5.0,0.0,1.0,1.9047619047619047
91,7464885,0.06,shadow,1.1514880952380953,0.9406249999999999,3.0,0.0,1.0,1.9047619047619047
91,7464885,0.06,DGCN-LGS,0.8363095238095237,0.4375,5.0,0.0,2.183673849397994,1.9047619047619047
92,7467958,0.06,Greedy,1.0766369047619049,0.703125,5.0,0.0,1.0,1.9047619047619047
92,7467958,0.06,shadow,1.105357142857143,0.803125,3.2,0.0,1.0,1.9047619047619047
92,7467958,0.06,DGCN-LGS,0.9308035714285714,0.484375,5.0,0.0,1.593506995884197,1.9047619047619047
93,7471120,0.06,Greedy,1.0691964285714286,0.78125,5.0,0.0,1.0,1.9047619047619047
93,7471120,0.06,shadow,1.1535714285714285,0.903125,3.569999999999982,0.0,1.0,1.9047619047619047
93,7471120,0.06,DGCN-LGS,0.925595238095238,0.5625,5.0,0.0,1.5137216919927452,1.9047619047619047
94,7474369,0.06,Greedy,0.9903273809523809,0.671875,5.0,0.0,1.0,1.9047619047619047
94,7474369,0.06,shadow,1.0489583333333334,0.859375,2.6,0.0,1.0,1.9047619047619047
94,7474369,0.06,DGCN-LGS,0.8980654761904762,0.453125,5.0,0.0,2.0444748092701905,1.9047619047619047
95,7477491,0.06,Greedy,1.0825892857142856,0.75,5.0,0.0,1.0,1.9047619047619047
95,7477491,0.06,shadow,1.1464285714285714,0.9406249999999999,3.0,0.2,1.0,1.9047619047619047
95,7477491,0.06,DGCN-LGS,0.9642857142857142,0.546875,5.0,0.0,1.8263350214590086,1.9047619047619047
96,7480449,0.06,Greedy,0.9561011904761904,0.6875,5.0,0.0,1.0,1.9047619047619047
96,7480449,0.06,shadow,1.0113095238095238,0.803125,3.0,0.0,1.0,1.9047619047619047
96,7480449,0.06,DGCN-LGS,0.8816964285714286,0.484375,5.0,0.0,2.2398441665604922,1.9047619047619047
97,7483636,0.06,Greedy,0.9970238095238095,0.6875,5.0,0.0,1.0,1.9047619047619047
97,7483636,0.06,shadow,1.027827380952381,0.8031249999999999,3.0,0.0,1.0,1.9047619047619047
97,7483636,0.06,DGCN-LGS,0.8928571428571429,0.46875,5.0,0.0,2.0153709368507506,1.9047619047619047
98,7486681,0.06,Greedy,1.0357142857142856,0.75,5.0,0.0,1.0,1.9047619047619047
98,7486681,0.06,shadow,1.2002976190476191,0.990625,3.0,0.0,1.0,1.9047619047619047
98,7486681,0.06,DGCN-LGS,0.8616071428571428,0.4375,5.0,0.0,2.3675593225031717,1.9047619047619047
99,7489847,0.06,Greedy,1.09375,0.71875,6.0,0.0,1.0,1.9047619047619047
99,7489847,0.06,shadow,1.114434523809524,0.90625,3.169999999999982,0.0,1.0,1.9047619047619047
99,7489847,0.06,DGCN-LGS,0.990327380952381,0.640625,5.0,0.0,1.878819922016914,1.9047619047619047
