graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
87,7327518,0.06,Greedy,1.127840909090909,0.75,5.0,0.0,1.0,1.8181818181818181
87,7327518,0.06,shadow,1.1508522727272728,0.890625,3.2,0.2,1.0,1.8181818181818181
87,7327518,0.06,DGCN-LGS,1.15625,0.640625,5.0,0.0,1.2158686731724575,1.8181818181818181
88,7329761,0.06,Greedy,1.1207386363636362,0.75,5.0,0.0,1.0,1.8181818181818181
88,7329761,0.06,shadow,1.1767045454545455,0.9437500000000001,3.3700000000000045,0.0,1.0,1.8181818181818181
88,7329761,0.06,DGCN-LGS,1.0639204545454546,0.65625,5.0,0.0,1.217480886983489,1.8181818181818181
89,7331689,0.06,Greedy,1.2514204545454546,0.75,6.0,0.0,1.0,1.8181818181818181
89,7331689,0.06,shadow,1.2130681818181819,0.9375,3.2,0.0,1.0,1.8181818181818181
89,7331689,0.06,DGCN-LGS,1.2045454545454546,0.578125,6.0,0.0,1.574085941247032,1.8181818181818181
90,7333513,0.06,Greedy,1.1477272727272727,0.71875,5.0,0.0,1.0,1.8181818181818181
90,7333513,0.06,shadow,1.1039772727272728,0.884375,3.0,0.0,1.0,1.8181818181818181
90,7333513,0.06,DGCN-LGS,0.9857954545454545,0.546875,5.0,0.0,1.3907374977372313,1.8181818181818181
91,7335406,0.06,Greedy,1.203125,0.828125,6.0,0.0,1.0,1.8181818181818181
91,7335406,0.06,shadow,1.2295454545454545,1.0281250000000002,3.0,0.2,1.0,1.8181818181818181
91,7335406,0.06,DGCN-LGS,1.0752840909090908,0.5625,5.0,0.0,1.526527776339762,1.8181818181818181
92,7337289,0.06,Greedy,1.149147727272727,0.84375,6.0,0.0,1.0,1.8181818181818181
92,7337289,0.06,shadow,1.280681818181818,1.1281249999999998,3.4,0.029999999999999718,1.0,1.8181818181818181
92,7337289,0.06,DGCN-LGS,1.1463068181818183,0.6875,6.0,0.0,1.371266575520311,1.8181818181818181
93,7339278,0.06,Greedy,1.3920454545454546,0.890625,6.0,0.0,1.0,1.8181818181818181
93,7339278,0.06,shadow,1.3264204545454545,1.06875,3.5700000000000043,0.2,1.0,1.8181818181818181
93,7339278,0.06,DGCN-LGS,1.1676136363636362,0.640625,6.0,0.0,1.4330464528614593,1.8181818181818181
94,7341613,0.06,Greedy,1.1150568181818181,0.640625,6.0,0.0,1.0,1.8181818181818181
94,7341613,0.06,shadow,1.196590909090909,0.915625,4.0,0.0,1.0,1.8181818181818181
94,7341613,0.06,DGCN-LGS,1.1022727272727273,0.5625,6.0,0.0,1.2132053332180464,1.8181818181818181
95,7343605,0.06,Greedy,1.2116477272727273,0.84375,5.850000000000023,0.0,1.0,1.8181818181818181
95,7343605,0.06,shadow,1.2823863636363637,1.040625,3.3700000000000045,0.2,1.0,1.8181818181818181
95,7343605,0.06,DGCN-LGS,1.1051136363636362,0.671875,6.0,0.0,1.39317854615543,1.8181818181818181
96,7345527,0.06,Greedy,1.3025568181818183,0.65625,6.0,0.0,1.0,1.8181818181818181
96,7345527,0.06,shadow,1.3079545454545454,0.971875,3.6,0.2,1.0,1.8181818181818181
96,7345527,0.06,DGCN-LGS,1.2244318181818183,0.609375,6.0,0.0,1.3132629161656655,1.8181818181818181
97,7347360,0.06,Greedy,1.1221590909090908,0.78125,5.0,0.0,1.0,1.8181818181818181
97,7347360,0.06,shadow,1.1710227272727272,0.971875,3.3700000000000045,0.2,1.0,1.8181818181818181
97,7347360,0.06,DGCN-LGS,1.1122159090909092,0.671875,5.0,0.0,1.2924092792979385,1.8181818181818181
98,7349161,0.06,Greedy,1.1576704545454546,0.703125,5.850000000000023,0.0,1.0,1.8181818181818181
98,7349161,0.06,shadow,1.1988636363636362,0.9562499999999999,3.2,0.0,1.0,1.8181818181818181
98,7349161,0.06,DGCN-LGS,1.1605113636363635,0.59375,6.0,0.0,1.447328924692668,1.8181818181818181
99,7351195,0.06,Greedy,1.252840909090909,0.890625,5.850000000000023,0.0,1.0,1.8181818181818181
99,7351195,0.06,shadow,1.4437499999999999,1.2468750000000002,4.0,0.2,1.0,1.8181818181818181
99,7351195,0.06,DGCN-LGS,1.1931818181818181,0.734375,5.850000000000023,0.0,1.4942825122571803,1.8181818181818181
