graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
87,8740074,0.01,DGCN-LGS,0.09970238095238096,0.0,1.0,0.0,1.1018415178571428,1.9047619047619047
88,8743966,0.01,Greedy,0.14583333333333331,0.015625,1.0,0.0,1.0,1.9047619047619047
88,8743966,0.01,shadow,0.17514880952380954,0.06875,0.8,0.0,1.0,1.9047619047619047
88,8743966,0.01,DGCN-LGS,0.1517857142857143,0.015625,1.0,0.0,1.284712588436984,1.9047619047619047
89,8747586,0.01,Greedy,0.14732142857142858,0.03125,1.0,0.0,1.0,1.9047619047619047
89,8747586,0.01,shadow,0.1513392857142857,0.078125,0.6,0.0,1.0,1.9047619047619047
89,8747586,0.01,DGCN-LGS,0.14136904761904762,0.015625,1.0,0.0,1.2469509140461719,1.9047619047619047
90,8751185,0.01,Greedy,0.11755952380952381,0.015625,1.0,0.0,1.0,1.9047619047619047
90,8751185,0.01,shadow,0.125,0.046875,0.4,0.0,1.0,1.9047619047619047
90,8751185,0.01,DGCN-LGS,0.11086309523809523,0.015625,1.0,0.0,1.185022502535497,1.9047619047619047
91,8754939,0.01,Greedy,0.13839285714285715,0.015625,1.0,0.0,1.0,1.9047619047619047
91,8754939,0.01,shadow,0.14285714285714285,0.07500000000000001,0.6,0.0,1.0,1.9047619047619047
91,8754939,0.01,DGCN-LGS,0.12723214285714285,0.0,1.0,0.0,1.3266722975247793,1.9047619047619047
92,8758947,0.01,Greedy,0.13244047619047616,0.015625,1.0,0.0,1.0,1.9047619047619047
92,8758947,0.01,shadow,0.15654761904761905,0.059375,0.6,0.0,1.0,1.9047619047619047
92,8758947,0.01,DGCN-LGS,0.13020833333333334,0.0,1.0,0.0,1.2980967851662193,1.9047619047619047
93,8762868,0.01,Greedy,0.12053571428571429,0.0,1.0,0.0,1.0,1.9047619047619047
93,8762868,0.01,shadow,0.14211309523809526,0.0625,0.6,0.0,1.0,1.9047619047619047
93,8762868,0.01,DGCN-LGS,0.12276785714285715,0.0,1.0,0.0,1.2775808641855109,1.9047619047619047
94,8766469,0.01,Greedy,0.12648809523809523,0.0,1.0,0.0,1.0,1.9047619047619047
94,8766469,0.01,shadow,0.14880952380952384,0.05625000000000001,0.8,0.0,1.0,1.9047619047619047
94,8766469,0.01,DGCN-LGS,0.12723214285714285,0.0,1.0,0.0,1.1157924107142856,1.9047619047619047
95,8769957,0.01,Greedy,0.14136904761904762,0.03125,1.0,0.0,1.0,1.9047619047619047
95,8769957,0.01,shadow,0.15669642857142857,0.0625,0.8,0.0,1.0,1.9047619047619047
95,8769957,0.01,DGCN-LGS,0.13392857142857142,0.0,1.0,0.0,1.274313069173122,1.9047619047619047
96,8773883,0.01,Greedy,0.12946428571428573,0.046875,1.0,0.0,1.0,1.9047619047619047
96,8773883,0.01,shadow,0.1367559523809524,0.065625,0.6,0.0,1.0,1.9047619047619047
96,8773883,0.01,DGCN-LGS,0.13467261904761904,0.03125,1.0,0.0,1.1749813237695397,1.9047619047619047
97,8777708,0.01,Greedy,0.13690476190476192,0.0,1.0,0.0,1.0,1.9047619047619047
97,8777708,0.01,shadow,0.13824404761904763,0.04375,0.6,0.0,1.0,1.9047619047619047
97,8777708,0.01,DGCN-LGS,0.1279761904761905,0.015625,1.0,0.0,1.2127346372327508,1.9047619047619047
98,8781296,0.01,Greedy,0.1294642857142857,0.015625,1.0,0.0,1.0,1.9047619047619047
98,8781296,0.01,shadow,0.14583333333333337,0.059375,0.6,0.0,1.0,1.9047619047619047
98,8781296,0.01,DGCN-LGS,0.13169642857142858,0.03125,1.0,0.0,1.3471280684764464,1.9047619047619047
99,8785241,0.01,Greedy,0.11235119047619047,0.0,1.0,0.0,1.0,1.9047619047619047
99,8785241,0.01,shadow,0.11413690476190477,0.046875,0.4,0.0,1.0,1.9047619047619047
99,8785241,0.01,DGCN-LGS,0.11607142857142856,0.0,1.0,0.0,1.1348701343201755,1.9047619047619047
