graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
91,1019254,0.08,Greedy,1.4521169354838708,1.09375,7.0,0.0,1.0,1.935483870967742
91,1019254,0.08,shadow,1.4930443548387096,1.2625000000000002,3.4,0.0,1.0,1.935483870967742
91,1019254,0.08,DGCN-LGS,1.1577620967741935,0.65625,6.0,0.0,3.1297490227703606,1.935483870967742
92,1023363,0.08,Greedy,1.2545362903225805,0.90625,6.0,0.0,1.0,1.935483870967742
92,1023363,0.08,shadow,1.5233870967741936,1.2875,3.6,0.2,1.0,1.935483870967742
92,1023363,0.08,DGCN-LGS,1.090725806451613,0.59375,6.0,0.0,2.8258135007284046,1.935483870967742
93,1027659,0.08,Greedy,1.3366935483870968,0.984375,6.0,0.0,1.0,1.935483870967742
93,1027659,0.08,shadow,1.5596774193548386,1.303125,3.8,0.2,1.0,1.935483870967742
93,1027659,0.08,DGCN-LGS,1.0877016129032258,0.578125,7.0,0.0,3.2105838814200007,1.935483870967742
94,1031698,0.08,Greedy,1.4692540322580645,1.140625,7.0,0.0,1.0,1.935483870967742
94,1031698,0.08,shadow,1.6232862903225806,1.4312500000000001,4.0,0.4,1.0,1.935483870967742
94,1031698,0.08,DGCN-LGS,1.1058467741935485,0.6875,6.0,0.0,3.1862695347744356,1.935483870967742
95,1035909,0.08,Greedy,1.186491935483871,0.828125,6.0,0.0,1.0,1.935483870967742
95,1035909,0.08,shadow,1.4178427419354838,1.21875,3.8,0.0,1.0,1.935483870967742
95,1035909,0.08,DGCN-LGS,1.1335685483870968,0.703125,6.0,0.0,2.0927667680257747,1.935483870967742
96,1040646,0.08,Greedy,1.491431451612903,1.09375,7.0,0.0,1.0,1.935483870967742
96,1040646,0.08,shadow,1.6418346774193546,1.3687500000000001,4.2,0.4,1.0,1.935483870967742
96,1040646,0.08,DGCN-LGS,1.2096774193548385,0.75,6.0,0.0,2.3803857741607946,1.935483870967742
97,1044925,0.08,Greedy,1.284274193548387,0.984375,6.849999999999909,0.0,1.0,1.935483870967742
97,1044925,0.08,shadow,1.3952620967741935,1.16875,3.4,0.0,1.0,1.935483870967742
97,1044925,0.08,DGCN-LGS,1.1295362903225805,0.65625,6.0,0.0,2.9244256925798036,1.935483870967742
98,1049239,0.08,Greedy,1.3074596774193548,0.984375,6.0,0.0,1.0,1.935483870967742
98,1049239,0.08,shadow,1.4642137096774195,1.2000000000000002,3.4,0.2,1.0,1.935483870967742
98,1049239,0.08,DGCN-LGS,1.107358870967742,0.640625,6.0,0.0,2.882175073100405,1.935483870967742
99,1053538,0.08,Greedy,1.424899193548387,1.046875,7.0,0.0,1.0,1.935483870967742
99,1053538,0.08,shadow,1.5454637096774195,1.328125,3.6,0.0,1.0,1.935483870967742
99,1053538,0.08,DGCN-LGS,1.1743951612903225,0.671875,7.0,0.0,3.0857820806094103,1.935483870967742
