graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
88,5465305,0.05,DGCN-LGS,55.227359693877546,71.65625,146.0,0.0,0.07714581895525971,6.122448979591836
89,5471310,0.05,Greedy,5.020408163265306,3.21875,18.0,0.0,1.0,4.6938775510204085
89,5471310,0.05,shadow,32.379464285714285,25.50625,126.2,1.0,1.0,4.6938775510204085
89,5471310,0.05,DGCN-LGS,55.85618622448979,76.359375,151.0,0.0,0.06982163067020022,4.6938775510204085
90,5477465,0.05,Greedy,6.3989158163265305,3.453125,26.0,0.0,1.0004246623291055,6.204081632653061
90,5477465,0.05,shadow,32.938073979591834,25.515625,123.85,1.0,1.0,6.204081632653061
90,5477465,0.05,DGCN-LGS,54.47640306122449,72.28125,144.0,0.0,0.06812453679947389,6.204081632653061
91,5483465,0.05,Greedy,7.139030612244897,3.796875,29.0,0.0,1.0,6.775510204081633
91,5483465,0.05,shadow,35.55325255102041,30.834374999999998,121.05,1.2,1.0,6.775510204081633
91,5483465,0.05,DGCN-LGS,58.35491071428571,73.53125,144.0,0.0,0.06350154097005598,6.775510204081633
92,5489361,0.05,Greedy,3.019451530612245,1.984375,11.0,0.0,1.0,3.1020408163265305
92,5489361,0.05,shadow,20.307461734693877,14.218749999999998,88.0,0.8,1.0,3.1020408163265305
92,5489361,0.05,DGCN-LGS,48.87691326530612,68.703125,144.0,0.0,0.07677067874774782,3.1020408163265305
93,5495818,0.05,Greedy,4.589604591836735,3.078125,16.0,0.0,1.0,4.489795918367347
93,5495818,0.05,shadow,28.390880102040814,24.009375,107.6,1.2,1.0,4.489795918367347
93,5495818,0.05,DGCN-LGS,52.18463010204082,70.671875,144.0,0.0,0.07784387121327054,4.489795918367347
94,5501985,0.05,Greedy,4.198341836734694,2.984375,14.0,0.0,1.0008079574834818,4.204081632653061
94,5501985,0.05,shadow,30.595089285714284,26.878125000000004,114.2,1.2,1.0,4.204081632653061
94,5501985,0.05,DGCN-LGS,56.72863520408163,72.078125,146.0,0.0,0.06384843369138457,4.204081632653061
95,5508012,0.05,Greedy,9.709183673469386,4.109375,39.0,0.0,1.000136507367323,8.816326530612244
95,5508012,0.05,shadow,37.82914540816327,30.309375,134.64999999999998,1.0,1.0,8.816326530612244
95,5508012,0.05,DGCN-LGS,58.335140306122454,73.484375,149.0,0.0,0.0682601610035777,8.816326530612244
96,5513951,0.05,Greedy,4.822066326530612,3.21875,16.0,0.0,1.0004622214583279,4.612244897959184
96,5513951,0.05,shadow,33.147895408163265,29.415625,123.25,1.0,1.0,4.612244897959184
96,5513951,0.05,DGCN-LGS,57.172831632653065,73.09375,150.25,0.0,0.06530411542599042,4.612244897959184
97,5519996,0.05,Greedy,7.973214285714286,3.90625,31.0,0.0,1.0,7.428571428571429
97,5519996,0.05,shadow,36.48411989795919,29.765625,132.25,1.0,1.0,7.428571428571429
97,5519996,0.05,DGCN-LGS,55.93207908163265,74.09375,148.0,0.0,0.07395079880486341,7.428571428571429
98,5525973,0.05,Greedy,6.709821428571429,3.9375,23.0,0.0,1.0,6.244897959183674
98,5525973,0.05,shadow,38.06492346938775,34.33125,132.64999999999998,1.2,1.0,6.244897959183674
98,5525973,0.05,DGCN-LGS,58.76466836734694,75.65625,152.0,0.0,0.06535479497054622,6.244897959183674
99,5531884,0.05,Greedy,3.8115433673469385,2.578125,13.0,0.0,1.0000167132160684,3.877551020408163
99,5531884,0.05,shadow,23.879783163265305,18.45,98.30000000000001,1.0,1.0,3.877551020408163
99,5531884,0.05,DGCN-LGS,48.44164540816326,66.96875,141.25,0.0,0.07702449687433771,3.877551020408163
