graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
89,1009099,0.02,Greedy,0.4955357142857143,0.0,3.0,0.0,0.9998168778958845,1.9714285714285715
89,1009099,0.02,shadow,0.49071428571428577,0.365625,1.6,0.0,1.0,1.9714285714285715
89,1009099,0.02,DGCN-LGS,0.4850446428571428,0.0,3.0,0.0,1.0130470157245117,1.9714285714285715
90,1016812,0.02,Greedy,0.4950892857142857,0.0,2.0,0.0,0.999978159071848,1.9714285714285715
90,1016812,0.02,shadow,0.5068303571428572,0.359375,1.6,0.0,1.0,1.9714285714285715
90,1016812,0.02,DGCN-LGS,0.4957589285714286,0.0,3.0,0.0,1.0145372136814865,1.9714285714285715
91,1024525,0.02,Greedy,0.471875,0.0,3.0,0.0,1.0,1.9714285714285715
91,1024525,0.02,shadow,0.48397321428571427,0.3375,1.6,0.0,1.0,1.9714285714285715
91,1024525,0.02,DGCN-LGS,0.45223214285714286,0.0,3.0,0.0,1.0217670090404656,1.9714285714285715
92,1032400,0.02,Greedy,0.5,0.0,2.0,0.0,0.9999182409421206,1.9714285714285715
92,1032400,0.02,shadow,0.5100446428571429,0.375,1.6,0.0,1.0,1.9714285714285715
92,1032400,0.02,DGCN-LGS,0.5035714285714286,0.0,3.0,0.0,1.0131761084838908,1.9714285714285715
93,1040058,0.02,Greedy,0.4002232142857143,0.0,2.0,0.0,1.0,1.9714285714285715
93,1040058,0.02,shadow,0.4107589285714286,0.2890625,1.2,0.0,1.0,1.9714285714285715
93,1040058,0.02,DGCN-LGS,0.4040178571428571,0.0,2.0,0.0,1.0480136688949224,1.9714285714285715
94,1048037,0.02,Greedy,0.4977678571428572,0.0,2.0,0.0,1.0,1.9714285714285715
94,1048037,0.02,shadow,0.5150000000000001,0.37656249999999997,1.6,0.0,1.0,1.9714285714285715
94,1048037,0.02,DGCN-LGS,0.5078125,0.0,3.0,0.0,1.0102118287281296,1.9714285714285715
95,1055622,0.02,Greedy,0.42053571428571423,0.0,2.0,0.0,1.0,1.9714285714285715
95,1055622,0.02,shadow,0.42459821428571426,0.2890625,1.4,0.0,1.0,1.9714285714285715
95,1055622,0.02,DGCN-LGS,0.42678571428571427,0.0,2.0,0.0,1.0219230211819497,1.9714285714285715
96,1063557,0.02,Greedy,0.49687500000000007,0.0,2.0,0.0,0.999893194043388,1.9714285714285715
96,1063557,0.02,shadow,0.5102678571428572,0.3640625,1.6,0.0,1.0,1.9714285714285715
96,1063557,0.02,DGCN-LGS,0.5011160714285714,0.0,3.0,0.0,1.0127904703243242,1.9714285714285715
97,1071617,0.02,Greedy,0.5189732142857143,0.0,3.0,0.0,1.0009392076502732,1.9714285714285715
97,1071617,0.02,shadow,0.5344196428571428,0.3859375,1.6,0.0,1.0,1.9714285714285715
97,1071617,0.02,DGCN-LGS,0.5174107142857143,0.0,3.0,0.0,1.028730307396938,1.9714285714285715
98,1079300,0.02,Greedy,0.46004464285714286,0.0,2.0,0.0,1.0,1.9714285714285715
98,1079300,0.02,shadow,0.47424107142857147,0.3265625,1.6,0.0,1.0,1.9714285714285715
98,1079300,0.02,DGCN-LGS,0.4747767857142857,0.0,3.0,0.0,1.020853213318232,1.9714285714285715
99,1087337,0.02,Greedy,0.5194196428571429,0.0,3.0,0.0,0.9997488431563566,1.9714285714285715
99,1087337,0.02,shadow,0.5243303571428573,0.39375,1.6,0.0,1.0,1.9714285714285715
99,1087337,0.02,DGCN-LGS,0.5225446428571429,0.0,3.0,0.0,1.0167890996283273,1.9714285714285715
