graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
87,3890486,0.04,DGCN-LGS,0.6661931818181818,0.359375,4.0,0.0,1.2874017013668881,1.8181818181818181
88,3892435,0.04,Greedy,0.8110795454545453,0.546875,4.0,0.0,1.0,1.8181818181818181
88,3892435,0.04,shadow,0.8130681818181819,0.6375,2.6,0.0,1.0,1.8181818181818181
88,3892435,0.04,DGCN-LGS,0.7258522727272727,0.375,4.0,0.0,1.2287593501412957,1.8181818181818181
89,3894204,0.04,Greedy,0.8579545454545455,0.609375,4.0,0.0,1.0,1.8181818181818181
89,3894204,0.04,shadow,0.8855113636363636,0.696875,2.2,0.0,1.0,1.8181818181818181
89,3894204,0.04,DGCN-LGS,0.8068181818181819,0.421875,4.0,0.0,1.2899222579024263,1.8181818181818181
90,3896075,0.04,Greedy,0.6917613636363635,0.40625,4.0,0.0,1.0,1.8181818181818181
90,3896075,0.04,shadow,0.6855113636363637,0.559375,2.0,0.0,1.0,1.8181818181818181
90,3896075,0.04,DGCN-LGS,0.6321022727272727,0.34375,4.0,0.0,1.233580387697427,1.8181818181818181
91,3898031,0.04,Greedy,0.8480113636363635,0.484375,4.0,0.0,1.0,1.8181818181818181
91,3898031,0.04,shadow,0.8465909090909092,0.665625,2.4,0.0,1.0,1.8181818181818181
91,3898031,0.04,DGCN-LGS,0.7940340909090908,0.359375,4.0,0.0,1.3048279955472237,1.8181818181818181
92,3899998,0.04,Greedy,0.7556818181818181,0.4375,4.0,0.0,1.0,1.8181818181818181
92,3899998,0.04,shadow,0.7761363636363636,0.59375,2.4,0.0,1.0,1.8181818181818181
92,3899998,0.04,DGCN-LGS,0.7301136363636362,0.34375,4.0,0.0,1.2114738433718726,1.8181818181818181
93,3901871,0.04,Greedy,0.7428977272727272,0.46875,4.0,0.0,1.0,1.8181818181818181
93,3901871,0.04,shadow,0.7710227272727272,0.6031249999999999,2.4,0.0,1.0,1.8181818181818181
93,3901871,0.04,DGCN-LGS,0.703125,0.3125,4.0,0.0,1.4061793337803534,1.8181818181818181
94,3904006,0.04,Greedy,0.8082386363636364,0.53125,4.0,0.0,1.0,1.8181818181818181
94,3904006,0.04,shadow,0.8849431818181819,0.734375,2.4,0.0,1.0,1.8181818181818181
94,3904006,0.04,DGCN-LGS,0.75,0.34375,4.0,0.0,1.292178448779179,1.8181818181818181
95,3905760,0.04,Greedy,0.8338068181818181,0.546875,4.0,0.0,1.0,1.8181818181818181
95,3905760,0.04,shadow,0.8426136363636364,0.6625,2.3700000000000045,0.0,1.0,1.8181818181818181
95,3905760,0.04,DGCN-LGS,0.6889204545454545,0.34375,4.0,0.0,1.48430096764538,1.8181818181818181
96,3907525,0.04,Greedy,0.7798295454545454,0.5,4.0,0.0,1.0,1.8181818181818181
96,3907525,0.04,shadow,0.7625,0.5499999999999999,2.2,0.0,1.0,1.8181818181818181
96,3907525,0.04,DGCN-LGS,0.7215909090909091,0.375,4.0,0.0,1.340226046454244,1.8181818181818181
97,3909491,0.04,Greedy,0.7670454545454546,0.453125,4.0,0.0,1.0,1.8181818181818181
97,3909491,0.04,shadow,0.7196022727272727,0.559375,2.4,0.0,1.0,1.8181818181818181
97,3909491,0.04,DGCN-LGS,0.6590909090909091,0.390625,4.0,0.0,1.1953091474724218,1.8181818181818181
98,3911571,0.04,Greedy,0.8167613636363635,0.515625,4.0,0.0,1.0,1.8181818181818181
98,3911571,0.04,shadow,0.7994318181818183,0.625,2.2,0.0,1.0,1.8181818181818181
98,3911571,0.04,DGCN-LGS,0.7428977272727273,0.390625,4.0,0.0,1.3508654201287777,1.8181818181818181
99,3913523,0.04,Greedy,0.7670454545454545,0.453125,4.0,0.0,1.0,1.8181818181818181
99,3913523,0.04,shadow,0.7772727272727272,0.63125,2.4,0.0,1.0,1.8181818181818181
99,3913523,0.04,DGCN-LGS,0.7514204545454546,0.34375,4.0,0.0,1.2882194909042504,1.8181818181818181
