graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
87,5616092,0.05,shadow,1.0744318181818182,0.8718750000000001,3.0,0.0,1.0,1.8181818181818181
87,5616092,0.05,DGCN-LGS,0.875,0.484375,4.0,0.0,1.305211547491885,1.8181818181818181
88,5618100,0.05,Greedy,1.0397727272727273,0.671875,5.0,0.0,1.0,1.8181818181818181
88,5618100,0.05,shadow,1.1107954545454546,0.9375,3.0,0.2,1.0,1.8181818181818181
88,5618100,0.05,DGCN-LGS,1.0014204545454544,0.578125,5.0,0.0,1.2848019838706817,1.8181818181818181
89,5619907,0.05,Greedy,0.9360795454545454,0.53125,4.850000000000023,0.0,1.0,1.8181818181818181
89,5619907,0.05,shadow,1.024715909090909,0.878125,3.0,0.0,1.0,1.8181818181818181
89,5619907,0.05,DGCN-LGS,0.8536931818181819,0.390625,5.0,0.0,1.3679666017669665,1.8181818181818181
90,5621687,0.05,Greedy,0.8778409090909091,0.53125,5.0,0.0,1.0,1.8181818181818181
90,5621687,0.05,shadow,0.9545454545454546,0.7,3.0,0.0,1.0,1.8181818181818181
90,5621687,0.05,DGCN-LGS,0.8551136363636364,0.484375,5.0,0.0,1.1929095084831105,1.8181818181818181
91,5623700,0.05,Greedy,0.9190340909090908,0.578125,4.850000000000023,0.0,1.0,1.8181818181818181
91,5623700,0.05,shadow,0.9369318181818181,0.759375,2.5700000000000043,0.2,1.0,1.8181818181818181
91,5623700,0.05,DGCN-LGS,0.8948863636363635,0.53125,5.0,0.0,1.1374205221861473,1.8181818181818181
92,5625564,0.05,Greedy,1.0525568181818181,0.703125,5.0,0.0,1.0,1.8181818181818181
92,5625564,0.05,shadow,1.074715909090909,0.9,2.8,0.0,1.0,1.8181818181818181
92,5625564,0.05,DGCN-LGS,0.9417613636363636,0.46875,5.0,0.0,1.309132888544511,1.8181818181818181
93,5627394,0.05,Greedy,1.0326704545454546,0.703125,4.0,0.0,1.0,1.8181818181818181
93,5627394,0.05,shadow,1.0238636363636364,0.8343750000000001,2.8,0.0,1.0,1.8181818181818181
93,5627394,0.05,DGCN-LGS,0.8892045454545454,0.484375,5.0,0.0,1.3889828811234475,1.8181818181818181
94,5629252,0.05,Greedy,0.9474431818181818,0.53125,5.0,0.0,1.0,1.8181818181818181
94,5629252,0.05,shadow,0.9585227272727274,0.6437499999999999,3.3700000000000045,0.0,1.0,1.8181818181818181
94,5629252,0.05,DGCN-LGS,0.9076704545454546,0.375,5.0,0.0,1.2947329925530928,1.8181818181818181
95,5631197,0.05,Greedy,0.9161931818181819,0.5,5.0,0.0,1.0,1.8181818181818181
95,5631197,0.05,shadow,0.9994318181818183,0.759375,3.0,0.2,1.0,1.8181818181818181
95,5631197,0.05,DGCN-LGS,0.8721590909090909,0.34375,5.0,0.0,1.2796962901584323,1.8181818181818181
96,5633042,0.05,Greedy,0.9360795454545454,0.546875,4.0,0.0,1.0,1.8181818181818181
96,5633042,0.05,shadow,0.9545454545454546,0.68125,2.7700000000000045,0.0,1.0,1.8181818181818181
96,5633042,0.05,DGCN-LGS,0.890625,0.5,4.0,0.0,1.240697921529723,1.8181818181818181
97,5635052,0.05,Greedy,1.1306818181818183,0.796875,5.0,0.0,1.0,1.8181818181818181
97,5635052,0.05,shadow,1.140625,1.015625,2.8,0.2,1.0,1.8181818181818181
97,5635052,0.05,DGCN-LGS,0.9602272727272727,0.5625,4.850000000000023,0.0,1.303516752784424,1.8181818181818181
98,5636839,0.05,Greedy,0.924715909090909,0.671875,4.850000000000023,0.0,1.0,1.8181818181818181
98,5636839,0.05,shadow,1.0105113636363636,0.846875,2.6,0.0,1.0,1.8181818181818181
98,5636839,0.05,DGCN-LGS,0.890625,0.421875,5.0,0.0,1.4077755026128709,1.8181818181818181
99,5638841,0.05,Greedy,0.9900568181818182,0.5625,5.0,0.0,1.0,1.8181818181818181
99,5638841,0.05,shadow,1.0193181818181818,0.809375,2.9700000000000046,0.0,1.0,1.8181818181818181
99,5638841,0.05,DGCN-LGS,0.9644886363636362,0.4375,5.0,0.0,1.375976724474714,1.8181818181818181
