graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
2598712,1953176,0.08,Greedy,28.26941964285714,23.109375,83.0,0.0,1.0,16.8
2598712,1953176,0.08,shadow,29.35732142857143,23.1171875,82.01000000000003,3.2,1.0,16.8
2598712,1953176,0.08,DGCN-LGS,28.408035714285717,23.078125,84.0,0.0,1.0017974922466581,16.8
2598725,1960073,0.08,Greedy,13.758463541666666,11.828125,37.0,0.0,1.0,9.916666666666666
2598725,1960073,0.08,shadow,14.237630208333334,12.34375,32.2,2.910000000000002,1.0,9.916666666666666
2598725,1960073,0.08,DGCN-LGS,13.888346354166666,11.9453125,37.0,0.0,1.0024135469370905,9.916666666666666
2597947,1964981,0.08,Greedy,20.173859126984127,17.21875,54.0,0.0,1.0,13.365079365079366
2597947,1964981,0.08,shadow,21.082440476190474,18.540625,49.2,3.110000000000002,1.0,13.365079365079366
2597947,1964981,0.08,DGCN-LGS,20.561507936507937,17.5625,55.0,0.0,1.0031545115158456,13.365079365079366
2598732,1971016,0.08,Greedy,15.773263888888888,13.5625,43.0,0.0,1.0,10.622222222222222
2598732,1971016,0.08,shadow,16.397916666666667,13.5375,39.2,3.590000000000004,1.0,10.622222222222222
2598732,1971016,0.08,DGCN-LGS,16.016319444444445,13.84375,43.0,0.0,1.0118743877653444,10.622222222222222
2598738,1975860,0.08,Greedy,15.150943396226417,13.015625,41.0,0.0,1.0,10.264150943396226
2598738,1975860,0.08,shadow,15.553419811320754,13.221875,35.2,3.6,1.0,10.264150943396226
2598738,1975860,0.08,DGCN-LGS,15.183372641509436,12.96875,41.0,0.0,1.0095496536605593,10.264150943396226
2598745,1981148,0.08,Greedy,14.137620192307693,11.9453125,38.0,0.0,1.0,9.76923076923077
2598745,1981148,0.08,shadow,14.446033653846154,13.053125000000001,31.4,2.4700000000000046,1.0,9.76923076923077
2598745,1981148,0.08,DGCN-LGS,14.110276442307692,12.1796875,37.0,0.0,1.0057994390540066,9.76923076923077
2598754,1986557,0.08,Greedy,20.588005514705884,18.0234375,54.0,0.0,1.0,13.5
2598754,1986557,0.08,shadow,21.125,18.634375000000002,49.48999999999997,3.2,1.0,13.5
2598754,1986557,0.08,DGCN-LGS,20.62063419117647,17.953125,54.0,0.0,1.0015203601907983,13.5
2598767,1993018,0.08,Greedy,18.558872767857146,15.578125,50.0,0.0,0.999805186633625,12.214285714285714
2598767,1993018,0.08,shadow,19.275669642857146,16.5515625,45.8,2.0,1.0,12.214285714285714
2598767,1993018,0.08,DGCN-LGS,18.862723214285715,15.6484375,51.0,0.0,0.9997597024594888,12.214285714285714
2598777,1998513,0.08,Greedy,15.848516949152543,13.203125,43.0,0.0,1.0,11.254237288135593
2598777,1998513,0.08,shadow,16.16731991525424,13.334375000000001,38.4,3.0,1.0,11.254237288135593
2598777,1998513,0.08,DGCN-LGS,15.926906779661017,13.40625,44.0,0.0,1.0083501217853668,11.254237288135593
2598786,2004641,0.08,Greedy,17.85021551724138,15.40625,47.0,0.0,1.0,10.96551724137931
2598786,2004641,0.08,shadow,18.399353448275864,16.143749999999997,42.2,1.2,1.0,10.96551724137931
2598786,2004641,0.08,DGCN-LGS,17.876346982758623,15.53125,47.0,0.0,1.0121110339851143,10.96551724137931
2598795,2010480,0.08,Greedy,16.815061475409838,14.890625,43.0,0.0,0.9994597846381663,12.360655737704919
2598795,2010480,0.08,shadow,17.293391393442622,14.99375,37.6,4.6,1.0,12.360655737704919
2598795,2010480,0.08,DGCN-LGS,16.872182377049178,14.875,43.0,0.0,1.0160975182657688,12.360655737704919
2598805,2016481,0.08,Greedy,17.430059523809526,14.765625,47.0,0.0,1.0,12.095238095238095
2598805,2016481,0.08,shadow,17.70515873015873,14.665624999999999,42.0,3.4,1.0,12.095238095238095
2598805,2016481,0.08,DGCN-LGS,17.331845238095237,14.6875,47.0,0.0,1.00128544398767,12.095238095238095
2598816,2022893,0.08,Greedy,19.432468220338983,16.703125,52.0,0.0,0.998959613022113,12.915254237288135
2598816,2022893,0.08,shadow,19.779449152542373,16.621875000000003,46.8,4.0,1.0,12.915254237288135
2598816,2022893,0.08,DGCN-LGS,19.271716101694917,16.59375,51.0,0.0,1.00489158978777,12.915254237288135
