graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
87,9042077,0.07,Greedy,1.3735795454545454,0.890625,6.0,0.0,1.0,1.8181818181818181
87,9042077,0.07,shadow,1.4164772727272728,1.0875,4.0,0.0,1.0,1.8181818181818181
87,9042077,0.07,DGCN-LGS,1.2230113636363635,0.5625,6.850000000000023,0.0,1.403559901591945,1.8181818181818181
88,9044129,0.07,Greedy,1.390625,1.0,6.0,0.0,1.0,1.8181818181818181
88,9044129,0.07,shadow,1.384090909090909,1.2156249999999997,3.170000000000005,0.2,1.0,1.8181818181818181
88,9044129,0.07,DGCN-LGS,1.3480113636363635,0.875,6.0,0.0,1.475486962662179,1.8181818181818181
89,9046048,0.07,Greedy,1.4147727272727273,1.0,7.0,0.0,1.0,1.8181818181818181
89,9046048,0.07,shadow,1.4474431818181819,1.2125,3.4,0.0,1.0,1.8181818181818181
89,9046048,0.07,DGCN-LGS,1.3039772727272727,0.640625,7.0,0.0,1.4343066933925295,1.8181818181818181
90,9048007,0.07,Greedy,1.5823863636363635,1.171875,6.0,0.0,1.0,1.8181818181818181
90,9048007,0.07,shadow,1.6045454545454545,1.3781249999999998,3.8,0.2,1.0,1.8181818181818181
90,9048007,0.07,DGCN-LGS,1.4872159090909092,0.90625,7.0,0.0,1.4652978476007008,1.8181818181818181
91,9050002,0.07,Greedy,1.3125,0.8125,6.0,0.0,1.0,1.8181818181818181
91,9050002,0.07,shadow,1.4022727272727273,1.128125,3.6,0.0,1.0,1.8181818181818181
91,9050002,0.07,DGCN-LGS,1.2372159090909092,0.6875,6.0,0.0,1.3847037457625309,1.8181818181818181
92,9051986,0.07,Greedy,1.4786931818181817,0.953125,7.0,0.0,1.0,1.8181818181818181
92,9051986,0.07,shadow,1.5923295454545454,1.25,4.0,0.2,1.0,1.8181818181818181
92,9051986,0.07,DGCN-LGS,1.3707386363636365,0.75,7.0,0.0,1.4585864521394507,1.8181818181818181
93,9054031,0.07,Greedy,1.40625,0.96875,6.0,0.0,1.0,1.8181818181818181
93,9054031,0.07,shadow,1.4261363636363638,1.1812500000000001,4.0,0.2,1.0,1.8181818181818181
93,9054031,0.07,DGCN-LGS,1.2911931818181819,0.703125,6.850000000000023,0.0,1.5806018161488082,1.8181818181818181
94,9056046,0.07,Greedy,1.4900568181818181,1.0,6.0,0.0,1.0,1.8181818181818181
94,9056046,0.07,shadow,1.4826704545454545,1.2468750000000002,3.7700000000000045,0.0,1.0,1.8181818181818181
94,9056046,0.07,DGCN-LGS,1.3735795454545454,0.8125,6.0,0.0,1.4058231036829283,1.8181818181818181
95,9058118,0.07,Greedy,1.5738636363636362,1.140625,6.850000000000023,0.0,1.0,1.8181818181818181
95,9058118,0.07,shadow,1.5636363636363637,1.2875,4.0,0.2,1.0,1.8181818181818181
95,9058118,0.07,DGCN-LGS,1.3309659090909092,0.734375,7.0,0.0,1.4579176707598829,1.8181818181818181
96,9060230,0.07,Greedy,1.4275568181818181,0.890625,7.0,0.0,1.0,1.8181818181818181
96,9060230,0.07,shadow,1.4829545454545456,1.109375,4.2,0.2,1.0,1.8181818181818181
96,9060230,0.07,DGCN-LGS,1.4303977272727273,0.8125,7.0,0.0,1.2812274753544548,1.8181818181818181
97,9062276,0.07,Greedy,1.4644886363636362,1.046875,6.850000000000023,0.0,1.0,1.8181818181818181
97,9062276,0.07,shadow,1.5136363636363637,1.25625,4.0,0.0,1.0,1.8181818181818181
97,9062276,0.07,DGCN-LGS,1.4545454545454546,0.921875,7.0,0.0,1.2342404872958421,1.8181818181818181
98,9064191,0.07,Greedy,1.3480113636363635,0.96875,6.0,0.0,1.0,1.8181818181818181
98,9064191,0.07,shadow,1.3633522727272727,1.140625,3.2,0.2,1.0,1.8181818181818181
98,9064191,0.07,DGCN-LGS,1.268465909090909,0.75,6.0,0.0,1.378619108761291,1.8181818181818181
99,9066143,0.07,Greedy,1.4303977272727273,1.046875,6.0,0.0,1.0,1.8181818181818181
99,9066143,0.07,shadow,1.5241477272727275,1.2406249999999999,3.6,0.2,1.0,1.8181818181818181
99,9066143,0.07,DGCN-LGS,1.3494318181818181,0.8125,6.0,0.0,1.4744165561355311,1.8181818181818181
