graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
89,2410640,0.03,Greedy,0.3865927419354838,0.21875,3.0,0.0,1.0,1.935483870967742
89,2410640,0.03,shadow,0.42207661290322573,0.309375,1.4,0.0,1.0,1.935483870967742
89,2410640,0.03,DGCN-LGS,0.34778225806451607,0.15625,2.0,0.0,1.9275264965567724,1.935483870967742
90,2414894,0.03,Greedy,0.41330645161290325,0.21875,3.0,0.0,1.0,1.935483870967742
90,2414894,0.03,shadow,0.4508064516129032,0.328125,1.4,0.0,1.0,1.935483870967742
90,2414894,0.03,DGCN-LGS,0.405241935483871,0.203125,3.0,0.0,1.93259999723238,1.935483870967742
91,2419247,0.03,Greedy,0.485383064516129,0.296875,3.0,0.0,1.0,1.935483870967742
91,2419247,0.03,shadow,0.559375,0.440625,1.4,0.0,1.0,1.935483870967742
91,2419247,0.03,DGCN-LGS,0.4344758064516129,0.21875,3.0,0.0,2.1983547249093705,1.935483870967742
92,2423661,0.03,Greedy,0.422883064516129,0.234375,3.0,0.0,1.0,1.935483870967742
92,2423661,0.03,shadow,0.47923387096774195,0.340625,1.6,0.0,1.0,1.935483870967742
92,2423661,0.03,DGCN-LGS,0.390625,0.15625,2.0,0.0,2.3196995544796755,1.935483870967742
93,2428071,0.03,Greedy,0.4339717741935483,0.234375,3.0,0.0,1.0,1.935483870967742
93,2428071,0.03,shadow,0.5140120967741935,0.396875,1.6,0.0,1.0,1.935483870967742
93,2428071,0.03,DGCN-LGS,0.36895161290322576,0.171875,2.0,0.0,2.3735782858345744,1.935483870967742
94,2432209,0.03,Greedy,0.4420362903225806,0.25,3.0,0.0,1.0,1.935483870967742
94,2432209,0.03,shadow,0.4710685483870967,0.3375,1.6,0.0,1.0,1.935483870967742
94,2432209,0.03,DGCN-LGS,0.38356854838709675,0.1875,3.0,0.0,1.8831698264264056,1.935483870967742
95,2436618,0.03,Greedy,0.46824596774193544,0.28125,3.0,0.0,1.0,1.935483870967742
95,2436618,0.03,shadow,0.5251008064516128,0.43437500000000007,1.4,0.0,1.0,1.935483870967742
95,2436618,0.03,DGCN-LGS,0.405241935483871,0.1875,3.0,0.0,2.4068840340296873,1.935483870967742
96,2440891,0.03,Greedy,0.3865927419354839,0.21875,3.0,0.0,1.0,1.935483870967742
96,2440891,0.03,shadow,0.4705645161290323,0.340625,1.4,0.0,1.0,1.935483870967742
96,2440891,0.03,DGCN-LGS,0.36239919354838707,0.171875,3.0,0.0,2.022732192298055,1.935483870967742
97,2445298,0.03,Greedy,0.4818548387096774,0.296875,3.0,0.0,1.0,1.935483870967742
97,2445298,0.03,shadow,0.5366935483870967,0.44062500000000004,1.4,0.0,1.0,1.935483870967742
97,2445298,0.03,DGCN-LGS,0.4223790322580645,0.21875,3.0,0.0,1.819135821092244,1.935483870967742
98,2449442,0.03,Greedy,0.41431451612903225,0.25,3.0,0.0,1.0,1.935483870967742
98,2449442,0.03,shadow,0.44576612903225804,0.3375,1.4,0.0,1.0,1.935483870967742
98,2449442,0.03,DGCN-LGS,0.38407258064516125,0.21875,2.0,0.0,1.795613558226651,1.935483870967742
99,2453757,0.03,Greedy,0.5070564516129032,0.328125,3.0,0.0,1.0,1.935483870967742
99,2453757,0.03,shadow,0.5258064516129033,0.42500000000000004,1.4,0.0,1.0,1.935483870967742
99,2453757,0.03,DGCN-LGS,0.4354838709677419,0.25,3.0,0.0,2.1293656508890884,1.935483870967742
