graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
89,758734,0.08,shadow,1.7571022727272725,1.4656250000000002,4.4,0.029999999999999718,1.0,1.8181818181818181
89,758734,0.08,DGCN-LGS,1.5823863636363635,0.984375,8.0,0.0,1.3889399318020597,1.8181818181818181
90,760853,0.08,Greedy,1.6235795454545454,1.109375,7.0,0.0,1.0,1.8181818181818181
90,760853,0.08,shadow,1.703125,1.459375,4.2,0.2,1.0,1.8181818181818181
90,760853,0.08,DGCN-LGS,1.4318181818181819,0.734375,7.0,0.0,1.5999782230830781,1.8181818181818181
91,763102,0.08,Greedy,1.5965909090909092,1.0625,7.0,0.0,1.0,1.8181818181818181
91,763102,0.08,shadow,1.6681818181818182,1.328125,4.170000000000005,0.0,1.0,1.8181818181818181
91,763102,0.08,DGCN-LGS,1.5625,0.921875,7.0,0.0,1.3707542192084534,1.8181818181818181
92,765018,0.08,Greedy,1.6676136363636362,1.171875,7.0,0.0,1.0,1.8181818181818181
92,765018,0.08,shadow,1.831534090909091,1.5187500000000003,4.6,0.4,1.0,1.8181818181818181
92,765018,0.08,DGCN-LGS,1.4545454545454546,0.859375,7.0,0.0,1.3943427701286821,1.8181818181818181
93,766984,0.08,Greedy,1.6036931818181819,0.984375,7.0,0.0,1.0,1.8181818181818181
93,766984,0.08,shadow,1.6244318181818183,1.2875,4.2,0.2,1.0,1.8181818181818181
93,766984,0.08,DGCN-LGS,1.4573863636363635,0.75,7.0,0.0,1.4858048916317692,1.8181818181818181
94,768793,0.08,Greedy,1.6917613636363635,1.25,7.0,0.0,1.0,1.8181818181818181
94,768793,0.08,shadow,1.7338068181818183,1.490625,4.0,0.4,1.0,1.8181818181818181
94,768793,0.08,DGCN-LGS,1.5383522727272727,0.953125,7.0,0.0,1.2079434916934917,1.8181818181818181
95,770608,0.08,Greedy,1.7883522727272727,1.09375,8.0,0.0,1.0,1.8181818181818181
95,770608,0.08,shadow,1.8232954545454545,1.378125,4.4,0.0,1.0,1.8181818181818181
95,770608,0.08,DGCN-LGS,1.6633522727272725,0.921875,8.0,0.0,1.4564338530260983,1.8181818181818181
96,772584,0.08,Greedy,1.6434659090909092,1.0625,7.0,0.0,1.0,1.8181818181818181
96,772584,0.08,shadow,1.6661931818181819,1.396875,4.0,0.4,1.0,1.8181818181818181
96,772584,0.08,DGCN-LGS,1.5014204545454546,0.828125,7.0,0.0,1.6121292821153488,1.8181818181818181
97,774591,0.08,Greedy,1.6420454545454546,1.21875,7.0,0.0,1.0,1.8181818181818181
97,774591,0.08,shadow,1.7394886363636364,1.484375,3.8,0.4,1.0,1.8181818181818181
97,774591,0.08,DGCN-LGS,1.5625,0.984375,7.0,0.0,1.5343983771303666,1.8181818181818181
98,776329,0.08,Greedy,1.8039772727272725,1.25,7.0,0.0,1.0,1.8181818181818181
98,776329,0.08,shadow,1.946875,1.63125,5.2,0.4,1.0,1.8181818181818181
98,776329,0.08,DGCN-LGS,1.7102272727272727,0.984375,7.0,0.0,1.420750699909567,1.8181818181818181
99,778288,0.08,Greedy,1.7826704545454546,1.265625,7.0,0.0,1.0,1.8181818181818181
99,778288,0.08,shadow,1.8673295454545453,1.5750000000000002,4.570000000000005,0.4,1.0,1.8181818181818181
99,778288,0.08,DGCN-LGS,1.5965909090909092,0.75,8.0,0.0,1.689661481389333,1.8181818181818181
