graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
85,5330468,0.04,DGCN-LGS,1.8189732142857142,0.609375,7.0,0.0,1.0224127245887333,3.8857142857142857
86,5338133,0.04,Greedy,1.696875,0.5703125,6.0,0.0,1.0002671320700953,3.8857142857142857
86,5338133,0.04,shadow,1.7249107142857143,1.3328124999999997,4.6,0.0,1.0,3.8857142857142857
86,5338133,0.04,DGCN-LGS,1.6890625,0.5,7.0,0.0,1.018578585623335,3.8857142857142857
87,5345874,0.04,Greedy,1.8705357142857144,0.921875,7.0,0.0,0.9999906112918239,3.8857142857142857
87,5345874,0.04,shadow,1.8995535714285714,1.5453125,4.6,0.2,1.0,3.8857142857142857
87,5345874,0.04,DGCN-LGS,1.8863839285714286,0.890625,7.0,0.0,1.0163661531418904,3.8857142857142857
88,5353335,0.04,Greedy,1.6142857142857143,0.4375,6.0,0.0,1.0,3.8857142857142857
88,5353335,0.04,shadow,1.7203125,1.34375,4.6,0.2,1.0,3.8857142857142857
88,5353335,0.04,DGCN-LGS,1.625892857142857,0.375,7.0,0.0,1.0395528436021801,3.8857142857142857
89,5361400,0.04,Greedy,1.8433035714285713,0.78125,7.0,0.0,1.0,3.8857142857142857
89,5361400,0.04,shadow,1.8625446428571428,1.4640624999999998,4.8,0.2,1.0,3.8857142857142857
89,5361400,0.04,DGCN-LGS,1.8191964285714286,0.6953125,7.0,0.0,1.0503723324515248,3.8857142857142857
90,5369156,0.04,Greedy,1.8,0.75,7.0,0.0,0.9996669501133787,3.8857142857142857
90,5369156,0.04,shadow,1.8316964285714286,1.4390625,4.8,0.2,1.0,3.8857142857142857
90,5369156,0.04,DGCN-LGS,1.7729910714285713,0.625,7.0,0.0,1.0333494948332813,3.8857142857142857
91,5376895,0.04,Greedy,1.8234375,0.71875,7.0,0.0,1.0,3.8857142857142857
91,5376895,0.04,shadow,1.8183035714285714,1.484375,4.8,0.2,1.0,3.8857142857142857
91,5376895,0.04,DGCN-LGS,1.7935267857142856,0.53125,7.0,0.0,1.03347261553385,3.8857142857142857
92,5384491,0.04,Greedy,1.7917410714285715,0.75,7.0,0.0,1.0,3.8857142857142857
92,5384491,0.04,shadow,1.8118303571428573,1.4390625,4.8,0.0,1.0,3.8857142857142857
92,5384491,0.04,DGCN-LGS,1.8042410714285713,0.609375,7.0,0.0,1.0243708865016576,3.8857142857142857
93,5392090,0.04,Greedy,1.792857142857143,0.796875,7.0,0.0,0.999779979159626,3.8857142857142857
93,5392090,0.04,shadow,1.833169642857143,1.4953125,4.6,0.2,1.0,3.8857142857142857
93,5392090,0.04,DGCN-LGS,1.8080357142857144,0.703125,7.0,0.0,1.0313176704343499,3.8857142857142857
94,5399931,0.04,Greedy,1.897544642857143,0.9375,7.0,0.0,1.0,3.8857142857142857
94,5399931,0.04,shadow,1.9304910714285712,1.5796875,4.8,0.2,1.0,3.8857142857142857
94,5399931,0.04,DGCN-LGS,1.9265625000000002,0.9765625,7.0,0.0,1.0177977453685525,3.8857142857142857
95,5407328,0.04,Greedy,1.8203125,0.7265625,7.0,0.0,1.0,3.8857142857142857
95,5407328,0.04,shadow,1.849642857142857,1.446875,4.8,0.2,1.0,3.8857142857142857
95,5407328,0.04,DGCN-LGS,1.811607142857143,0.625,7.0,0.0,1.0180921622222237,3.8857142857142857
96,5414854,0.04,Greedy,1.838169642857143,0.7421875,7.0,0.0,1.0,3.8857142857142857
96,5414854,0.04,shadow,1.851607142857143,1.5046875000000002,4.8,0.2,1.0,3.8857142857142857
96,5414854,0.04,DGCN-LGS,1.856696428571429,0.71875,7.0,0.0,1.0163224506873778,3.8857142857142857
97,5422404,0.04,Greedy,1.7345982142857141,0.7265625,6.0,0.0,1.0,3.8857142857142857
97,5422404,0.04,shadow,1.8255357142857143,1.4546875,4.6,0.2,1.0,3.8857142857142857
97,5422404,0.04,DGCN-LGS,1.7808035714285713,0.65625,7.0,0.0,1.0453469651055567,3.8857142857142857
98,5429997,0.04,Greedy,1.7712053571428572,0.7109375,7.0,0.0,0.9994990613821872,3.8857142857142857
98,5429997,0.04,shadow,1.8263392857142857,1.4765625,4.6,0.2,1.0,3.8857142857142857
98,5429997,0.04,DGCN-LGS,1.7997767857142857,0.6640625,7.0,0.0,1.0147498839835203,3.8857142857142857
99,5437503,0.04,Greedy,1.7901785714285716,0.8515625,6.0,0.0,0.9983355515423478,3.8857142857142857
99,5437503,0.04,shadow,1.8563839285714288,1.5343749999999998,4.6,0.2,1.0,3.8857142857142857
99,5437503,0.04,DGCN-LGS,1.8354910714285713,0.859375,7.0,0.0,1.0276992256674542,3.8857142857142857
