graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
87,481108,0.07,shadow,3.464151785714286,2.884375,8.2,0.6,1.0,3.8857142857142857
87,481108,0.07,DGCN-LGS,3.455357142857143,2.203125,12.0,0.0,1.0234454296445352,3.8857142857142857
88,488336,0.07,Greedy,3.3091517857142856,1.9375,12.0,0.0,1.0,3.8857142857142857
88,488336,0.07,shadow,3.3593303571428574,2.8296875000000004,8.0,0.6,1.0,3.8857142857142857
88,488336,0.07,DGCN-LGS,3.3450892857142858,1.9375,12.0,0.0,1.017374143051129,3.8857142857142857
89,495602,0.07,Greedy,3.434375,2.15625,12.0,0.0,1.0001552108763363,3.8857142857142857
89,495602,0.07,shadow,3.508392857142857,2.9109375,8.6,0.6,1.0,3.8857142857142857
89,495602,0.07,DGCN-LGS,3.466294642857143,2.15625,12.0,0.0,1.0171249756151952,3.8857142857142857
90,503120,0.07,Greedy,3.306473214285714,2.0078125,12.0,0.0,1.0,3.8857142857142857
90,503120,0.07,shadow,3.3808035714285714,2.8015625,8.0,0.6,1.0,3.8857142857142857
90,503120,0.07,DGCN-LGS,3.326339285714286,1.890625,12.0,0.0,1.0228524400496348,3.8857142857142857
91,510762,0.07,Greedy,3.320089285714286,1.96875,11.0,0.0,1.0000489215515742,3.8857142857142857
91,510762,0.07,shadow,3.3817410714285714,2.7468749999999997,8.2,0.6,1.0,3.8857142857142857
91,510762,0.07,DGCN-LGS,3.377232142857143,1.78125,12.0,0.0,1.029223754415353,3.8857142857142857
92,518294,0.07,Greedy,3.3680803571428575,2.21875,12.0,0.0,0.9977681557419558,3.8857142857142857
92,518294,0.07,shadow,3.369776785714286,2.7078125,8.4,0.6,1.0,3.8857142857142857
92,518294,0.07,DGCN-LGS,3.3861607142857144,2.078125,12.0,0.0,1.0254231345067435,3.8857142857142857
93,525611,0.07,Greedy,3.1703125,1.5234375,12.0,0.0,1.0,3.8857142857142857
93,525611,0.07,shadow,3.2015624999999996,2.528125,8.2,0.4,1.0,3.8857142857142857
93,525611,0.07,DGCN-LGS,3.1133928571428573,1.328125,11.0,0.0,1.0374677367863008,3.8857142857142857
94,533189,0.07,Greedy,3.5091517857142858,2.2734375,12.0,0.0,1.0,3.8857142857142857
94,533189,0.07,shadow,3.5955803571428575,2.928125,8.6,0.6,1.0,3.8857142857142857
94,533189,0.07,DGCN-LGS,3.5593749999999997,2.21875,13.0,0.0,1.0172298825547244,3.8857142857142857
95,541135,0.07,Greedy,3.3953125,2.28125,12.0,0.0,0.9999173644777435,3.8857142857142857
95,541135,0.07,shadow,3.414241071428571,2.9328125,8.0,0.6,1.0,3.8857142857142857
95,541135,0.07,DGCN-LGS,3.379910714285714,2.0625,12.0,0.0,1.017394488420263,3.8857142857142857
96,548823,0.07,Greedy,3.2750000000000004,1.9921875,11.0,0.0,1.0,3.8857142857142857
96,548823,0.07,shadow,3.288035714285714,2.6812500000000004,7.8,0.6,1.0,3.8857142857142857
96,548823,0.07,DGCN-LGS,3.297544642857143,1.875,12.0,0.0,1.0147022625122504,3.8857142857142857
97,556266,0.07,Greedy,3.433928571428572,2.171875,12.0,0.0,1.0,3.8857142857142857
97,556266,0.07,shadow,3.4773214285714285,2.8171875,8.4,0.6,1.0,3.8857142857142857
97,556266,0.07,DGCN-LGS,3.4674107142857142,2.0703125,12.0,0.0,1.0087759789671757,3.8857142857142857
98,563623,0.07,Greedy,3.3310267857142857,2.2265625,11.0,0.0,0.9994695702643381,3.8857142857142857
98,563623,0.07,shadow,3.3441071428571427,2.765625,7.8,0.6,1.0,3.8857142857142857
98,563623,0.07,DGCN-LGS,3.3350446428571425,2.0,12.0,0.0,1.0199571538990546,3.8857142857142857
99,571089,0.07,Greedy,3.2408482142857142,1.859375,12.0,0.0,1.0,3.8857142857142857
99,571089,0.07,shadow,3.2697321428571424,2.6343750000000004,8.2,0.4,1.0,3.8857142857142857
99,571089,0.07,DGCN-LGS,3.1861607142857147,1.6171875,12.0,0.0,1.0339637426342771,3.8857142857142857
