graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
85,3600197,0.03,shadow,1.4241964285714288,1.115625,3.8,0.0,1.0,3.8857142857142857
85,3600197,0.03,DGCN-LGS,1.4171875,0.4140625,6.0,0.0,1.0157604147449981,3.8857142857142857
86,3607794,0.03,Greedy,1.3379464285714286,0.46875,5.0,0.0,0.9987674803215542,3.8857142857142857
86,3607794,0.03,shadow,1.3437053571428572,1.059375,3.4,0.0,1.0,3.8857142857142857
86,3607794,0.03,DGCN-LGS,1.3375,0.453125,5.0,0.0,1.0140600509908504,3.8857142857142857
87,3615672,0.03,Greedy,1.3312500000000003,0.3203125,5.0,0.0,0.9997372388313233,3.8857142857142857
87,3615672,0.03,shadow,1.3483482142857142,1.0390625,3.6,0.0,1.0,3.8857142857142857
87,3615672,0.03,DGCN-LGS,1.3174107142857143,0.2890625,5.0,0.0,1.0228793245649703,3.8857142857142857
88,3623643,0.03,Greedy,1.3352678571428571,0.4375,5.0,0.0,1.0001224654966774,3.8857142857142857
88,3623643,0.03,shadow,1.3588392857142857,1.0546875,3.8,0.0,1.0,3.8857142857142857
88,3623643,0.03,DGCN-LGS,1.3377232142857145,0.3984375,5.0,0.0,1.0253516212964793,3.8857142857142857
89,3631634,0.03,Greedy,1.266517857142857,0.3828125,5.0,0.0,1.0,3.8857142857142857
89,3631634,0.03,shadow,1.345580357142857,1.0859375,3.6,0.0,1.0,3.8857142857142857
89,3631634,0.03,DGCN-LGS,1.2910714285714286,0.3671875,5.0,0.0,1.0286965431182846,3.8857142857142857
90,3639368,0.03,Greedy,1.2754464285714286,0.390625,5.0,0.0,1.0,3.8857142857142857
90,3639368,0.03,shadow,1.2973660714285715,1.0171875,3.4,0.0,1.0,3.8857142857142857
90,3639368,0.03,DGCN-LGS,1.2908482142857145,0.3203125,5.0,0.0,1.0211591007052325,3.8857142857142857
91,3646907,0.03,Greedy,1.2649553571428571,0.3125,5.0,0.0,0.9990656328703493,3.8857142857142857
91,3646907,0.03,shadow,1.3025892857142858,1.0171875,3.4,0.0,1.0,3.8857142857142857
91,3646907,0.03,DGCN-LGS,1.2613839285714286,0.234375,5.0,0.0,1.0440770293632202,3.8857142857142857
92,3654608,0.03,Greedy,1.3017857142857143,0.421875,5.0,0.0,1.0,3.8857142857142857
92,3654608,0.03,shadow,1.3295089285714288,1.0703125,3.4,0.0,1.0,3.8857142857142857
92,3654608,0.03,DGCN-LGS,1.30625,0.328125,5.0,0.0,1.0246510729525196,3.8857142857142857
93,3662244,0.03,Greedy,1.38125,0.5859375,5.0,0.0,0.9983884605629253,3.8857142857142857
93,3662244,0.03,shadow,1.4266964285714288,1.146875,3.6,0.2,1.0,3.8857142857142857
93,3662244,0.03,DGCN-LGS,1.4350446428571428,0.53125,6.0,0.0,1.0152784932432257,3.8857142857142857
94,3669762,0.03,Greedy,1.3274553571428571,0.3359375,5.0,0.0,0.9993444442415806,3.8857142857142857
94,3669762,0.03,shadow,1.332455357142857,1.0125000000000002,3.6,0.0,1.0,3.8857142857142857
94,3669762,0.03,DGCN-LGS,1.3013392857142856,0.2265625,5.0,0.0,1.042838675040883,3.8857142857142857
95,3677455,0.03,Greedy,1.3274553571428571,0.4453125,5.0,0.0,0.9992140991336883,3.8857142857142857
95,3677455,0.03,shadow,1.3642857142857143,1.0750000000000002,3.6,0.0,1.0,3.8857142857142857
95,3677455,0.03,DGCN-LGS,1.3354910714285715,0.390625,5.0,0.0,1.0222071915058382,3.8857142857142857
96,3685090,0.03,Greedy,1.359375,0.5,5.0,0.0,0.9998379455025457,3.8857142857142857
96,3685090,0.03,shadow,1.3626339285714284,1.1015625,3.6,0.0,1.0,3.8857142857142857
96,3685090,0.03,DGCN-LGS,1.3464285714285715,0.3828125,5.0,0.0,1.0445410118933123,3.8857142857142857
97,3692695,0.03,Greedy,1.303125,0.453125,5.0,0.0,0.9990497887306811,3.8857142857142857
97,3692695,0.03,shadow,1.3434374999999998,1.09375,3.4,0.0,1.0,3.8857142857142857
97,3692695,0.03,DGCN-LGS,1.3345982142857142,0.4765625,5.0,0.0,1.016516008300855,3.8857142857142857
98,3700115,0.03,Greedy,1.3149553571428572,0.421875,5.0,0.0,1.0,3.8857142857142857
98,3700115,0.03,shadow,1.3216964285714288,1.075,3.4,0.0,1.0,3.8857142857142857
98,3700115,0.03,DGCN-LGS,1.308482142857143,0.3359375,5.0,0.0,1.0325416708326105,3.8857142857142857
99,3707812,0.03,Greedy,1.3145089285714286,0.28125,5.0,0.0,1.0002514840480226,3.8857142857142857
99,3707812,0.03,shadow,1.3346428571428572,1.0140625,3.6,0.0,1.0,3.8857142857142857
99,3707812,0.03,DGCN-LGS,1.3290178571428573,0.25,5.0,0.0,1.0251810119683622,3.8857142857142857
