graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
87,1340856,0.08,shadow,2.286919642857143,1.7890625,6.0,0.2,1.0,1.9714285714285715
87,1340856,0.08,DGCN-LGS,2.3377232142857145,0.390625,9.050000000000182,0.0,1.0230488208521344,1.9714285714285715
88,1348678,0.08,Greedy,2.1441964285714286,0.296875,8.0,0.0,1.0,1.9714285714285715
88,1348678,0.08,shadow,2.1395535714285714,1.634375,5.610000000000036,0.2,1.0,1.9714285714285715
88,1348678,0.08,DGCN-LGS,2.0417410714285715,0.203125,9.0,0.0,1.0434649492718362,1.9714285714285715
89,1356759,0.08,Greedy,2.1267857142857145,0.2421875,8.0,0.0,0.9993831579439085,1.9714285714285715
89,1356759,0.08,shadow,2.1716517857142863,1.6265625000000001,5.8,0.2,1.0,1.9714285714285715
89,1356759,0.08,DGCN-LGS,2.165848214285714,0.2421875,9.0,0.0,1.028666030521188,1.9714285714285715
90,1364371,0.08,Greedy,2.3138392857142858,0.2421875,9.0,0.0,1.0,1.9714285714285715
90,1364371,0.08,shadow,2.3710267857142857,1.8609375000000001,6.0,0.2,1.0,1.9714285714285715
90,1364371,0.08,DGCN-LGS,2.3426339285714284,0.1484375,10.0,0.0,1.0323903591046508,1.9714285714285715
91,1372645,0.08,Greedy,2.359598214285714,0.453125,9.0,0.0,1.0,1.9714285714285715
91,1372645,0.08,shadow,2.3911607142857143,1.8515625,6.2,0.4,1.0,1.9714285714285715
91,1372645,0.08,DGCN-LGS,2.3803571428571426,0.3359375,9.0,0.0,1.020121803127096,1.9714285714285715
92,1380452,0.08,Greedy,2.1500000000000004,0.2421875,9.0,0.0,1.0,1.9714285714285715
92,1380452,0.08,shadow,2.1697321428571428,1.590625,6.0,0.0,1.0,1.9714285714285715
92,1380452,0.08,DGCN-LGS,2.1861607142857142,0.09375,9.0,0.0,1.0307873505984524,1.9714285714285715
93,1388740,0.08,Greedy,2.091294642857143,0.1640625,9.0,0.0,1.0,1.9714285714285715
93,1388740,0.08,shadow,2.117142857142857,1.61875,5.8,0.0,1.0,1.9714285714285715
93,1388740,0.08,DGCN-LGS,2.0640625,0.1015625,9.0,0.0,1.0398836729918255,1.9714285714285715
94,1396599,0.08,Greedy,2.2667410714285716,0.4375,9.0,0.0,1.0,1.9714285714285715
94,1396599,0.08,shadow,2.26875,1.74375,6.0,0.2,1.0,1.9714285714285715
94,1396599,0.08,DGCN-LGS,2.2640625,0.296875,9.0,0.0,1.0189502421090475,1.9714285714285715
95,1404258,0.08,Greedy,2.196428571428571,0.0625,9.0,0.0,0.9992762619143147,1.9714285714285715
95,1404258,0.08,shadow,2.1865178571428574,1.6328125,6.0,0.2,1.0,1.9714285714285715
95,1404258,0.08,DGCN-LGS,2.1549107142857142,0.03125,9.0,0.0,1.02249098350022,1.9714285714285715
96,1411920,0.08,Greedy,2.2910714285714286,0.3671875,9.0,0.0,1.0,1.9714285714285715
96,1411920,0.08,shadow,2.3307142857142855,1.8,6.2,0.2,1.0,1.9714285714285715
96,1411920,0.08,DGCN-LGS,2.289955357142857,0.1640625,9.0,0.0,1.028055392291349,1.9714285714285715
97,1419372,0.08,Greedy,2.264955357142857,0.2421875,9.0,0.0,0.9999242353599403,1.9714285714285715
97,1419372,0.08,shadow,2.3278125,1.8000000000000003,5.8,0.0,1.0,1.9714285714285715
97,1419372,0.08,DGCN-LGS,2.258705357142857,0.15625,9.0,0.0,1.0300708499510276,1.9714285714285715
98,1426869,0.08,Greedy,2.266517857142857,0.2578125,9.0,0.0,0.999925590636403,1.9714285714285715
98,1426869,0.08,shadow,2.3245535714285714,1.75625,6.2,0.0,1.0,1.9714285714285715
98,1426869,0.08,DGCN-LGS,2.272544642857143,0.2421875,9.0,0.0,1.0222147041670078,1.9714285714285715
99,1434376,0.08,Greedy,2.3198660714285713,0.40625,9.0,0.0,1.0001077144029544,1.9714285714285715
99,1434376,0.08,shadow,2.339375,1.7296875,6.2,0.2,1.0,1.9714285714285715
99,1434376,0.08,DGCN-LGS,2.3417410714285714,0.25,9.0,0.0,1.0273533475246408,1.9714285714285715
