graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
87,7120218,0.01,DGCN-LGS,0.8172831632653061,0.09375,3.0,0.0,0.9916091356742713,4.73469387755102
88,7125733,0.01,Greedy,0.9869260204081634,0.125,4.0,0.0,0.9994504810882547,6.122448979591836
88,7125733,0.01,shadow,1.0067602040816328,0.48749999999999993,4.0,0.0,1.0,6.122448979591836
88,7125733,0.01,DGCN-LGS,0.9815051020408163,0.109375,4.0,0.0,0.9968428952913013,6.122448979591836
89,7131335,0.01,Greedy,0.735969387755102,0.0625,3.0,0.0,1.002921059787185,4.6938775510204085
89,7131335,0.01,shadow,0.7359693877551021,0.428125,2.6,0.0,1.0,4.6938775510204085
89,7131335,0.01,DGCN-LGS,0.7292729591836735,0.046875,3.0,0.0,0.9991087545906989,4.6938775510204085
90,7137214,0.01,Greedy,1.0848214285714286,0.328125,5.0,0.0,1.0,6.204081632653061
90,7137214,0.01,shadow,1.117219387755102,0.59375,4.2,0.0,1.0,6.204081632653061
90,7137214,0.01,DGCN-LGS,1.0892857142857144,0.28125,5.0,0.0,0.9967517817746687,6.204081632653061
91,7142142,0.01,Greedy,1.2219387755102042,0.34375,6.0,0.0,1.0009124087591241,6.775510204081633
91,7142142,0.01,shadow,1.2635204081632654,0.609375,5.0,0.0,1.0,6.775510204081633
91,7142142,0.01,DGCN-LGS,1.2356505102040816,0.390625,6.0,0.0,0.9953012367481526,6.775510204081633
92,7147639,0.01,Greedy,0.4205994897959184,0.0,2.0,0.0,1.0,3.1020408163265305
92,7147639,0.01,shadow,0.42429846938775506,0.24687499999999998,1.4,0.0,1.0,3.1020408163265305
92,7147639,0.01,DGCN-LGS,0.4225127551020408,0.0,2.0,0.0,0.9961839564877455,3.1020408163265305
93,7153069,0.01,Greedy,0.6757015306122449,0.03125,3.0,0.0,1.0,4.489795918367347
93,7153069,0.01,shadow,0.6898596938775511,0.446875,2.4,0.0,1.0,4.489795918367347
93,7153069,0.01,DGCN-LGS,0.6753826530612244,0.03125,3.0,0.0,0.998310826531722,4.489795918367347
94,7159502,0.01,Greedy,0.6632653061224489,0.125,3.0,0.0,1.0,4.204081632653061
94,7159502,0.01,shadow,0.6716198979591836,0.47812499999999997,2.0,0.0,1.0,4.204081632653061
94,7159502,0.01,DGCN-LGS,0.6648596938775511,0.09375,3.0,0.0,0.9964486173170646,4.204081632653061
95,7165658,0.01,Greedy,1.616390306122449,0.46875,7.0,0.0,1.0,8.816326530612244
95,7165658,0.01,shadow,1.6649872448979592,0.5687500000000001,6.8,0.0,1.0,8.816326530612244
95,7165658,0.01,DGCN-LGS,1.6198979591836735,0.484375,7.0,0.0,0.997550132368989,8.816326530612244
96,7171452,0.01,Greedy,0.6989795918367346,0.125,3.0,0.0,1.0,4.612244897959184
96,7171452,0.01,shadow,0.7139030612244898,0.484375,2.2,0.0,1.0,4.612244897959184
96,7171452,0.01,DGCN-LGS,0.7079081632653061,0.109375,3.0,0.0,0.9962644633657255,4.612244897959184
97,7176936,0.01,Greedy,1.309311224489796,0.40625,6.0,0.0,1.0,7.428571428571429
97,7176936,0.01,shadow,1.3403698979591836,0.6375,5.2,0.0,1.0,7.428571428571429
97,7176936,0.01,DGCN-LGS,1.3083545918367347,0.46875,6.0,0.0,0.9951157772926693,7.428571428571429
98,7183223,0.01,Greedy,1.0538903061224492,0.5,4.0,0.0,0.9998644671623296,6.244897959183674
98,7183223,0.01,shadow,1.062436224489796,0.703125,3.2,0.0,1.0,6.244897959183674
98,7183223,0.01,DGCN-LGS,1.0481505102040816,0.484375,4.0,0.0,0.9980957814417385,6.244897959183674
99,7188323,0.01,Greedy,0.6004464285714286,0.0625,3.0,0.0,1.0003820293398533,3.877551020408163
99,7188323,0.01,shadow,0.6193239795918368,0.459375,2.0,0.0,1.0,3.877551020408163
99,7188323,0.01,DGCN-LGS,0.6135204081632653,0.046875,3.0,0.0,0.9973125976411048,3.877551020408163
