graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
87,133674,0.01,Greedy,0.3508928571428571,0.0,2.0,0.0,1.0,3.8857142857142857
87,133674,0.01,shadow,0.35026785714285713,0.2375,1.2,0.0,1.0,3.8857142857142857
87,133674,0.01,DGCN-LGS,0.3475446428571428,0.0,2.0,0.0,1.0175213374392447,3.8857142857142857
88,141342,0.01,Greedy,0.34933035714285715,0.0078125,2.0,0.0,0.9978799882629108,3.8857142857142857
88,141342,0.01,shadow,0.35303571428571423,0.2109375,1.2,0.0,1.0,3.8857142857142857
88,141342,0.01,DGCN-LGS,0.3357142857142857,0.0,2.0,0.0,1.017856128600894,3.8857142857142857
89,149143,0.01,Greedy,0.37075892857142856,0.0,2.0,0.0,0.9998661218934353,3.8857142857142857
89,149143,0.01,shadow,0.3760714285714286,0.22812500000000002,1.2,0.0,1.0,3.8857142857142857
89,149143,0.01,DGCN-LGS,0.3743303571428571,0.0,2.0,0.0,1.007561682265512,3.8857142857142857
90,156678,0.01,Greedy,0.36629464285714286,0.0,2.0,0.0,0.9995873995407578,3.8857142857142857
90,156678,0.01,shadow,0.36169642857142853,0.2109375,1.2,0.0,1.0,3.8857142857142857
90,156678,0.01,DGCN-LGS,0.35513392857142856,0.0,2.0,0.0,1.039044589410167,3.8857142857142857
91,164450,0.01,Greedy,0.3504464285714286,0.0,2.0,0.0,0.999939344024852,3.8857142857142857
91,164450,0.01,shadow,0.3478125,0.203125,1.2,0.0,1.0,3.8857142857142857
91,164450,0.01,DGCN-LGS,0.3444196428571429,0.0,2.0,0.0,1.0199224579024282,3.8857142857142857
92,172084,0.01,Greedy,0.3359375,0.0,2.0,0.0,1.0005898346436641,3.8857142857142857
92,172084,0.01,shadow,0.3419642857142857,0.209375,1.2,0.0,1.0,3.8857142857142857
92,172084,0.01,DGCN-LGS,0.33571428571428574,0.0,2.0,0.0,1.020445541016819,3.8857142857142857
93,180044,0.01,Greedy,0.33549107142857143,0.0,2.0,0.0,1.0007794473923544,3.8857142857142857
93,180044,0.01,shadow,0.3500446428571429,0.2046875,1.2,0.0,1.0,3.8857142857142857
93,180044,0.01,DGCN-LGS,0.3410714285714286,0.0,2.0,0.0,1.0161885291685993,3.8857142857142857
94,187688,0.01,Greedy,0.3415178571428571,0.0,2.0,0.0,0.9992307359084354,3.8857142857142857
94,187688,0.01,shadow,0.3565178571428571,0.228125,1.2,0.0,1.0,3.8857142857142857
94,187688,0.01,DGCN-LGS,0.35022321428571423,0.0,2.0,0.0,1.018362582213765,3.8857142857142857
95,195500,0.01,Greedy,0.33638392857142857,0.0,2.0,0.0,1.0004188265981742,3.8857142857142857
95,195500,0.01,shadow,0.3475,0.2203125,1.2,0.0,1.0,3.8857142857142857
95,195500,0.01,DGCN-LGS,0.3433035714285714,0.0,2.0,0.0,1.0223751805192764,3.8857142857142857
96,203186,0.01,Greedy,0.3183035714285714,0.0,2.0,0.0,1.0003384055265123,3.8857142857142857
96,203186,0.01,shadow,0.32669642857142855,0.19999999999999998,1.2,0.0,1.0,3.8857142857142857
96,203186,0.01,DGCN-LGS,0.31651785714285713,0.0,2.0,0.0,1.0116222007058708,3.8857142857142857
97,211256,0.01,Greedy,0.3220982142857143,0.0,2.0,0.0,0.9989544368246052,3.8857142857142857
97,211256,0.01,shadow,0.32125,0.1953125,1.2,0.0,1.0,3.8857142857142857
97,211256,0.01,DGCN-LGS,0.3243303571428572,0.0,2.0,0.0,1.0162955520653147,3.8857142857142857
98,219069,0.01,Greedy,0.3341517857142857,0.0,2.0,0.0,1.0,3.8857142857142857
98,219069,0.01,shadow,0.3507589285714286,0.22343749999999998,1.2,0.0,1.0,3.8857142857142857
98,219069,0.01,DGCN-LGS,0.3433035714285714,0.0,2.0,0.0,1.0321985946781447,3.8857142857142857
99,227007,0.01,Greedy,0.3504464285714286,0.0,2.0,0.0,0.9993757926442612,3.8857142857142857
99,227007,0.01,shadow,0.34982142857142856,0.1984375,1.2,0.0,1.0,3.8857142857142857
99,227007,0.01,DGCN-LGS,0.34910714285714284,0.0,2.0,0.0,1.0192330062052228,3.8857142857142857
