graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
88,5486264,0.06,DGCN-LGS,31.67091836734694,4.8125,159.0,0.0,0.37487524958725915,6.122448979591836
89,5492534,0.06,Greedy,5.915816326530613,3.828125,21.0,0.0,1.000029227459783,4.6938775510204085
89,5492534,0.06,shadow,24.366390306122447,4.65625,136.4,0.8,1.0,4.6938775510204085
89,5492534,0.06,DGCN-LGS,30.318558673469386,4.84375,155.0,0.0,0.34137013791399107,4.6938775510204085
90,5498912,0.06,Greedy,8.002232142857142,4.3125,32.0,0.0,1.0,6.204081632653061
90,5498912,0.06,shadow,27.813520408163264,6.19375,145.1,0.8,1.0,6.204081632653061
90,5498912,0.06,DGCN-LGS,32.96269132653061,4.96875,158.25,0.0,0.35007816003925163,6.204081632653061
91,5505165,0.06,Greedy,8.926658163265307,4.796875,36.0,0.0,1.0,6.775510204081633
91,5505165,0.06,shadow,29.01192602040816,6.759375,146.45000000000002,1.0,1.0,6.775510204081633
91,5505165,0.06,DGCN-LGS,33.59821428571429,5.234375,160.25,0.0,0.36112640587842904,6.775510204081633
92,5511350,0.06,Greedy,3.63265306122449,2.546875,12.0,0.0,1.0004691467049343,3.1020408163265305
92,5511350,0.06,shadow,5.888839285714286,2.8812499999999996,15.0,0.8,1.0,3.1020408163265305
92,5511350,0.06,DGCN-LGS,7.857142857142857,2.328125,27.0,0.0,0.6506895061812779,3.1020408163265305
93,5517995,0.06,Greedy,5.380420918367347,3.578125,19.0,0.0,1.0,4.489795918367347
93,5517995,0.06,shadow,22.72295918367347,5.0375,123.64999999999999,1.0,1.0,4.489795918367347
93,5517995,0.06,DGCN-LGS,30.441007653061227,4.703125,152.0,0.0,0.3098306527651606,4.489795918367347
94,5524326,0.06,Greedy,5.0102040816326525,3.625,16.25,0.0,1.0002339466469845,4.204081632653061
94,5524326,0.06,shadow,16.85223214285714,5.15625,101.2,1.0,1.0,4.204081632653061
94,5524326,0.06,DGCN-LGS,23.152423469387756,3.40625,141.0,0.0,0.3700106863562008,4.204081632653061
95,5530715,0.06,Greedy,11.634885204081634,5.171875,46.0,0.0,1.0000775940930475,8.816326530612244
95,5530715,0.06,shadow,34.94196428571429,6.262499999999999,153.85000000000002,1.0,1.0,8.816326530612244
95,5530715,0.06,DGCN-LGS,38.556760204081634,6.703125,158.0,0.0,0.343732391170427,8.816326530612244
96,5536783,0.06,Greedy,5.9253826530612255,3.953125,20.0,0.0,1.0,4.612244897959184
96,5536783,0.06,shadow,31.789987244897958,6.459375,142.64999999999998,0.8,1.0,4.612244897959184
96,5536783,0.06,DGCN-LGS,41.98182397959184,8.15625,167.0,0.0,0.20754804253413517,4.612244897959184
97,5543001,0.06,Greedy,10.00860969387755,4.953125,38.0,0.0,1.0,7.428571428571429
97,5543001,0.06,shadow,37.37678571428572,6.1656249999999995,158.39999999999998,0.8,1.0,7.428571428571429
97,5543001,0.06,DGCN-LGS,42.722576530612244,11.109375,168.0,0.0,0.28464014897287016,7.428571428571429
98,5549111,0.06,Greedy,7.754464285714286,5.078125,26.0,0.0,1.0006883965163933,6.244897959183674
98,5549111,0.06,shadow,37.363329081632656,9.746875,151.95000000000002,0.8,1.0,6.244897959183674
98,5549111,0.06,DGCN-LGS,45.25414540816327,16.03125,166.0,0.0,0.23309362308843135,6.244897959183674
99,5555151,0.06,Greedy,4.64827806122449,3.171875,16.0,0.0,1.0,3.877551020408163
99,5555151,0.06,shadow,14.696364795918369,4.7125,85.69999999999999,0.6,1.0,3.877551020408163
99,5555151,0.06,DGCN-LGS,20.401147959183675,3.0,129.25,0.0,0.3793521223886824,3.877551020408163
