graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
85,1867490,0.02,shadow,0.8407589285714286,0.640625,2.4,0.0,1.0,3.8857142857142857
85,1867490,0.02,DGCN-LGS,0.8247767857142858,0.03125,3.0,0.0,1.0314004844122233,3.8857142857142857
86,1875220,0.02,Greedy,0.8819196428571429,0.1015625,4.0,0.0,1.0001078862441162,3.8857142857142857
86,1875220,0.02,shadow,0.8773660714285715,0.70625,2.4,0.0,1.0,3.8857142857142857
86,1875220,0.02,DGCN-LGS,0.8584821428571429,0.015625,4.0,0.0,1.012860979939674,3.8857142857142857
87,1882606,0.02,Greedy,0.7906249999999999,0.03125,3.0,0.0,1.000015140503876,3.8857142857142857
87,1882606,0.02,shadow,0.8334375,0.590625,2.4,0.0,1.0,3.8857142857142857
87,1882606,0.02,DGCN-LGS,0.8196428571428571,0.0078125,4.0,0.0,1.024504721392498,3.8857142857142857
88,1890304,0.02,Greedy,0.8033482142857142,0.015625,3.0,0.0,0.9996346000531491,3.8857142857142857
88,1890304,0.02,shadow,0.8108482142857143,0.6046875,2.4,0.0,1.0,3.8857142857142857
88,1890304,0.02,DGCN-LGS,0.7982142857142858,0.0390625,3.0,0.0,1.0154973860487013,3.8857142857142857
89,1897812,0.02,Greedy,0.8533482142857143,0.046875,4.0,0.0,1.0002232293214832,3.8857142857142857
89,1897812,0.02,shadow,0.8472767857142858,0.6328125,2.4,0.0,1.0,3.8857142857142857
89,1897812,0.02,DGCN-LGS,0.8296875,0.0234375,4.0,0.0,1.0155188834909028,3.8857142857142857
90,1905286,0.02,Greedy,0.8256696428571428,0.09375,3.0,0.0,0.9998234106962665,3.8857142857142857
90,1905286,0.02,shadow,0.8312053571428573,0.653125,2.4,0.0,1.0,3.8857142857142857
90,1905286,0.02,DGCN-LGS,0.8084821428571429,0.0546875,3.0,0.0,1.0423878709288115,3.8857142857142857
91,1912888,0.02,Greedy,0.8890625000000001,0.0546875,4.0,0.0,1.0004615593905473,3.8857142857142857
91,1912888,0.02,shadow,0.9051339285714286,0.7296875,2.4,0.0,1.0,3.8857142857142857
91,1912888,0.02,DGCN-LGS,0.8935267857142857,0.09375,4.0,0.0,1.0229081443810026,3.8857142857142857
92,1920407,0.02,Greedy,0.842857142857143,0.09375,4.0,0.0,1.000426993962504,3.8857142857142857
92,1920407,0.02,shadow,0.8733482142857143,0.640625,2.6,0.0,1.0,3.8857142857142857
92,1920407,0.02,DGCN-LGS,0.8497767857142857,0.0703125,4.0,0.0,1.0409393879092708,3.8857142857142857
93,1927965,0.02,Greedy,0.8359375,0.0,3.0,0.0,1.000609878906042,3.8857142857142857
93,1927965,0.02,shadow,0.8328571428571429,0.6281249999999999,2.4,0.0,1.0,3.8857142857142857
93,1927965,0.02,DGCN-LGS,0.8214285714285714,0.0078125,4.0,0.0,1.0106037741050864,3.8857142857142857
94,1935563,0.02,Greedy,0.8339285714285714,0.0625,3.0,0.0,0.9989367395223073,3.8857142857142857
94,1935563,0.02,shadow,0.860625,0.6796875,2.4,0.0,1.0,3.8857142857142857
94,1935563,0.02,DGCN-LGS,0.8522321428571429,0.078125,4.0,0.0,1.012665954829774,3.8857142857142857
95,1943049,0.02,Greedy,0.775,0.03125,3.0,0.0,0.9979583253366502,3.8857142857142857
95,1943049,0.02,shadow,0.7828125000000001,0.578125,2.2,0.0,1.0,3.8857142857142857
95,1943049,0.02,DGCN-LGS,0.7669642857142858,0.046875,3.0,0.0,1.02651415881736,3.8857142857142857
96,1950855,0.02,Greedy,0.8564732142857143,0.078125,4.0,0.0,1.0,3.8857142857142857
96,1950855,0.02,shadow,0.8417410714285716,0.66875,2.2,0.0,1.0,3.8857142857142857
96,1950855,0.02,DGCN-LGS,0.8415178571428572,0.1015625,4.0,0.0,1.0194485404333133,3.8857142857142857
97,1958560,0.02,Greedy,0.8209821428571429,0.0390625,4.0,0.0,0.9991734766994531,3.8857142857142857
97,1958560,0.02,shadow,0.8291517857142857,0.65625,2.2,0.0,1.0,3.8857142857142857
97,1958560,0.02,DGCN-LGS,0.8227678571428572,0.0390625,4.0,0.0,1.0170780304252398,3.8857142857142857
98,1966125,0.02,Greedy,0.8064732142857143,0.0546875,3.050000000000182,0.0,0.9997969615908767,3.8857142857142857
98,1966125,0.02,shadow,0.8362053571428572,0.59375,2.4,0.0,1.0,3.8857142857142857
98,1966125,0.02,DGCN-LGS,0.8314732142857143,0.0390625,4.0,0.0,1.0375087255966238,3.8857142857142857
99,1973849,0.02,Greedy,0.8066964285714286,0.046875,3.0,0.0,1.0,3.8857142857142857
99,1973849,0.02,shadow,0.8043750000000001,0.6296875,2.0,0.0,1.0,3.8857142857142857
99,1973849,0.02,DGCN-LGS,0.8051339285714285,0.046875,3.0,0.0,1.0241458232215002,3.8857142857142857
