graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
87,9216658,0.01,DGCN-LGS,0.17544642857142856,0.0,1.0,0.0,1.0160567884157161,1.9714285714285715
88,9225370,0.01,Greedy,0.20223214285714283,0.0,1.0,0.0,0.9988301573112133,1.9714285714285715
88,9225370,0.01,shadow,0.19973214285714286,0.10312500000000001,0.8,0.0,1.0,1.9714285714285715
88,9225370,0.01,DGCN-LGS,0.20334821428571428,0.0,1.0,0.0,1.009196944174811,1.9714285714285715
89,9233759,0.01,Greedy,0.1917410714285714,0.0,1.0,0.0,1.0,1.9714285714285715
89,9233759,0.01,shadow,0.19616071428571427,0.103125,0.8,0.0,1.0,1.9714285714285715
89,9233759,0.01,DGCN-LGS,0.1939732142857143,0.0,1.0,0.0,1.0092948666417105,1.9714285714285715
90,9241973,0.01,Greedy,0.19375,0.0,1.0,0.0,1.0,1.9714285714285715
90,9241973,0.01,shadow,0.1983035714285714,0.10468749999999999,0.8,0.0,1.0,1.9714285714285715
90,9241973,0.01,DGCN-LGS,0.19464285714285712,0.0,1.0,0.0,1.0097908365434347,1.9714285714285715
91,9250130,0.01,Greedy,0.1859375,0.0,1.0,0.0,1.0,1.9714285714285715
91,9250130,0.01,shadow,0.19183035714285712,0.09375,0.8,0.0,1.0,1.9714285714285715
91,9250130,0.01,DGCN-LGS,0.18727678571428572,0.0,1.0,0.0,1.0129852315259096,1.9714285714285715
92,9258420,0.01,Greedy,0.17857142857142858,0.0,1.0,0.0,1.0,1.9714285714285715
92,9258420,0.01,shadow,0.1904910714285714,0.08281250000000001,0.8,0.0,1.0,1.9714285714285715
92,9258420,0.01,DGCN-LGS,0.18861607142857142,0.0,1.0,0.0,1.0358744245299616,1.9714285714285715
93,9267022,0.01,Greedy,0.18504464285714284,0.0,1.0,0.0,1.0,1.9714285714285715
93,9267022,0.01,shadow,0.18790178571428573,0.0703125,0.8,0.0,1.0,1.9714285714285715
93,9267022,0.01,DGCN-LGS,0.1888392857142857,0.0,1.0,0.0,1.0101674673486796,1.9714285714285715
94,9275652,0.01,Greedy,0.16964285714285715,0.0,1.0,0.0,0.999278037337163,1.9714285714285715
94,9275652,0.01,shadow,0.1725892857142857,0.0578125,0.8,0.0,1.0,1.9714285714285715
94,9275652,0.01,DGCN-LGS,0.17031249999999998,0.0,1.0,0.0,1.0101088363661992,1.9714285714285715
95,9284047,0.01,Greedy,0.16919642857142858,0.0,1.0,0.0,1.0,1.9714285714285715
95,9284047,0.01,shadow,0.17187499999999997,0.045312500000000006,0.8,0.0,1.0,1.9714285714285715
95,9284047,0.01,DGCN-LGS,0.1685267857142857,0.0,1.0,0.0,1.0166837563914557,1.9714285714285715
96,9292811,0.01,Greedy,0.18995535714285713,0.0,1.0,0.0,1.0,1.9714285714285715
96,9292811,0.01,shadow,0.19183035714285712,0.10625,0.8,0.0,1.0,1.9714285714285715
96,9292811,0.01,DGCN-LGS,0.19486607142857143,0.0,1.0,0.0,1.0094016298644994,1.9714285714285715
97,9300949,0.01,Greedy,0.18861607142857142,0.0,1.0,0.0,0.9985237968304448,1.9714285714285715
97,9300949,0.01,shadow,0.19401785714285713,0.09531250000000001,0.8,0.0,1.0,1.9714285714285715
97,9300949,0.01,DGCN-LGS,0.19308035714285715,0.0,1.0,0.0,1.0162274104230657,1.9714285714285715
98,9309516,0.01,Greedy,0.1986607142857143,0.0,1.0,0.0,0.9986361773709214,1.9714285714285715
98,9309516,0.01,shadow,0.20357142857142857,0.0859375,0.8,0.0,1.0,1.9714285714285715
98,9309516,0.01,DGCN-LGS,0.19754464285714285,0.0,1.0,0.0,1.0293268452831268,1.9714285714285715
99,9317995,0.01,Greedy,0.17544642857142856,0.0,1.0,0.0,0.9996200180573633,1.9714285714285715
99,9317995,0.01,shadow,0.17107142857142854,0.0578125,0.6,0.0,1.0,1.9714285714285715
99,9317995,0.01,DGCN-LGS,0.16383928571428574,0.0,1.0,0.0,1.0178807904259042,1.9714285714285715
