graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
86,7897539,0.06,shadow,1.5415625,1.14375,4.2,0.0,1.0,1.9714285714285715
86,7897539,0.06,DGCN-LGS,1.4897321428571428,0.0078125,7.0,0.0,1.0320901665268631,1.9714285714285715
87,7905440,0.06,Greedy,1.5127232142857143,0.171875,6.0,0.0,1.0,1.9714285714285715
87,7905440,0.06,shadow,1.5399553571428573,1.1453125,4.2,0.0,1.0,1.9714285714285715
87,7905440,0.06,DGCN-LGS,1.493080357142857,0.1171875,7.0,0.0,1.0256955449928915,1.9714285714285715
88,7913168,0.06,Greedy,1.5430803571428573,0.0625,6.0,0.0,1.0,1.9714285714285715
88,7913168,0.06,shadow,1.5524107142857142,1.1578125,4.4,0.0,1.0,1.9714285714285715
88,7913168,0.06,DGCN-LGS,1.5162946428571429,0.03125,7.0,0.0,1.0334973135962884,1.9714285714285715
89,7920958,0.06,Greedy,1.6863839285714288,0.15625,7.0,0.0,1.0,1.9714285714285715
89,7920958,0.06,shadow,1.7192410714285713,1.3375,4.4,0.2,1.0,1.9714285714285715
89,7920958,0.06,DGCN-LGS,1.7111607142857141,0.125,7.0,0.0,1.0387005624142267,1.9714285714285715
90,7928557,0.06,Greedy,1.7189732142857144,0.0546875,7.0,0.0,1.000228717257319,1.9714285714285715
90,7928557,0.06,shadow,1.7662053571428573,1.3703125,4.6,0.2,1.0,1.9714285714285715
90,7928557,0.06,DGCN-LGS,1.747098214285714,0.0625,7.0,0.0,1.0135567294753296,1.9714285714285715
91,7935969,0.06,Greedy,1.647544642857143,0.1015625,7.0,0.0,1.0,1.9714285714285715
91,7935969,0.06,shadow,1.6661160714285717,1.24375,4.8,0.0,1.0,1.9714285714285715
91,7935969,0.06,DGCN-LGS,1.6729910714285716,0.109375,7.0,0.0,1.0099060392408064,1.9714285714285715
92,7943583,0.06,Greedy,1.4223214285714285,0.296875,6.0,0.0,1.0,1.9714285714285715
92,7943583,0.06,shadow,1.4123214285714285,1.075,3.8,0.0,1.0,1.9714285714285715
92,7943583,0.06,DGCN-LGS,1.347767857142857,0.1484375,6.0,0.0,1.062278624555924,1.9714285714285715
93,7951592,0.06,Greedy,1.589285714285714,0.140625,7.0,0.0,1.0,1.9714285714285715
93,7951592,0.06,shadow,1.6149999999999998,1.215625,4.2,0.2,1.0,1.9714285714285715
93,7951592,0.06,DGCN-LGS,1.5834821428571428,0.0625,7.0,0.0,1.0319915194794853,1.9714285714285715
94,7959264,0.06,Greedy,1.6279017857142857,0.0703125,7.0,0.0,1.0,1.9714285714285715
94,7959264,0.06,shadow,1.6426785714285717,1.2515625,4.6,0.0,1.0,1.9714285714285715
94,7959264,0.06,DGCN-LGS,1.5962053571428572,0.0390625,7.0,0.0,1.0318646700961862,1.9714285714285715
95,7966881,0.06,Greedy,1.8587053571428571,0.2265625,7.0,0.0,0.9992853418889132,1.9714285714285715
95,7966881,0.06,shadow,1.8587500000000001,1.4781250000000001,4.8,0.2,1.0,1.9714285714285715
95,7966881,0.06,DGCN-LGS,1.835044642857143,0.1015625,8.0,0.0,1.0120420793597198,1.9714285714285715
96,7974165,0.06,Greedy,1.6658482142857143,0.0859375,7.0,0.0,0.9991843535203419,1.9714285714285715
96,7974165,0.06,shadow,1.7046428571428571,1.340625,4.4,0.2,1.0,1.9714285714285715
96,7974165,0.06,DGCN-LGS,1.6580357142857143,0.078125,7.0,0.0,1.0271601104304802,1.9714285714285715
97,7981819,0.06,Greedy,1.5035714285714286,0.1171875,6.0,0.0,0.99998644839549,1.9714285714285715
97,7981819,0.06,shadow,1.5673214285714285,1.1468749999999996,4.4,0.0,1.0,1.9714285714285715
97,7981819,0.06,DGCN-LGS,1.5450892857142857,0.0546875,7.0,0.0,1.044862638116848,1.9714285714285715
98,7989649,0.06,Greedy,1.5558035714285714,0.2578125,7.0,0.0,1.0001427061310784,1.9714285714285715
98,7989649,0.06,shadow,1.611205357142857,1.1890625,4.4,0.0,1.0,1.9714285714285715
98,7989649,0.06,DGCN-LGS,1.5676339285714287,0.1484375,7.0,0.0,1.0737059165867926,1.9714285714285715
99,7997622,0.06,Greedy,1.7453124999999998,0.203125,7.0,0.0,0.9990986608106731,1.9714285714285715
99,7997622,0.06,shadow,1.7501785714285716,1.3671875,4.6,0.2,1.0,1.9714285714285715
99,7997622,0.06,DGCN-LGS,1.7334821428571427,0.1875,7.0,0.0,1.0192622224260428,1.9714285714285715
