graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
86,2719515,0.03,DGCN-LGS,0.7761160714285714,0.0078125,4.0,0.0,1.0170135815166834,1.9714285714285715
87,2727204,0.03,Greedy,0.7372767857142857,0.0,3.0,0.0,0.9992428830949409,1.9714285714285715
87,2727204,0.03,shadow,0.7832589285714286,0.5765625,2.4,0.0,1.0,1.9714285714285715
87,2727204,0.03,DGCN-LGS,0.7566964285714286,0.0,4.0,0.0,1.0271503058151774,1.9714285714285715
88,2734847,0.03,Greedy,0.7732142857142857,0.0,4.0,0.0,0.9998115668070444,1.9714285714285715
88,2734847,0.03,shadow,0.8017410714285715,0.578125,2.2,0.0,1.0,1.9714285714285715
88,2734847,0.03,DGCN-LGS,0.7861607142857143,0.0,4.0,0.0,1.0228072032127646,1.9714285714285715
89,2742400,0.03,Greedy,0.7765625,0.0078125,4.0,0.0,1.0,1.9714285714285715
89,2742400,0.03,shadow,0.7883035714285714,0.584375,2.4,0.0,1.0,1.9714285714285715
89,2742400,0.03,DGCN-LGS,0.7779017857142857,0.015625,4.0,0.0,1.0122362147518604,1.9714285714285715
90,2750002,0.03,Greedy,0.7551339285714285,0.0,4.0,0.0,1.0,1.9714285714285715
90,2750002,0.03,shadow,0.7680357142857144,0.5640625,2.2,0.0,1.0,1.9714285714285715
90,2750002,0.03,DGCN-LGS,0.7446428571428572,0.0,4.0,0.0,1.0190108404314877,1.9714285714285715
91,2757671,0.03,Greedy,0.6962053571428573,0.0,3.0,0.0,1.0,1.9714285714285715
91,2757671,0.03,shadow,0.7364285714285714,0.521875,2.2,0.0,1.0,1.9714285714285715
91,2757671,0.03,DGCN-LGS,0.7234375,0.0,4.0,0.0,1.027406526745601,1.9714285714285715
92,2765457,0.03,Greedy,0.7631696428571428,0.0,4.0,0.0,0.9996605410251002,1.9714285714285715
92,2765457,0.03,shadow,0.7659375,0.540625,2.4,0.0,1.0,1.9714285714285715
92,2765457,0.03,DGCN-LGS,0.7680803571428572,0.0078125,4.0,0.0,1.0122465235494698,1.9714285714285715
93,2773189,0.03,Greedy,0.7475446428571428,0.0,4.0,0.0,1.0,1.9714285714285715
93,2773189,0.03,shadow,0.7577232142857144,0.5625,2.2,0.0,1.0,1.9714285714285715
93,2773189,0.03,DGCN-LGS,0.7435267857142858,0.0,4.0,0.0,1.0282361457263138,1.9714285714285715
94,2781024,0.03,Greedy,0.7388392857142857,0.0,3.0,0.0,0.9995547004263502,1.9714285714285715
94,2781024,0.03,shadow,0.7547767857142857,0.5781249999999999,2.2,0.0,1.0,1.9714285714285715
94,2781024,0.03,DGCN-LGS,0.7446428571428572,0.0,4.0,0.0,1.0392417063178006,1.9714285714285715
95,2788598,0.03,Greedy,0.8062500000000001,0.0,4.0,0.0,1.0,1.9714285714285715
95,2788598,0.03,shadow,0.8176785714285715,0.6078125000000001,2.4,0.0,1.0,1.9714285714285715
95,2788598,0.03,DGCN-LGS,0.8147321428571429,0.0,4.0,0.0,1.011801604578546,1.9714285714285715
96,2796032,0.03,Greedy,0.7276785714285714,0.0390625,4.0,0.0,1.0,1.9714285714285715
96,2796032,0.03,shadow,0.7344642857142858,0.5296875,2.2,0.0,1.0,1.9714285714285715
96,2796032,0.03,DGCN-LGS,0.7223214285714286,0.015625,4.0,0.0,1.0336921984954874,1.9714285714285715
97,2803785,0.03,Greedy,0.7328125000000001,0.0,3.0,0.0,1.0,1.9714285714285715
97,2803785,0.03,shadow,0.7450446428571429,0.5703125,2.0,0.0,1.0,1.9714285714285715
97,2803785,0.03,DGCN-LGS,0.7325892857142857,0.0,4.0,0.0,1.027900184018793,1.9714285714285715
98,2811422,0.03,Greedy,0.7303571428571429,0.0,3.0,0.0,1.0,1.9714285714285715
98,2811422,0.03,shadow,0.7374107142857144,0.565625,2.0,0.0,1.0,1.9714285714285715
98,2811422,0.03,DGCN-LGS,0.7270089285714285,0.0,4.0,0.0,1.028055010252514,1.9714285714285715
99,2819336,0.03,Greedy,0.7716517857142857,0.0,4.0,0.0,0.9995970151198981,1.9714285714285715
99,2819336,0.03,shadow,0.7971428571428572,0.5625,2.4,0.0,1.0,1.9714285714285715
99,2819336,0.03,DGCN-LGS,0.7857142857142858,0.0,4.0,0.0,1.0164936204707862,1.9714285714285715
