graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
88,5473582,0.04,shadow,23.975956632653062,15.134375,101.64999999999999,0.6,1.0,6.122448979591836
88,5473582,0.04,DGCN-LGS,38.238839285714285,56.9375,119.25,0.0,0.12001250523192028,6.122448979591836
89,5479629,0.04,Greedy,3.7468112244897958,2.421875,13.0,0.0,1.0,4.6938775510204085
89,5479629,0.04,shadow,19.810012755102044,9.33125,89.05,0.6,1.0,4.6938775510204085
89,5479629,0.04,DGCN-LGS,33.85299744897959,50.625,111.0,0.0,0.13043415438080103,4.6938775510204085
90,5485843,0.04,Greedy,5.283482142857142,2.75,22.0,0.0,1.0000266019192074,6.204081632653061
90,5485843,0.04,shadow,23.74394132653061,13.98125,101.0,0.6,1.0,6.204081632653061
90,5485843,0.04,DGCN-LGS,37.42952806122449,56.21875,117.0,0.0,0.11930469978737775,6.204081632653061
91,5491913,0.04,Greedy,5.794005102040817,3.015625,24.0,0.0,1.0015391791044777,6.775510204081633
91,5491913,0.04,shadow,26.343686224489797,18.725,103.05,0.6,1.0,6.775510204081633
91,5491913,0.04,DGCN-LGS,40.14477040816326,57.125,121.0,0.0,0.11031078207492492,6.775510204081633
92,5497913,0.04,Greedy,2.3093112244897958,1.28125,9.0,0.0,1.0003370737647876,3.1020408163265305
92,5497913,0.04,shadow,11.977423469387755,2.703125,63.849999999999994,0.4,1.0,3.1020408163265305
92,5497913,0.04,DGCN-LGS,24.765625,2.65625,112.0,0.0,0.1643271032493372,3.1020408163265305
93,5504526,0.04,Greedy,3.5749362244897958,2.265625,13.0,0.0,1.0,4.489795918367347
93,5504526,0.04,shadow,19.510905612244898,11.03125,87.4,0.6,1.0,4.489795918367347
93,5504526,0.04,DGCN-LGS,35.605548469387756,53.765625,116.0,0.0,0.11507986702378366,4.489795918367347
94,5510679,0.04,Greedy,3.2799744897959187,2.125,11.0,0.0,0.9998276858769122,4.204081632653061
94,5510679,0.04,shadow,18.85025510204082,10.96875,80.25,0.6,1.0,4.204081632653061
94,5510679,0.04,DGCN-LGS,34.89126275510204,48.53125,115.0,0.0,0.11576930853369649,4.204081632653061
95,5516884,0.04,Greedy,7.494897959183673,3.171875,30.0,0.0,1.0,8.816326530612244
95,5516884,0.04,shadow,26.555038265306123,15.065624999999999,104.8,0.6,1.0,8.816326530612244
95,5516884,0.04,DGCN-LGS,37.23788265306122,53.546875,115.0,0.0,0.12897839063637825,8.816326530612244
96,5522815,0.04,Greedy,3.6243622448979593,2.4375,12.0,0.0,0.9996471062714257,4.612244897959184
96,5522815,0.04,shadow,19.372002551020408,9.75,84.05,0.6,1.0,4.612244897959184
96,5522815,0.04,DGCN-LGS,33.489477040816325,49.4375,111.0,0.0,0.12837286486815824,4.612244897959184
97,5529015,0.04,Greedy,5.948979591836735,2.96875,24.0,0.0,1.000620347394541,7.428571428571429
97,5529015,0.04,shadow,25.11026785714286,16.4875,99.64999999999999,0.6,1.0,7.428571428571429
97,5529015,0.04,DGCN-LGS,36.600127551020414,51.90625,116.0,0.0,0.13357094780729695,7.428571428571429
98,5534957,0.04,Greedy,5.1332908163265305,3.171875,18.0,0.0,0.9997360641891893,6.244897959183674
98,5534957,0.04,shadow,25.20982142857143,18.14375,97.8,0.6,1.0,6.244897959183674
98,5534957,0.04,DGCN-LGS,37.723214285714285,53.375,115.0,0.0,0.1264398918099214,6.244897959183674
99,5540927,0.04,Greedy,2.8915816326530615,1.9375,10.0,0.0,1.0,3.877551020408163
99,5540927,0.04,shadow,16.122895408163266,5.765625,75.1,0.4,1.0,3.877551020408163
99,5540927,0.04,DGCN-LGS,30.647002551020407,8.921875,111.25,0.0,0.1293726359971897,3.877551020408163
