graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
86,7052336,0.05,Greedy,2.288392857142857,1.2734375,8.0,0.0,1.0,3.8857142857142857
86,7052336,0.05,shadow,2.347366071428571,1.9187500000000002,5.8,0.2,1.0,3.8857142857142857
86,7052336,0.05,DGCN-LGS,2.3272321428571425,1.125,8.0,0.0,1.0187604911414208,3.8857142857142857
87,7059729,0.05,Greedy,2.154464285714286,0.890625,8.0,0.0,1.0,3.8857142857142857
87,7059729,0.05,shadow,2.2019642857142854,1.740625,5.6,0.2,1.0,3.8857142857142857
87,7059729,0.05,DGCN-LGS,2.1379464285714285,0.7421875,8.0,0.0,1.0377759941236322,3.8857142857142857
88,7067332,0.05,Greedy,2.2002232142857143,0.9921875,8.0,0.0,1.0002942269573836,3.8857142857142857
88,7067332,0.05,shadow,2.318125,1.8875000000000002,5.8,0.2,1.0,3.8857142857142857
88,7067332,0.05,DGCN-LGS,2.243080357142857,0.96875,8.0,0.0,1.019678285002648,3.8857142857142857
89,7074829,0.05,Greedy,2.2729910714285717,1.140625,8.0,0.0,1.0,3.8857142857142857
89,7074829,0.05,shadow,2.3138839285714283,1.86875,5.8,0.2,1.0,3.8857142857142857
89,7074829,0.05,DGCN-LGS,2.2859375,0.921875,9.0,0.0,1.0275690316654833,3.8857142857142857
90,7082592,0.05,Greedy,2.2370535714285715,1.0703125,8.0,0.0,0.9990731595809743,3.8857142857142857
90,7082592,0.05,shadow,2.273705357142857,1.8218750000000001,5.6,0.2,1.0,3.8857142857142857
90,7082592,0.05,DGCN-LGS,2.2345982142857137,0.78125,9.0,0.0,1.0331195663168915,3.8857142857142857
91,7090140,0.05,Greedy,2.1453125,0.9140625,8.0,0.0,0.9998412842372574,3.8857142857142857
91,7090140,0.05,shadow,2.16125,1.703125,5.610000000000036,0.2,1.0,3.8857142857142857
91,7090140,0.05,DGCN-LGS,2.1145089285714285,0.6484375,8.0,0.0,1.0415848445417577,3.8857142857142857
92,7097946,0.05,Greedy,2.2613839285714286,1.1484375,8.0,0.0,1.0000073486184597,3.8857142857142857
92,7097946,0.05,shadow,2.329955357142857,1.9359375,5.8,0.2,1.0,3.8857142857142857
92,7097946,0.05,DGCN-LGS,2.2406249999999996,1.0,8.0,0.0,1.0334229219573554,3.8857142857142857
93,7105493,0.05,Greedy,2.2618303571428573,1.15625,8.0,0.0,0.9999772459952951,3.8857142857142857
93,7105493,0.05,shadow,2.3042857142857143,1.8734375,5.8,0.2,1.0,3.8857142857142857
93,7105493,0.05,DGCN-LGS,2.2691964285714286,1.0546875,8.0,0.0,1.0170431524470764,3.8857142857142857
94,7112977,0.05,Greedy,2.1832589285714286,0.828125,8.0,0.0,0.9969036725840231,3.8857142857142857
94,7112977,0.05,shadow,2.2139732142857143,1.7375000000000003,5.8,0.2,1.0,3.8857142857142857
94,7112977,0.05,DGCN-LGS,2.1549107142857142,0.7109375,8.0,0.0,1.0294706689469744,3.8857142857142857
95,7120679,0.05,Greedy,2.2926339285714286,1.125,8.0,0.0,0.9996796905505662,3.8857142857142857
95,7120679,0.05,shadow,2.270982142857143,1.8468750000000003,5.6,0.2,1.0,3.8857142857142857
95,7120679,0.05,DGCN-LGS,2.2685267857142857,1.0,8.0,0.0,1.016806740311065,3.8857142857142857
96,7128213,0.05,Greedy,2.2082589285714285,0.9609375,8.0,0.0,1.0,3.8857142857142857
96,7128213,0.05,shadow,2.2331250000000002,1.7875,5.6,0.2,1.0,3.8857142857142857
96,7128213,0.05,DGCN-LGS,2.2540178571428573,0.8828125,9.0,0.0,1.0227881633522,3.8857142857142857
97,7136168,0.05,Greedy,2.1933035714285714,1.0390625,8.0,0.0,0.9994569846678024,3.8857142857142857
97,7136168,0.05,shadow,2.2488839285714284,1.84375,5.6,0.2,1.0,3.8857142857142857
97,7136168,0.05,DGCN-LGS,2.1875,0.78125,8.0,0.0,1.033234512601949,3.8857142857142857
98,7143948,0.05,Greedy,2.1734375000000004,1.015625,8.0,0.0,1.0,3.8857142857142857
98,7143948,0.05,shadow,2.223169642857143,1.771875,5.6,0.2,1.0,3.8857142857142857
98,7143948,0.05,DGCN-LGS,2.225892857142857,0.9765625,8.0,0.0,1.0122883141393546,3.8857142857142857
99,7151738,0.05,Greedy,2.216294642857143,1.1328125,8.0,0.0,1.0,3.8857142857142857
99,7151738,0.05,shadow,2.298973214285714,1.9156250000000001,5.6,0.4,1.0,3.8857142857142857
99,7151738,0.05,DGCN-LGS,2.2763392857142852,0.9921875,8.0,0.0,1.0363859101720152,3.8857142857142857
